time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,82,66,64,00
1,78,68,72,00
2,73,72,77,00
3,63,76,77,00
4,51,78,75,00
5,47,82,69,00
6,34,83,64,01
7,32,86,57,01
8,27,88,49,01
9,20,90,37,01
10,12,91,31,01
11,11,91,28,01
12,03,91,32,01
13,03,89,39,01
14,00,87,54,01
15,06,84,64,01
16,08,82,73,02
17,14,80,80,02
18,20,77,86,02
19,29,75,89,02
20,28,70,90,02
21,40,67,86,02
22,54,64,80,02
23,62,61,70,02
24,67,58,57,02
25,74,56,48,02
26,76,54,36,02
27,83,53,28,03
28,91,54,34,03
29,86,54,36,06
30,92,56,44,09
31,92,57,54,11
32,88,59,63,14
33,84,62,72,17
34,79,65,81,19
35,75,69,88,22
36,67,73,89,25
37,61,77,89,27
38,50,80,85,30
39,42,82,79,33
40,37,86,69,36
41,25,87,62,38
42,17,89,52,41
43,23,92,40,44
44,12,93,30,46
45,07,93,29,49
46,03,93,33,52
47,02,91,42,55
48,07,90,50,57
49,09,87,61,60
50,15,85,67,63
51,15,82,76,65
52,21,78,82,68
53,33,74,82,71
54,42,71,79,73
55,51,68,74,76
56,62,67,69,79
57,63,64,60,82
58,74,62,49,84
59,74,60,42,87
60,74,58,31,90
61,84,57,24,92
62,88,57,24,95
63,99,59,36,98
64,85,60,40,99
65,92,62,50,97
66,84,64,59,94
67,83,67,68,92
68,76,70,75,90
69,66,73,78,88
70,65,77,79,85
71,55,80,75,83
72,46,84,66,81
73,39,86,61,78
74,29,88,53,76
75,17,89,47,74
76,17,91,37,72
77,20,93,25,69
78,11,94,21,67
79,07,94,23,65
80,07,93,29,63
81,06,92,35,60
82,01,89,49,58
83,20,87,54,56
84,45,88,54,53
85,72,90,57,51
86,92,94,69,49
87,87,97,77,47
88,85,99,82,44
89,56,96,79,42
90,55,94,76,40
91,48,90,68,37
92,46,84,57,35
93,30,75,40,33
94,24,68,33,31
95,22,59,18,28
96,11,50,11,26
97,08,40,04,24
98,02,31,02,21
99,08,23,01,19
100,01,15,01,18
101,11,10,00,17
102,06,05,03,17
103,13,01,05,17
104,17,00,06,16
105,27,01,04,16
106,39,04,04,15
107,41,07,04,15
108,48,11,04,15
109,59,18,05,14
110,66,25,08,14
111,76,34,14,14
112,75,44,13,13
113,85,52,27,13
114,92,58,47,12
115,87,60,56,12
116,92,60,56,12
117,87,60,56,11
118,92,61,60,11
119,90,65,76,10
120,76,67,82,10
121,75,71,88,10
122,68,73,91,09
123,59,77,90,09
124,50,81,85,09
125,41,83,80,08
126,30,85,71,08
127,27,88,61,07
128,24,91,47,07
129,19,92,39,07
130,11,93,31,06
131,04,92,37,06
132,01,92,41,06
133,03,91,48,05
134,00,88,59,05
135,01,85,75,04
136,09,81,86,04
137,20,79,92,04
138,20,75,99,04
139,34,72,99,04
140,37,68,97,04
141,52,65,90,04
142,54,63,84,04
143,63,60,74,04
144,69,57,60,04
145,75,55,53,04
146,83,54,46,04
147,88,54,47,04
148,90,54,45,04
149,87,54,43,04
150,92,56,54,04
151,85,57,60,04
152,82,59,67,04
153,79,62,75,04
154,78,65,84,04
155,65,68,86,04
156,63,72,86,04
157,45,75,83,04
158,47,78,79,05
159,41,80,72,05
160,32,83,63,05
161,23,85,52,05
162,15,87,42,05
163,09,88,38,05
164,06,88,34,05
165,04,89,31,05
166,09,89,31,05
167,06,87,41,05
168,11,86,46,05
169,23,85,50,05
170,23,83,55,05
171,23,79,60,05
172,28,76,63,05
173,41,73,62,05
174,49,70,58,04
175,56,68,52,04
176,67,66,44,04
177,66,63,32,04
178,77,61,23,04
179,81,60,20,04
180,88,60,16,04
181,88,60,18,04
182,92,62,26,04
183,85,62,29,04
184,90,64,37,03
185,93,67,53,03
186,81,70,60,03
187,77,74,67,03
188,75,77,73,03
189,66,80,75,03
190,51,83,73,03
191,48,86,67,03
192,42,89,57,03
193,37,93,43,03
194,29,96,29,03
195,19,98,18,02
196,16,99,13,02
197,09,99,10,02
198,05,98,15,02
199,09,97,24,02
200,09,95,32,02
201,08,93,42,02
202,09,91,53,02
203,15,87,62,02
204,21,84,69,02
205,31,81,72,01
206,34,77,71,01
207,43,74,69,01
208,52,71,62,02
209,58,68,53,02
210,67,65,42,02
211,74,63,34,03
212,77,61,24,03
213,83,61,22,03
214,83,60,17,04
215,88,60,13,04
216,96,61,25,05
217,93,63,35,05
218,85,65,42,05
219,84,67,50,06
220,77,70,58,06
221,76,74,64,06
222,67,77,67,07
223,61,80,67,07
224,50,83,64,08
225,46,86,56,08
226,31,88,49,08
227,26,90,40,09
228,20,92,30,09
229,18,93,24,10
230,09,93,24,10
231,04,93,28,10
232,06,92,30,11
233,14,92,31,11
234,03,90,43,11
235,14,88,51,12
236,14,85,60,12
237,19,82,67,13
238,23,79,72,13
239,35,76,73,13
240,44,73,70,14
241,54,70,65,14
242,57,68,58,14
243,62,65,49,15
244,77,64,46,15
245,76,63,39,15
246,80,61,27,15
247,88,60,23,15
248,87,60,24,14
249,89,61,28,14
250,93,63,39,14
251,99,66,55,14
252,88,68,66,14
253,85,72,76,14
254,74,75,81,14
255,70,78,85,14
256,55,81,83,14
257,49,84,78,14
258,46,87,71,14
259,39,90,63,14
260,33,93,51,13
261,22,95,39,13
262,22,97,28,13
263,14,97,28,13
264,02,97,29,13
265,00,95,40,13
266,06,94,46,13
267,05,92,55,13
268,09,91,63,13
269,11,88,74,13
270,15,84,83,13
271,21,80,89,12
272,30,76,92,12
273,41,74,90,12
274,42,69,84,12
275,53,66,77,12
276,66,64,71,12
277,63,61,59,12
278,78,60,53,12
279,81,59,48,12
280,83,58,40,12
281,87,56,30,11
282,94,57,36,11
283,91,58,40,11
284,86,59,47,11
285,84,61,55,11
286,81,65,65,10
287,81,69,74,10
288,70,71,78,10
289,64,75,80,10
290,54,77,78,09
291,47,80,73,09
292,40,83,68,09
293,29,85,61,09
294,23,87,48,09
295,17,89,36,08
296,19,91,27,08
297,10,92,24,08
298,04,91,28,08
299,08,91,30,07
