time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,93,07,68,06
1,95,10,78,06
2,86,12,85,06
3,84,16,93,05
4,77,20,98,05
5,67,23,99,05
6,55,26,97,05
7,49,29,91,05
8,47,33,84,05
9,37,36,74,05
10,25,38,67,05
11,19,39,61,05
12,09,40,53,05
13,16,42,46,05
14,11,42,44,05
15,06,41,49,05
16,07,40,56,05
17,01,37,70,05
18,10,33,81,05
19,21,31,87,05
20,26,28,91,05
21,30,26,94,05
22,37,23,95,05
23,47,20,92,04
24,52,16,85,04
25,55,12,74,04
26,69,10,68,04
27,77,08,61,04
28,86,07,56,04
29,82,05,44,04
30,90,05,42,04
31,93,04,40,04
32,90,05,43,05
33,95,06,49,05
34,93,08,58,05
35,86,11,66,05
36,89,15,77,06
37,75,18,81,06
38,67,21,83,06
39,59,23,83,06
40,50,26,78,07
41,43,29,72,07
42,32,32,61,07
43,28,34,56,07
44,22,35,50,08
45,08,35,48,08
46,11,36,46,08
47,09,37,40,08
48,09,37,41,09
49,11,35,47,09
50,11,34,54,09
51,08,31,65,09
52,12,28,74,10
53,22,25,79,10
54,25,21,84,10
55,30,18,86,10
56,50,16,84,10
57,49,12,78,11
58,56,09,69,11
59,59,06,61,11
60,77,04,54,11
61,77,02,45,12
62,86,02,42,12
63,93,01,41,12
64,89,01,38,12
65,94,02,43,13
66,99,03,50,13
67,83,04,54,13
68,86,06,62,13
69,81,09,69,13
70,77,12,75,13
71,71,16,78,14
72,60,19,77,14
73,53,22,74,14
74,45,25,68,14
75,38,29,57,14
76,32,31,48,14
77,28,34,38,14
78,22,35,30,15
79,15,36,27,15
80,06,36,30,15
81,07,35,31,15
82,15,36,30,15
83,11,34,36,15
84,08,32,45,15
85,19,31,50,16
86,17,27,59,16
87,22,23,64,16
88,36,21,65,16
89,35,18,66,16
90,41,13,62,16
91,59,11,57,16
92,64,09,48,17
93,72,06,37,17
94,77,04,30,17
95,83,03,23,17
96,87,01,14,17
97,90,02,19,17
98,92,03,23,17
99,92,05,30,18
100,90,06,37,18
101,88,08,45,18
102,77,10,50,18
103,82,14,58,18
104,75,18,63,19
105,66,21,64,19
106,59,24,62,20
107,51,27,58,20
108,39,29,53,21
109,32,32,46,21
110,29,34,34,21
111,21,36,26,22
112,22,37,22,22
113,16,38,19,23
114,11,38,17,23
115,04,36,26,24
116,05,35,34,24
117,05,33,44,24
118,13,30,54,25
119,07,26,66,25
120,21,24,71,26
121,28,20,74,26
122,31,16,75,26
123,47,13,71,27
124,49,09,66,27
125,62,07,58,28
126,79,06,54,28
127,70,03,44,29
128,82,02,38,29
129,86,01,34,29
130,89,01,33,30
131,96,02,39,30
132,98,05,51,31
133,96,06,59,31
134,88,08,66,32
135,96,12,79,32
136,76,14,83,32
137,72,16,87,33
138,69,20,89,33
139,61,24,87,32
140,55,27,84,31
141,50,30,78,30
142,36,32,73,29
143,29,34,68,28
144,20,35,63,27
145,18,37,54,26
146,11,38,50,25
147,07,38,49,24
148,09,37,51,23
149,10,38,49,22
150,00,35,62,21
151,12,33,69,21
152,14,31,76,20
153,23,28,82,19
154,26,25,86,18
155,39,22,86,17
156,40,17,82,16
157,42,14,79,15
158,62,12,73,14
159,63,09,64,13
160,68,06,55,12
161,80,04,46,11
162,85,03,37,10
163,93,02,35,09
164,96,03,40,09
165,94,03,39,08
166,90,05,47,07
167,93,07,58,06
168,89,10,66,05
169,86,13,75,04
170,75,15,79,03
171,70,18,82,02
172,65,21,83,01
173,60,25,80,00
174,51,29,73,00
175,40,32,67,00
176,30,34,58,00
177,26,36,48,01
178,14,37,45,01
179,10,37,45,01
180,15,39,34,01
181,09,38,37,01
182,05,37,42,01
183,10,36,50,02
184,14,34,55,02
185,12,31,66,02
186,17,28,73,02
187,22,26,78,02
188,35,22,79,03
189,43,20,78,03
190,52,18,76,03
191,59,15,70,03
192,58,12,62,03
193,72,09,52,03
194,74,07,40,04
195,82,05,33,04
196,89,05,32,04
197,95,05,33,04
198,90,05,34,04
199,86,05,34,05
200,93,08,44,05
201,99,11,60,05
202,85,14,67,05
203,80,16,73,05
204,80,20,79,06
205,68,23,80,06
206,59,27,78,06
207,52,30,73,06
208,43,34,64,06
209,30,36,54,06
210,22,37,51,07
211,27,39,41,07
212,15,41,34,08
213,11,41,34,08
214,07,40,38,08
215,09,40,40,09
216,16,39,40,09
217,10,38,47,09
218,10,35,58,10
219,16,31,67,10
220,26,28,72,11
221,27,24,75,11
222,40,22,76,11
223,37,18,74,12
224,52,15,70,12
225,63,12,63,13
226,73,10,56,13
227,73,08,45,13
228,77,06,37,14
229,86,06,38,14
230,87,05,33,15
231,93,05,29,15
232,94,06,35,15
233,89,07,39,16
234,94,08,47,16
235,87,11,55,17
236,86,14,64,17
237,69,16,67,17
238,65,19,68,18
239,63,23,67,18
240,50,27,61,18
241,44,29,57,19
242,37,31,49,19
243,30,34,40,20
244,20,35,33,20
245,17,36,28,20
246,09,35,32,22
247,11,35,32,23
248,06,35,34,25
249,07,34,40,26
250,17,33,44,28
251,07,30,54,29
252,20,28,61,31
253,11,25,70,32
254,19,20,77,34
255,30,16,78,35
256,38,12,75,37
257,51,09,71,38
258,59,07,66,40
259,65,04,57,42
260,73,03,50,43
261,82,01,44,45
262,88,01,40,46
263,85,00,38,48
264,91,00,37,49
265,94,01,41,51
266,95,02,47,52
267,89,04,57,54
268,88,07,66,55
269,84,10,74,57
270,61,11,75,58
271,37,10,76,60
272,19,08,81,61
273,07,05,89,63
274,11,04,92,64
275,21,05,91,66
276,46,09,82,67
277,55,15,73,69
278,67,22,63,71
279,68,30,51,72
280,79,38,46,74
281,85,47,34,75
282,94,56,32,76
283,88,66,19,78
284,91,75,10,79
285,91,83,04,80
286,87,89,00,82
287,96,94,03,83
288,81,97,03,84
289,77,98,03,86
290,78,99,04,87
291,60,96,04,88
292,61,93,01,90
293,45,88,04,91
294,46,82,03,92
295,26,74,09,94
296,21,65,15,95
297,18,56,23,96
298,18,47,28,98
299,10,38,38,99
