time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,81,21,72,26
1,84,20,70,26
2,91,19,69,25
3,94,20,72,25
4,91,22,77,24
5,91,24,82,24
6,81,26,86,23
7,87,30,93,23
8,75,33,96,22
9,68,37,98,22
10,66,41,99,21
11,55,45,98,21
12,46,49,95,20
13,39,52,90,20
14,28,55,84,19
15,23,58,79,19
16,23,60,74,18
17,18,62,68,18
18,10,64,61,17
19,05,64,62,17
20,08,62,66,16
21,00,59,76,16
22,12,57,79,15
23,11,53,86,15
24,12,49,92,14
25,26,47,95,14
26,28,43,97,13
27,34,38,97,13
28,50,35,95,12
29,49,31,91,12
30,61,27,85,11
31,68,25,81,11
32,70,21,73,10
33,78,19,66,10
34,83,18,62,09
35,81,16,58,09
36,83,16,59,10
37,83,16,57,11
38,88,18,62,12
39,84,20,68,12
40,80,23,72,13
41,77,26,77,14
42,73,31,81,15
43,65,35,82,16
44,56,39,81,17
45,57,45,78,17
46,42,48,74,18
47,38,52,70,19
48,24,54,65,20
49,26,57,57,21
50,14,58,54,22
51,21,61,44,22
52,04,60,48,23
53,03,59,52,24
54,05,58,56,25
55,06,54,63,26
56,06,51,71,27
57,19,48,75,27
58,24,44,78,28
59,24,40,81,29
60,36,36,81,30
61,45,32,79,31
62,48,29,76,31
63,48,24,70,32
64,58,20,63,33
65,60,16,57,34
66,54,12,49,35
67,66,09,42,36
68,60,04,31,36
69,67,02,24,37
70,70,00,19,38
71,79,00,20,39
72,84,02,26,39
73,95,07,40,38
74,84,12,49,38
75,87,16,59,38
76,88,24,69,38
77,88,32,79,38
78,82,42,82,38
79,71,49,82,38
80,75,59,78,38
81,70,67,74,37
82,60,76,60,37
83,49,84,44,37
84,43,90,29,37
85,31,94,16,37
86,31,98,02,37
87,23,99,00,37
88,14,97,06,37
89,12,95,13,37
90,12,91,24,36
91,10,86,38,36
92,06,79,52,36
93,15,73,61,36
94,15,66,70,36
95,16,59,76,36
96,18,53,82,36
97,24,46,84,36
98,33,42,85,35
99,40,37,83,35
100,54,35,81,35
101,53,31,75,35
102,65,27,70,35
103,64,22,58,35
104,78,21,56,35
105,85,21,55,35
106,91,22,56,34
107,87,21,56,34
108,88,22,58,33
109,93,26,67,32
110,92,29,74,32
111,84,31,78,31
112,74,33,81,30
113,71,37,84,29
114,68,41,86,28
115,56,45,85,27
116,56,49,83,27
117,43,52,80,26
118,37,56,74,25
119,34,59,67,24
120,25,62,62,23
121,24,64,57,22
122,17,66,51,22
123,05,64,56,21
124,09,63,59,20
125,07,62,63,19
126,11,61,66,18
127,11,58,71,17
128,11,55,77,17
129,19,51,82,16
130,22,46,86,15
131,28,42,88,14
132,37,37,87,13
133,46,35,86,12
134,58,31,81,12
135,59,27,74,11
136,62,22,65,10
137,74,20,60,09
138,81,19,57,08
139,85,18,53,07
140,87,17,50,07
141,93,19,55,06
142,91,21,62,05
143,91,25,70,04
144,80,27,73,04
145,81,31,79,04
146,76,34,83,04
147,76,40,88,04
148,63,44,88,04
149,54,47,87,04
150,46,50,84,04
151,43,54,81,03
152,31,56,77,03
153,23,59,70,03
154,22,61,65,03
155,15,62,61,03
156,09,62,62,03
157,03,61,65,03
158,08,60,67,03
159,09,59,71,02
160,05,56,78,02
161,12,53,82,02
162,15,50,88,02
163,18,45,92,02
164,26,40,94,02
165,35,36,95,02
166,38,32,94,02
167,53,29,90,01
168,56,25,84,01
169,64,21,78,01
170,74,19,73,01
171,77,16,66,01
172,83,15,62,01
173,87,14,60,01
174,87,15,63,01
175,88,17,66,00
176,89,19,72,00
177,87,20,76,00
178,85,24,83,00
179,81,28,88,02
180,77,34,93,04
181,61,36,94,07
182,62,41,93,10
183,49,46,90,13
184,45,50,86,16
185,36,53,81,18
186,26,56,76,21
187,26,60,66,24
188,18,61,62,27
189,13,62,61,29
190,15,63,56,32
191,03,62,60,35
192,06,60,64,38
193,09,59,68,41
194,06,56,75,43
195,12,52,82,46
196,23,49,85,49
197,24,45,88,52
198,35,41,89,54
199,38,37,88,57
200,55,34,85,60
201,48,29,80,63
202,67,27,75,66
203,71,24,70,68
204,72,22,64,71
205,81,21,61,74
206,80,19,57,77
207,90,19,58,80
208,88,20,59,82
209,83,20,60,85
210,88,22,65,88
211,85,26,73,91
212,87,30,80,93
213,78,35,85,96
214,60,37,86,99
215,59,41,86,98
216,57,46,84,97
217,40,49,81,95
218,35,51,77,93
219,30,54,72,91
220,22,55,70,89
221,23,58,62,87
222,13,59,59,85
223,09,59,59,83
224,04,59,60,81
225,02,57,65,79
226,07,55,71,77
227,09,52,76,75
228,08,48,84,73
229,18,45,88,71
230,24,40,91,69
231,29,37,93,67
232,42,32,91,65
233,45,28,88,63
234,52,25,85,61
235,65,22,80,59
236,68,20,76,57
237,73,18,70,55
238,76,16,65,53
239,85,16,66,51
240,91,17,67,50
241,88,17,69,48
242,85,17,68,46
243,92,19,74,44
244,90,24,83,42
245,84,28,90,40
246,77,31,94,38
247,72,37,97,36
248,58,40,96,34
249,54,44,95,32
250,50,49,91,30
251,41,52,88,30
252,36,56,82,31
253,31,59,75,31
254,15,61,70,32
255,16,63,64,33
256,09,64,63,33
257,06,63,64,34
258,14,64,61,35
259,01,61,69,35
260,07,59,75,36
