time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,36,93,60,41
1,27,95,52,44
2,22,97,42,47
3,16,98,36,50
4,09,98,36,53
5,09,98,37,55
6,10,97,40,58
7,11,96,46,61
8,07,94,55,64
9,13,92,63,66
10,22,90,68,69
11,21,87,74,72
12,27,84,79,75
13,40,81,77,78
14,47,78,74,80
15,50,74,69,83
16,56,71,61,86
17,69,69,52,89
18,74,66,40,92
19,76,64,29,94
20,84,63,20,97
21,93,63,22,99
22,92,63,24,97
23,99,65,35,95
24,86,66,38,92
25,95,68,48,90
26,86,70,55,88
27,80,72,61,86
28,70,74,64,84
29,70,78,67,82
30,55,80,65,79
31,56,84,61,77
32,40,86,56,75
33,32,88,49,73
34,25,90,41,71
35,20,91,34,69
36,20,92,29,66
37,18,93,25,64
38,07,93,25,62
39,07,92,29,60
40,09,91,37,58
41,07,89,45,56
42,13,87,52,53
43,15,84,61,51
44,20,81,67,49
45,22,78,73,47
46,35,75,74,45
47,45,72,71,43
48,48,69,66,40
49,67,68,63,38
50,88,68,65,36
51,98,69,69,34
52,88,69,67,32
53,62,64,49,30
54,41,59,37,27
55,21,50,20,25
56,19,42,08,23
57,05,33,04,22
58,04,25,03,22
59,00,16,01,22
60,05,11,03,22
61,14,05,00,22
62,12,02,02,22
63,14,00,03,22
64,26,00,03,22
65,33,02,03,22
66,36,03,03,22
67,46,07,04,22
68,56,13,04,22
69,66,20,08,22
70,69,27,12,22
71,75,35,16,22
72,90,44,31,22
73,87,53,41,22
74,92,62,54,22
75,95,71,66,22
76,87,77,75,22
77,92,82,87,22
78,84,87,94,22
79,85,89,99,22
80,85,89,97,23
81,70,85,85,23
82,60,82,77,23
83,65,82,78,23
84,46,83,77,23
85,37,85,72,23
86,40,87,65,23
87,23,90,55,23
88,26,92,43,23
89,16,94,31,23
90,16,95,25,23
91,09,95,28,23
92,11,95,28,23
93,04,93,35,23
94,07,91,46,23
95,05,88,60,22
96,20,86,65,22
97,24,83,70,21
98,26,80,74,21
99,31,76,75,20
100,46,73,72,20
101,59,71,68,20
102,61,67,56,19
103,66,65,47,19
104,72,62,36,18
105,86,61,30,18
106,84,61,28,18
107,89,61,26,17
108,96,62,35,17
109,96,63,42,16
110,92,64,46,16
111,88,66,55,16
112,92,70,68,15
113,78,72,72,15
114,75,75,77,14
115,63,78,77,14
116,65,81,78,14
117,51,85,72,13
118,42,87,68,13
119,39,89,60,12
120,24,91,56,12
121,25,92,47,12
122,16,93,44,11
123,08,93,41,11
124,06,93,42,10
125,05,93,42,10
126,06,92,51,10
127,04,89,63,09
128,12,87,69,09
129,11,85,78,08
130,12,81,88,08
131,34,78,89,08
132,35,75,90,08
133,49,73,88,08
134,47,70,84,07
135,60,67,75,07
136,69,65,68,07
137,73,63,60,07
138,75,60,48,06
139,84,59,40,06
140,92,59,40,06
141,94,60,44,06
142,93,60,46,06
143,96,62,57,05
144,94,65,67,05
145,86,67,76,05
146,78,69,81,05
147,79,72,87,04
148,69,75,89,04
149,64,78,90,04
150,60,83,86,04
151,49,85,81,04
152,44,89,73,03
153,28,91,63,03
154,29,94,50,03
155,25,96,39,03
156,14,97,33,02
157,18,99,24,02
158,05,98,29,02
159,05,97,34,02
160,10,97,35,01
161,10,94,47,01
162,11,91,57,01
163,21,88,65,01
164,26,86,69,01
165,30,82,72,00
166,40,78,71,00
167,50,76,67,00
168,54,73,62,00
169,65,71,55,00
170,68,68,44,00
171,76,66,33,00
172,87,65,29,00
173,90,64,25,00
174,85,63,18,00
175,92,64,22,00
176,95,66,33,00
177,93,68,41,00
178,92,70,52,00
179,86,73,60,00
180,79,75,66,00
181,73,78,70,00
182,70,81,72,00
183,61,85,69,00
184,52,88,65,00
185,42,90,60,00
186,32,92,52,00
187,26,93,48,00
188,24,96,37,00
189,19,97,28,00
190,09,97,28,00
191,09,97,29,00
192,09,97,31,00
193,09,95,38,00
194,11,93,47,00
195,08,91,57,00
196,13,87,68,00
197,27,85,72,00
198,35,82,74,00
199,32,78,75,00
200,45,76,73,00
201,56,73,68,00
202,53,69,58,01
203,65,66,46,02
204,75,65,42,02
205,80,63,34,03
206,88,63,29,03
207,96,63,31,04
208,90,63,30,04
209,94,64,35,05
210,92,65,43,06
211,91,67,52,06
212,87,69,59,07
213,91,73,71,07
214,81,76,78,08
215,63,79,79,08
216,58,82,77,09
217,50,85,73,09
218,41,87,68,10
219,32,88,63,11
220,29,91,53,11
221,20,92,47,12
222,14,93,43,12
223,19,94,37,13
224,07,94,40,13
225,06,93,42,14
226,10,93,44,15
227,07,91,54,15
228,07,87,67,16
229,14,85,74,16
230,28,83,78,17
231,25,79,82,17
232,31,77,84,18
233,44,74,83,19
234,49,71,78,19
235,68,70,74,20
236,63,67,64,20
237,79,65,55,20
238,84,64,51,20
239,84,63,45,19
240,89,63,44,19
241,89,62,42,18
242,92,63,45,18
243,92,63,46,17
244,92,64,52,17
245,83,67,60,16
246,85,70,69,16
247,77,73,75,15
248,73,77,78,15
249,66,81,78,14
250,55,84,74,14
251,49,88,67,13
252,39,91,58,13
253,34,93,52,12
254,26,95,41,12
255,19,97,32,11
256,13,97,30,11
257,14,98,25,10
258,09,98,23,10
259,02,97,32,09
260,06,94,44,09
261,09,92,53,08
262,14,90,61,08
263,19,87,68,07
264,22,84,74,07
265,32,80,75,06
266,38,77,75,06
267,51,73,68,05
268,52,69,59,05
269,64,67,51,05
270,69,64,42,04
271,84,64,39,04
272,88,63,37,03
273,83,62,31,03
274,89,62,28,03
275,96,63,37,03
276,95,65,44,03
277,94,67,53,04
278,90,69,62,04
279,89,72,71,04
280,83,75,79,04
281,72,78,82,04
282,62,80,83,04
283,53,83,81,04
284,50,85,76,04
285,36,87,71,04
286,35,90,62,04
287,26,91,56,05
288,27,94,47,05
289,16,95,38,05
290,11,96,34,05
291,03,95,39,05
292,03,94,46,05
293,10,93,52,05
294,08,91,60,05
295,21,90,64,05
296,17,87,71,06
297,23,84,77,06
298,25,80,82,06
299,40,78,81,06
