time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,12,21,71,66
1,14,18,75,66
2,29,17,76,66
3,31,14,76,66
4,30,12,77,66
5,42,09,76,66
6,57,07,74,66
7,68,06,72,66
8,66,04,69,66
9,72,03,66,66
10,78,02,64,66
11,88,01,63,66
12,94,01,62,65
13,92,01,62,65
14,94,02,65,64
15,95,04,69,64
16,87,06,73,63
17,94,10,78,63
18,85,12,81,62
19,77,15,83,61
20,69,17,84,61
21,60,19,84,60
22,54,23,81,60
23,45,26,78,59
24,35,28,74,59
25,30,30,71,58
26,18,30,69,57
27,19,32,66,57
28,15,32,66,56
29,00,31,67,56
30,15,32,66,55
31,09,31,67,55
32,05,29,72,54
33,08,27,77,53
34,16,25,79,53
35,26,24,80,52
36,25,21,82,52
37,34,17,82,51
38,39,15,82,50
39,52,13,80,50
40,59,11,78,49
41,67,09,75,49
42,70,07,70,48
43,79,06,68,48
44,91,05,67,47
45,96,05,67,46
46,94,06,69,46
47,94,06,69,45
48,86,06,69,45
49,92,08,72,46
50,85,09,75,47
51,79,11,77,48
52,78,13,79,48
53,73,16,81,49
54,61,19,80,50
55,56,21,79,51
56,50,24,76,52
57,40,26,74,53
58,29,28,71,53
59,21,30,66,54
60,18,30,66,55
61,14,30,64,56
62,06,31,64,57
63,11,31,63,57
64,08,30,65,58
65,03,28,70,59
66,06,26,74,60
67,11,24,78,61
68,10,21,82,62
69,23,18,84,62
70,31,15,85,63
71,34,12,84,64
72,46,10,83,65
73,58,08,81,66
74,66,05,77,66
75,67,03,71,67
76,80,01,68,68
77,85,00,65,69
78,86,00,65,70
79,89,00,65,71
80,97,01,68,71
81,89,02,70,72
82,92,03,73,73
83,90,05,76,74
84,85,07,80,75
85,80,10,82,75
86,77,12,84,76
87,62,14,85,77
88,57,17,84,77
89,45,19,81,78
90,45,22,79,79
91,32,24,76,80
92,28,26,72,80
93,22,27,70,81
94,13,27,69,82
95,12,28,66,82
96,07,28,66,83
97,12,28,66,84
98,09,28,66,84
99,06,27,70,85
100,02,24,75,86
101,18,22,78,86
102,25,20,79,87
103,29,18,80,88
104,33,14,80,89
105,41,12,80,89
106,51,09,77,90
107,66,07,74,91
108,55,04,70,91
109,72,03,67,92
110,79,01,62,93
111,88,01,62,93
112,89,01,61,94
113,85,00,60,95
114,92,01,62,96
115,91,02,64,96
116,90,03,67,97
117,91,06,72,98
118,76,08,74,98
119,79,11,77,99
120,62,13,77,98
121,64,16,77,97
122,49,18,76,95
123,40,20,74,93
124,37,22,71,92
125,31,24,67,90
126,27,26,63,88
127,15,26,63,86
128,12,26,62,85
129,05,26,62,83
130,03,26,62,81
131,02,25,66,80
132,14,24,68,78
133,12,22,71,76
