time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,93,23,58,01
1,87,23,62,01
2,94,27,73,01
3,85,29,80,01
4,72,31,84,01
5,71,34,87,01
6,70,38,89,01
7,60,42,87,01
8,55,48,79,01
9,41,52,69,01
10,37,54,62,01
11,28,57,54,01
12,22,59,46,01
13,12,59,43,01
14,01,58,47,01
15,08,59,46,01
16,00,57,55,01
17,09,55,62,01
18,08,52,72,01
19,09,49,82,01
20,14,46,91,01
21,23,42,96,01
22,32,39,98,02
23,36,37,99,02
24,42,32,95,02
25,50,28,89,02
26,66,26,82,02
27,68,23,73,02
28,66,19,58,02
29,80,17,51,02
30,81,15,43,02
31,87,15,44,02
32,88,15,39,02
33,99,17,49,02
34,93,19,60,02
35,93,22,72,02
36,92,25,82,02
37,82,28,89,02
38,84,32,97,02
39,63,35,98,01
40,65,39,99,01
41,53,42,96,01
42,47,46,90,01
43,36,49,81,01
44,31,54,65,01
45,24,56,57,01
46,17,58,46,01
47,13,58,43,01
48,15,59,39,01
49,05,59,42,01
50,12,59,43,01
51,06,56,53,01
52,13,54,61,01
53,15,51,69,01
54,23,48,75,01
55,28,45,79,01
56,36,41,79,01
57,44,38,77,01
58,50,36,75,01
59,62,33,70,01
60,67,31,65,01
61,79,30,60,01
62,78,29,56,01
63,82,27,45,01
64,90,26,43,00
65,86,25,39,00
66,96,26,41,00
67,91,27,47,00
68,94,28,53,00
69,88,32,63,00
70,83,34,69,00
71,78,38,75,01
72,65,40,76,01
73,62,44,76,01
74,58,47,73,01
75,43,50,68,01
76,41,53,60,01
77,35,56,50,01
78,22,57,47,01
79,23,60,35,01
80,16,60,33,01
81,15,62,27,01
82,09,61,30,01
83,06,60,36,01
84,12,58,42,01
85,10,56,52,01
86,17,53,59,01
87,17,49,67,01
88,23,46,73,01
89,29,41,76,01
90,44,38,74,01
91,49,34,68,01
92,50,30,62,01
93,62,27,55,01
94,71,25,46,01
95,82,24,43,01
96,82,22,34,01
97,91,22,34,01
98,96,23,36,02
99,88,22,36,02
100,93,24,42,02
101,89,25,48,02
102,93,29,61,02
103,86,33,70,02
104,78,35,75,02
105,69,39,77,02
106,63,42,78,02
107,55,45,76,02
108,48,48,70,02
109,40,50,65,02
110,36,53,58,02
111,24,54,53,02
112,22,56,46,02
113,13,57,41,02
114,07,57,44,02
115,08,56,46,02
116,05,55,54,03
117,03,53,62,03
118,07,51,70,03
119,18,49,75,03
120,15,45,84,03
121,24,42,89,03
122,27,38,92,03
123,39,35,92,03
124,40,31,89,03
125,56,27,81,03
126,64,25,75,03
127,68,22,64,03
128,80,20,55,03
129,84,19,52,03
130,94,19,53,03
131,92,20,55,04
132,88,19,52,04
133,90,19,54,04
134,95,22,64,04
135,84,24,71,04
136,86,27,79,04
137,71,29,83,04
138,78,33,89,04
139,68,37,90,04
140,59,40,90,04
141,52,44,85,04
142,42,47,80,04
143,33,50,72,05
144,29,53,61,05
145,21,54,53,05
146,13,56,48,05
147,19,58,38,05
148,09,58,37,05
149,06,56,44,05
150,07,55,50,06
151,08,53,58,06
152,10,51,66,06
153,10,47,77,06
154,25,45,81,06
155,24,40,85,06
156,39,37,85,06
157,38,33,83,06
158,53,29,77,07
159,61,26,69,07
160,66,22,56,07
161,67,19,43,07
162,79,18,38,07
163,89,17,37,07
164,84,16,29,07
165,90,17,33,07
166,89,17,35,08
167,94,20,48,08
168,96,23,59,08
169,87,25,67,08
170,80,28,74,08
171,83,33,82,08
172,71,37,85,08
173,63,41,85,08
174,54,44,82,09
175,43,47,76,10
176,42,51,66,13
177,35,53,60,15
178,24,55,52,18
179,21,57,43,20
180,07,57,44,23
181,09,57,43,25
182,06,57,46,28
183,11,57,46,30
184,21,56,48,33
185,41,59,42,36
186,69,63,42,38
187,87,70,46,41
188,97,75,57,43
189,86,79,62,46
190,68,79,62,48
191,35,75,66,51
192,24,67,70,53
193,12,57,76,56
194,11,47,82,58
195,13,36,80,61
196,45,30,69,63
197,66,26,56,66
198,85,25,49,69
199,90,25,51,71
200,87,26,54,74
201,64,23,47,76
202,45,20,42,79
203,27,15,42,81
204,07,08,50,84
205,07,03,59,86
206,16,00,63,89
207,45,01,63,91
208,47,04,61,94
209,55,09,60,96
210,68,18,54,99
211,74,27,50,98
212,73,36,41,95
213,86,46,39,92
214,88,55,40,89
215,91,62,49,87
216,97,66,60,84
217,95,67,64,81
218,95,67,63,78
219,84,66,62,76
220,88,69,68,73
221,74,75,66,70
222,68,80,58,67
223,63,87,40,64
224,57,94,20,62
225,51,99,00,59
226,39,98,02,56
227,38,94,08,53
228,32,87,12,51
229,15,77,22,48
230,18,67,27,45
231,11,60,42,42
232,11,55,55,39
233,03,52,68,37
234,12,53,65,34
235,08,53,65,31
236,18,53,64,28
237,18,50,72,26
238,24,47,77,23
239,32,43,79,20
240,42,40,78,17
241,47,36,74,14
242,57,34,70,12
243,63,31,62,09
244,66,28,53,06
245,78,26,46,03
246,84,24,37,00
247,82,22,29,00
248,89,22,25,00
249,95,23,32,00
250,93,24,36,00
251,93,26,46,00
252,87,29,54,01
253,82,32,61,01
254,80,35,67,01
255,62,36,69,01
256,67,40,70,01
257,61,43,70,01
258,52,46,67,01
259,42,50,58,01
260,38,53,51,01
261,31,55,41,01
262,15,56,38,02
263,14,57,31,02
264,11,57,31,02
265,09,57,31,02
266,09,56,36,02
267,09,55,42,02
268,10,53,50,02
269,15,51,57,02
270,16,47,66,02
271,27,44,69,02
272,36,41,71,03
273,41,38,70,03
274,47,36,68,03
275,54,32,63,03
276,60,29,54,03
277,70,27,49,03
278,76,26,42,03
279,85,24,36,03
280,84,23,30,03
281,93,23,31,03
282,93,24,35,04
283,94,26,43,03
284,91,27,49,03
285,89,31,60,03
286,89,34,69,03
287,86,37,77,03
288,68,39,79,03
289,68,43,81,03
290,56,45,80,03
291,52,48,77,03
292,47,53,67,03
293,39,56,57,03
294,34,59,47,03
295,23,61,39,02
296,11,61,37,02
297,13,62,35,02
298,13,62,33,02
299,11,62,35,02
