time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,95,65,51,16
1,94,66,59,19
2,91,67,63,21
3,90,69,71,24
4,84,72,79,27
5,80,75,85,29
6,75,78,90,32
7,62,81,90,35
8,60,84,88,37
9,55,88,85,40
10,38,90,78,42
11,38,94,67,45
12,27,95,59,48
13,22,98,46,50
14,10,99,40,53
15,12,99,39,55
16,00,98,48,58
17,02,97,51,61
18,01,96,60,63
19,05,93,71,66
20,10,90,81,69
21,16,87,89,71
22,15,84,97,74
23,30,81,99,76
24,35,77,98,79
25,47,74,96,82
26,54,71,89,84
27,63,69,83,87
28,68,67,76,90
29,76,65,68,92
30,81,64,60,95
31,87,63,55,97
32,89,63,54,99
33,84,62,50,96
34,95,63,57,94
35,93,65,65,91
36,92,67,73,89
37,85,69,82,86
38,86,72,91,84
39,74,75,95,81
40,67,78,97,79
41,61,81,97,76
42,54,84,94,74
43,40,86,89,71
44,40,90,78,69
45,30,92,71,66
46,28,95,56,64
47,17,97,46,61
48,12,98,39,59
49,04,98,40,56
50,06,98,42,54
51,02,96,51,51
52,01,94,60,49
53,04,91,73,46
54,12,89,82,44
55,18,85,89,41
56,25,82,93,39
57,36,79,93,36
58,36,75,91,34
59,43,71,86,31
60,72,70,82,29
61,87,70,82,26
62,92,70,84,24
63,82,70,83,21
64,58,66,68,19
65,40,59,52,16
66,24,51,37,14
67,10,42,28,11
68,07,33,17,10
69,02,24,13,10
70,09,17,08,10
71,12,12,03,11
72,13,07,00,11
73,13,04,01,12
74,18,01,01,12
75,21,00,01,13
76,27,00,01,13
77,42,03,02,14
78,47,07,02,14
79,48,12,00,14
80,60,19,02,15
81,64,26,02,15
82,74,34,04,16
83,88,44,14,16
84,90,54,27,17
85,91,62,39,17
86,94,70,53,17
87,95,77,68,18
88,91,84,78,18
89,92,90,89,19
90,82,91,92,19
91,79,90,89,20
92,73,88,81,20
93,65,86,77,21
94,62,86,77,21
95,50,87,76,21
96,39,89,72,22
97,36,92,62,22
98,32,95,50,23
99,22,98,37,23
100,18,99,32,24
101,05,98,37,24
102,08,97,40,25
103,05,96,45,25
104,03,94,55,25
105,04,92,64,24
106,14,91,70,24
107,18,88,77,23
108,19,85,84,22
109,33,83,86,21
110,37,80,86,21
111,47,78,85,20
112,47,75,81,19
113,56,71,70,19
114,63,68,59,18
115,79,67,53,17
116,79,65,44,17
117,88,64,39,16
118,99,65,45,15
119,86,65,41,14
120,93,66,48,14
121,89,67,53,13
122,93,69,64,12
123,85,72,72,12
124,85,74,80,11
125,75,77,84,10
126,63,80,85,09
127,59,83,84,09
128,54,85,82,08
129,44,88,77,07
130,33,90,71,07
131,29,93,60,06
132,15,93,56,05
133,08,94,53,05
134,15,95,46,04
135,12,96,41,03
136,12,96,42,02
137,11,95,47,02
138,05,93,55,01
139,12,91,63,00
140,15,88,71,00
141,21,85,77,00
142,28,83,81,00
143,39,81,81,00
144,42,79,80,00
145,53,75,74,00
146,58,73,68,00
147,62,70,58,00
148,72,67,42,00
149,78,66,38,00
150,80,64,30,00
151,84,63,27,00
152,94,64,27,00
153,94,65,34,00
154,94,66,40,00
155,94,68,51,00
156,90,71,62,00
157,88,75,72,00
158,75,77,77,00
159,74,81,81,00
160,60,84,80,00
161,53,87,77,00
162,42,90,68,00
163,41,94,56,00
164,34,96,47,00
165,23,97,42,00
166,14,98,40,01
167,17,98,36,01
168,10,99,33,01
169,06,98,37,01
170,10,98,40,01
171,14,97,44,01
172,10,95,53,01
173,15,92,62,01
174,21,89,68,01
175,21,85,75,01
176,24,81,79,01
177,40,79,78,01
178,48,76,75,02
179,55,73,69,02
180,65,72,64,02
181,73,70,59,03
182,76,68,49,03
183,83,67,42,03
184,83,65,34,03
185,94,65,34,04
186,95,66,37,04
187,89,66,38,04
188,90,68,46,05
