time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,81,10,80,87
1,83,10,78,86
2,94,10,79,86
3,90,11,81,85
4,96,11,82,85
5,90,12,85,84
6,86,14,87,84
7,82,15,89,83
8,75,17,91,82
9,74,20,92,82
10,69,22,93,81
11,52,23,92,81
12,49,25,91,80
13,41,27,89,79
14,31,28,87,79
15,24,29,84,78
16,22,30,81,78
17,10,31,79,77
18,03,31,80,77
19,09,31,80,76
20,04,30,83,75
21,10,29,84,75
22,07,28,87,74
23,13,26,89,74
24,18,25,91,73
25,21,23,93,72
26,26,21,94,72
27,32,19,94,71
28,45,18,93,71
29,59,16,92,70
30,61,15,90,70
31,68,14,88,69
32,70,12,85,68
33,82,12,83,68
34,89,11,82,67
35,87,11,81,66
36,89,11,82,65
37,90,12,83,63
38,88,12,85,61
39,94,14,88,59
40,91,16,91,57
41,82,18,94,55
42,75,20,95,53
43,64,21,96,51
44,60,23,95,50
45,49,25,94,48
46,43,27,92,46
47,42,29,89,44
48,26,31,86,42
49,21,31,84,40
50,13,32,82,38
51,10,32,82,36
52,08,32,82,35
53,05,32,83,33
54,09,31,85,31
55,05,30,88,29
56,09,28,90,27
57,14,27,92,25
58,20,25,94,23
59,32,23,94,21
60,37,22,94,20
61,34,19,94,18
62,44,17,93,16
63,47,15,91,14
64,54,12,87,12
65,56,10,83,10
66,68,09,80,08
67,63,07,76,06
68,62,05,72,05
69,66,03,67,03
70,69,01,62,01
71,71,00,60,00
72,69,00,59,02
73,72,01,60,03
74,80,02,64,05
75,80,04,68,06
76,77,07,71,08
77,84,10,75,09
78,85,14,78,11
79,90,19,80,12
80,94,25,82,14
81,82,30,80,15
82,88,36,78,17
83,90,42,74,19
84,91,48,70,20
85,99,54,65,22
86,84,60,58,23
87,91,65,51,25
88,93,71,44,26
89,91,75,40,28
90,91,79,35,29
91,90,83,29,31
92,90,86,25,33
93,89,89,20,34
94,84,91,16,36
95,85,93,12,37
96,86,95,11,39
97,80,96,08,40
98,80,97,05,42
99,73,98,04,43
100,78,98,02,45
101,73,99,01,46
102,76,99,00,48
103,65,98,02,50
104,64,97,05,51
105,51,95,12,53
106,45,93,20,54
107,34,89,30,56
108,30,85,39,57
109,23,81,49,58
110,12,75,59,59
111,07,69,70,60
112,02,63,80,61
113,09,57,86,62
114,03,51,92,63
115,08,44,94,64
116,10,39,97,65
117,12,33,99,66
118,16,28,98,67
119,27,23,96,68
120,31,19,94,69
121,37,15,90,70
122,46,12,86,71
123,50,09,82,72
124,69,08,80,73
125,73,07,78,74
126,80,07,77,75
127,84,07,78,76
128,92,08,80,77
129,90,09,82,78
130,88,10,84,79
131,88,11,86,80
132,92,12,89,81
