time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,09,63,64,41
1,08,57,75,40
2,21,51,81,39
3,25,44,85,37
4,38,37,84,36
5,41,28,78,35
6,53,22,72,33
7,66,18,64,32
8,65,11,52,30
9,80,08,45,29
10,75,04,36,28
11,88,04,34,26
12,92,03,32,26
13,91,04,34,27
14,96,07,44,29
15,94,12,54,31
16,92,16,64,32
17,84,20,71,34
18,80,25,77,36
19,78,32,84,37
20,64,39,84,39
21,58,46,83,41
22,47,53,76,42
23,43,58,71,44
24,43,66,57,46
25,29,71,48,47
26,16,73,44,49
27,20,76,37,51
28,06,75,40,52
29,10,76,36,54
30,05,75,39,56
31,06,75,40,57
32,10,72,46,59
33,04,67,57,61
34,12,61,67,62
35,22,56,73,64
36,25,49,77,66
37,31,40,78,67
38,40,34,76,69
39,47,26,69,71
40,56,22,64,72
41,70,17,56,74
42,71,12,45,76
43,84,11,41,77
44,89,09,36,79
45,91,08,34,81
46,90,08,33,82
47,94,10,39,84
48,93,13,47,85
49,89,16,53,84
50,88,22,63,84
51,82,28,71,83
52,84,37,80,83
53,66,42,82,83
54,65,48,83,82
55,55,54,80,82
56,49,62,72,81
57,41,67,66,81
58,34,74,53,80
59,22,77,47,80
60,11,78,42,79
61,21,82,34,79
62,07,81,36,78
63,00,80,39,78
64,06,79,43,77
65,05,75,52,77
66,11,71,59,76
67,11,67,68,76
68,21,62,73,75
69,22,56,79,75
70,26,49,83,74
71,40,41,81,74
72,42,34,77,73
73,55,27,69,73
74,67,22,59,72
75,68,16,48,72
76,80,13,42,71
77,84,11,36,71
78,86,09,31,70
79,96,11,36,70
80,95,13,41,69
81,98,17,51,69
82,89,18,55,68
83,90,24,65,68
84,89,29,75,68
85,80,36,81,69
86,79,43,87,70
87,63,48,88,70
88,58,54,87,71
89,52,62,81,72
90,42,69,70,73
91,34,72,66,74
92,27,77,55,75
93,12,80,47,75
94,13,82,43,76
95,10,83,39,77
96,08,82,41,78
97,02,80,48,79
98,06,76,57,79
99,09,73,64,80
100,11,69,71,81
101,15,63,80,82
102,18,57,87,83
103,25,50,91,84
104,37,42,90,84
105,36,35,89,85
106,56,29,82,86
107,59,23,74,87
108,69,19,67,88
109,79,14,57,88
110,77,10,46,89
111,88,07,39,90
112,89,08,39,91
113,87,07,37,92
114,99,09,44,93
115,89,12,50,93
116,95,15,59,94
117,82,20,66,95
118,76,25,71,96
119,71,29,75,97
120,64,34,77,96
121,57,40,76,94
122,55,47,73,92
123,51,56,62,90
124,40,63,53,88
125,28,67,44,86
126,20,70,37,84
127,14,73,29,82
128,02,72,31,80
129,08,72,32,78
130,07,71,35,76
131,02,68,44,74
132,01,64,54,72
133,09,60,62,69
134,16,55,69,67
135,15,50,76,65
136,21,41,81,63
137,31,35,82,61
138,42,28,80,59
139,46,20,72,57
140,63,16,68,55
141,64,11,57,53
142,71,06,48,51
143,80,04,44,49
144,88,02,36,47
145,91,02,38,45
146,85,00,31,43
147,95,03,40,41
148,97,08,52,39
149,95,14,65,37
150,93,21,78,35
151,91,29,91,33
152,78,35,96,31
153,69,40,99,29
154,60,44,99,27
155,50,50,96,25
156,45,56,90,23
157,36,61,82,23
158,26,67,70,22
159,24,71,62,21
160,17,73,56,21
161,12,76,49,20
162,04,77,47,19
163,07,76,48,19
164,02,73,57,18
165,11,72,59,17
166,00,67,72,17
167,10,61,81,16
168,18,56,88,15
169,18,49,94,15
170,35,42,95,14
171,42,37,93,13
172,52,32,90,13
173,59,27,84,12
174,65,21,75,11
175,71,16,65,11
176,73,13,59,10
177,88,12,54,09
178,86,09,47,09
179,90,08,44,08
180,92,07,43,07
181,91,07,43,07
182,96,12,54,06
183,92,18,66,05
184,87,24,76,05
185,79,31,82,04
186,67,37,85,03
187,65,44,85,03
188,62,52,83,02
189,47,58,78,01
190,39,64,71,01
191,36,69,61,00
192,25,74,50,01
193,23,78,41,03
194,10,80,35,05
195,10,80,36,06
196,07,82,31,08
197,04,81,34,10
198,10,78,39,12
199,07,76,46,13
200,13,70,56,15
201,15,64,65,17
202,21,56,71,19
203,29,49,74,20
204,32,40,74,22
205,41,33,71,24
206,51,28,67,26
207,60,21,56,27
208,68,17,48,29
209,69,12,38,31
210,85,10,33,33
211,86,09,30,34
212,86,06,23,36
213,91,06,22,38
214,99,09,31,40
215,90,12,37,41
216,97,19,53,43
217,85,24,62,45
218,87,30,71,47
219,80,38,78,48
220,68,45,80,50
221,56,50,78,52
222,49,56,74,54
223,43,60,69,55
224,37,67,59,57
225,25,71,51,59
226,15,72,46,61
227,15,75,40,62
228,07,74,42,64
229,04,74,44,65
230,03,71,50,66
231,05,69,56,67
232,08,66,63,68
233,14,62,69,69
234,09,56,79,70
235,17,50,86,71
236,27,45,89,72
237,33,38,90,73
238,37,30,88,74
239,52,26,86,75
240,57,20,76,76
241,71,16,70,77
242,73,13,64,78
243,78,10,56,79
244,83,06,46,80
245,84,04,42,81
246,97,04,42,82
247,93,06,47,83
248,87,06,47,84
249,94,10,56,85
250,84,13,63,86
251,85,21,73,87
252,76,27,78,88
253,72,35,82,89
254,58,40,82,90
255,56,47,78,91
256,43,54,70,92
257,32,58,63,93
258,32,65,52,94
259,22,69,42,95
260,15,72,34,96
261,10,73,31,97
262,10,73,29,98
263,06,71,35,99
264,07,71,36,98
265,05,68,43,96
266,11,64,51,94
267,07,58,63,92
268,12,52,72,91
269,25,45,76,89
270,34,39,77,87
271,40,31,74,85
272,50,26,70,84
273,58,21,64,82
274,64,16,56,80
275,64,11,48,78
276,77,06,35,77
277,82,03,28,75
278,90,04,30,73
279,93,04,29,71
280,88,05,32,70
281,89,06,34,68
282,83,08,38,66
283,95,13,51,64
284,87,20,62,63
285,78,26,68,61
286,74,33,73,59
287,67,42,73,57
288,60,48,72,56
289,42,53,67,54
290,38,59,59,52
291,34,65,49,50
292,25,68,41,49
293,21,72,32,47
294,08,73,31,45
295,04,72,32,44
296,10,72,33,42
297,30,77,21,40
298,53,88,06,38
299,72,99,00,37
