time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,07,57,66,29
1,07,56,70,27
2,11,53,76,25
3,16,49,81,23
4,20,46,85,20
5,23,42,88,18
6,42,39,88,16
7,44,35,85,14
8,53,32,82,12
9,68,29,77,10
10,66,26,71,08
11,79,25,68,06
12,80,23,64,03
13,89,23,62,01
14,92,22,61,00
15,97,23,64,02
16,99,25,69,04
17,92,27,73,06
18,97,30,81,08
19,93,34,88,09
20,82,38,92,11
21,76,41,95,13
22,67,45,95,15
23,60,48,94,17
24,48,51,92,19
25,47,54,88,21
26,29,56,86,23
27,26,58,82,25
28,21,60,76,27
29,20,61,74,28
30,09,61,73,30
31,09,61,72,32
32,05,60,75,34
33,08,59,77,36
34,08,58,82,38
35,12,56,85,40
36,12,52,91,42
37,15,48,96,44
38,27,45,99,46
39,32,40,99,47
40,42,36,98,49
41,51,33,95,51
42,57,30,91,53
43,58,25,84,55
44,56,20,76,57
45,57,15,65,59
46,70,11,54,61
47,61,07,44,63
48,67,03,32,65
49,74,00,23,66
50,80,00,22,68
51,80,00,24,68
52,86,03,31,68
53,87,07,40,68
54,94,13,52,68
55,90,19,62,68
56,92,27,70,68
57,95,37,77,68
58,88,46,80,68
59,88,55,81,68
60,78,64,74,68
61,67,72,64,68
62,68,81,51,68
63,51,87,39,68
64,45,92,25,68
65,38,95,14,68
66,34,98,03,68
67,22,99,00,68
68,14,97,07,68
69,13,95,16,68
70,07,90,30,67
71,04,84,46,67
72,06,77,60,67
73,01,69,74,67
74,02,62,86,67
75,20,57,91,67
76,17,49,95,67
77,24,45,97,67
78,28,39,98,67
79,42,35,96,67
80,45,30,92,67
81,45,25,88,67
82,62,22,82,67
83,70,20,77,67
84,78,18,72,67
85,84,17,69,67
86,87,16,67,68
87,90,15,65,69
88,93,16,67,69
89,89,16,68,70
90,86,17,71,71
91,91,21,78,72
92,87,23,82,73
93,84,28,88,74
94,73,32,91,75
95,62,35,91,76
96,51,37,90,77
97,47,41,87,77
98,43,44,82,78
99,38,48,76,79
100,26,51,71,80
101,15,52,67,81
102,10,53,65,82
103,06,53,63,83
104,05,54,61,84
105,09,52,65,85
106,10,51,68,86
107,07,49,73,86
108,11,46,78,87
109,12,42,84,88
110,15,38,88,89
111,35,37,89,90
112,28,32,90,91
113,38,28,89,92
114,59,25,85,93
115,61,22,80,94
116,65,19,75,95
117,79,18,71,95
118,85,17,68,96
119,83,16,66,97
120,90,16,67,98
121,97,17,70,99
122,92,18,72,99
123,95,19,76,98
124,97,23,84,97
125,79,25,87,96
126,81,29,92,95
127,77,33,95,93
128,62,36,96,92
129,59,39,96,91
130,56,43,94,90
131,42,46,89,89
132,31,49,84,88
133,32,53,77,87
134,23,55,71,86
135,15,56,68,85
136,10,56,68,84
137,11,57,67,82
138,06,56,68,81
139,07,55,70,80
140,04,54,75,79
141,02,49,84,78
142,16,48,87,77
143,23,46,89,76
144,25,41,92,75
145,36,38,92,74
146,40,34,91,73
147,49,31,87,71
148,64,28,83,70
149,65,25,79,69
150,73,23,74,68
151,74,20,65,67
152,89,19,64,66
153,88,18,61,65
154,94,18,60,64
