time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,59,43,62,32
1,68,40,55,32
2,78,38,47,31
3,82,37,44,31
4,84,36,43,30
5,95,38,49,30
6,91,40,53,30
7,94,41,57,29
8,96,44,66,29
9,86,47,72,29
10,87,50,79,28
11,81,55,85,28
12,69,59,87,28
13,70,64,88,27
14,59,69,86,27
15,49,73,82,27
16,38,76,78,26
17,32,78,72,26
18,28,81,66,26
19,18,82,62,25
20,20,83,59,25
21,12,84,57,25
22,06,83,59,24
23,07,82,64,24
24,06,79,72,24
25,08,76,79,23
26,07,72,88,23
27,19,68,93,23
28,21,64,98,22
29,37,61,99,22
30,42,58,99,21
31,51,55,97,21
32,56,52,93,21
33,59,48,87,20
34,70,46,82,20
35,74,42,74,20
36,82,41,70,19
37,89,40,67,19
38,92,39,64,19
39,92,40,67,20
40,93,41,70,21
41,93,43,76,22
42,93,47,85,23
43,84,50,90,24
44,80,53,95,25
45,74,57,98,26
46,69,63,99,27
47,63,68,98,28
48,55,72,95,29
49,46,77,89,30
50,42,81,83,31
51,28,83,77,31
52,20,86,70,32
53,20,88,64,33
54,15,89,59,34
55,11,90,57,35
56,05,89,58,36
57,10,88,63,37
58,17,87,65,38
59,09,82,75,39
60,17,78,82,40
61,23,74,87,41
62,27,69,91,42
63,36,65,91,43
64,42,60,90,44
65,52,56,86,45
66,58,52,81,46
67,65,48,73,47
68,73,45,65,48
69,81,43,60,49
70,79,41,53,50
71,91,41,53,51
72,89,40,50,52
73,95,42,55,53
74,90,43,60,54
75,93,46,68,55
76,87,49,75,56
77,80,52,79,58
78,76,56,83,59
79,75,61,86,60
80,64,64,87,61
81,55,69,84,63
82,52,74,78,64
83,44,78,72,65
84,31,81,67,67
85,26,83,60,68
86,15,85,55,69
87,19,87,51,70
88,12,86,53,72
89,12,86,51,73
90,03,84,59,74
91,09,82,65,76
92,13,79,71,77
93,09,75,80,78
94,23,72,84,79
95,26,67,88,81
96,28,62,91,82
97,39,58,91,83
98,50,54,87,85
99,53,49,82,86
100,64,47,77,87
101,70,43,69,89
102,71,40,62,90
103,85,39,57,91
104,90,39,57,92
105,94,39,58,94
106,92,40,61,95
107,94,42,68,96
108,86,44,71,98
109,89,46,77,99
110,84,49,83,99
111,79,53,88,98
112,70,56,90,96
113,70,61,92,95
114,53,65,90,93
115,52,69,87,92
116,40,73,80,90
117,43,77,74,89
118,31,80,67,87
119,23,82,62,86
120,14,84,56,84
121,16,85,53,83
122,00,83,60,81
123,11,83,59,80
124,12,81,64,78
125,13,79,69,77
126,17,77,73,75
127,17,74,79,74
128,26,70,83,72
