time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,28,42,80,51
1,23,45,74,49
2,20,46,71,47
3,14,47,69,45
4,03,46,71,43
5,05,45,74,42
6,13,45,75,40
7,03,43,80,38
8,10,40,84,36
9,23,38,86,34
10,18,35,89,33
11,26,32,91,31
12,36,29,91,29
13,39,26,90,27
14,55,23,88,25
15,62,21,84,23
16,72,20,82,22
17,70,18,79,20
18,83,17,76,18
19,86,16,74,16
20,84,15,72,15
21,99,17,76,14
22,89,17,77,14
23,94,19,81,13
24,89,21,85,13
25,88,23,89,13
26,79,25,91,12
27,78,28,94,12
28,73,32,95,11
29,61,34,95,11
30,47,37,93,11
31,40,38,91,10
32,42,41,88,10
33,31,43,85,09
34,21,45,80,09
35,20,46,76,08
36,11,46,77,08
37,11,47,74,08
38,00,46,77,07
39,05,44,82,07
40,05,43,86,06
41,05,40,90,06
42,12,38,94,05
43,19,36,97,05
44,24,32,99,05
45,35,29,99,04
46,42,26,97,04
47,48,24,96,03
48,56,21,92,03
49,58,17,88,03
50,59,15,84,02
51,56,10,75,02
52,64,07,69,01
53,68,04,62,01
54,71,02,57,00
55,69,00,51,00
56,77,00,51,00
57,79,00,51,01
58,83,01,54,03
59,75,03,56,04
60,80,06,62,05
61,78,11,66,07
62,82,15,71,08
63,84,21,75,09
64,88,28,78,10
65,95,36,82,12
66,91,45,81,13
67,87,53,78,14
68,95,64,71,16
69,84,72,62,17
70,73,80,50,18
71,70,87,35,20
72,64,93,21,21
73,54,97,09,22
74,45,99,01,23
75,37,99,00,25
76,34,98,03,26
77,26,96,11,27
78,14,91,25,29
79,07,86,41,30
80,06,80,54,31
81,11,75,64,33
82,05,68,75,34
83,06,62,84,35
84,11,55,90,36
85,09,48,97,38
86,19,42,99,39
87,23,36,99,40
88,29,30,97,42
89,36,26,96,43
90,51,22,93,44
91,56,20,90,45
92,65,18,87,46
93,69,16,84,47
94,80,16,82,47
95,87,15,80,48
96,87,14,79,48
97,87,14,79,48
98,95,14,79,49
99,87,15,80,49
100,90,17,84,49
101,89,19,88,50
102,85,21,91,50
103,87,25,96,51
104,74,28,98,51
105,67,31,98,51
106,59,34,98,52
107,49,37,96,52
108,43,40,92,53
109,34,43,87,53
110,24,45,83,53
111,25,46,80,54
112,14,47,77,54
113,05,47,77,54
114,00,46,81,55
115,04,45,82,55
116,08,44,85,56
117,10,43,88,56
118,04,40,93,56
119,21,38,95,57
120,23,35,98,57
121,29,32,99,58
122,39,29,99,58
123,47,27,97,58
124,56,24,95,59
125,58,21,90,59
126,70,19,87,60
127,79,18,85,60
128,81,17,81,61
129,85,17,81,62
130,90,17,81,63
131,94,17,83,63
132,96,18,86,64
133,85,18,85,65
134,90,20,89,66
135,87,22,92,67
136,81,25,95,68
137,75,27,97,69
138,68,30,98,70
139,58,33,98,71
140,51,36,96,72
141,41,37,94,73
142,35,40,91,74
143,35,43,85,75
144,24,46,78,76
145,15,47,75,77
146,10,47,75,78
147,09,47,75,79
148,04,47,75,80
149,12,46,77,81
150,09,45,80,82
151,05,42,86,83
152,10,39,91,84
153,16,35,94,85
154,25,32,96,86
155,28,29,97,87
156,42,26,96,88
157,49,22,93,89
158,55,20,90,90
159,66,17,86,91
160,80,16,84,92
161,77,14,79,93
162,91,14,78,94
163,87,14,78,94
164,89,14,78,95
165,91,14,79,95
166,96,16,83,95
167,91,18,87,95
168,86,20,90,95
169,74,22,92,96
170,72,24,94,96
171,74,28,96,96
172,67,31,96,96
173,60,34,96,96
174,43,36,94,96
175,41,39,90,96
176,28,41,87,96
177,29,43,82,96
178,21,45,78,97
179,14,45,78,97
180,06,45,79,97
181,11,45,77,97
182,07,45,78,97
183,09,44,80,97
184,04,42,85,97
185,09,40,89,97
186,16,37,92,97
187,34,35,93,98
188,27,32,95,98
189,37,29,94,98
190,46,25,91,98
191,60,23,89,98
192,64,20,84,98
193,65,18,80,98
194,76,16,77,98
195,81,15,74,99
196,82,14,70,99
197,91,14,70,99
198,94,15,72,99
199,97,17,78,99
200,93,19,83,98
201,85,21,85,97
202,84,22,88,96
203,85,25,92,95
204,74,29,94,94
205,67,32,95,93
206,55,34,93,92
207,47,37,92,90
208,39,39,90,89
209,34,41,86,88
210,27,43,81,87
211,20,44,79,86
212,18,45,76,85
213,11,45,75,84
214,01,45,77,83
215,05,45,78,82
216,06,44,81,81
217,07,40,86,79
218,11,39,90,78
219,14,36,93,77
220,26,34,95,76
221,24,30,97,75
222,32,27,97,74
223,39,24,96,73
224,55,21,94,72
225,55,18,91,71
226,70,17,88,69
227,75,15,85,68
228,80,14,81,67
229,88,13,78,66
230,96,13,79,65
231,88,14,80,64
232,90,14,82,63
233,87,14,82,62
234,91,16,86,61
235,84,18,89,59
236,77,21,92,60
237,73,23,94,60
238,64,26,94,61
239,63,29,94,61
240,45,31,93,62
241,49,35,90,62
242,41,37,87,63
243,26,39,84,63
244,23,41,78,64
245,25,43,74,64
246,12,44,72,65
247,05,44,72,65
248,10,44,73,66
249,08,43,74,66
250,04,41,80,67
251,07,39,83,68
252,14,37,87,68
253,26,35,88,69
254,22,32,91,69
255,33,29,91,70
256,47,27,90,70
257,48,24,88,71
258,61,22,85,71
259,65,19,81,72
260,78,17,76,72
261,83,17,75,73
262,85,16,73,73
263,88,17,74,74
264,88,16,73,74
265,87,17,74,75
266,93,18,78,75
267,92,20,82,76
268,90,23,87,76
269,91,26,92,77
270,72,29,94,78
271,70,31,95,78
272,65,34,95,78
273,52,37,93,78
274,49,40,91,77
275,40,41,89,77
276,30,43,86,77
277,19,45,82,77
278,18,46,80,77
279,14,46,78,76
280,03,46,79,76
281,06,46,79,76
282,05,45,82,76
283,10,44,85,75
284,05,42,89,75
285,15,40,92,75
286,20,37,95,75
287,25,34,97,74
288,34,31,97,74
289,46,29,97,74
290,50,26,94,74
291,53,23,91,73
292,65,21,87,73
293,74,19,84,73
294,75,17,81,73
295,85,17,81,73
296,88,17,79,72
297,93,17,80,72
298,88,17,79,72
299,92,17,79,72
