time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,55,19,89,79
1,67,16,85,78
2,71,14,82,78
3,76,12,76,78
4,83,11,74,78
5,95,11,74,78
6,91,11,74,79
7,91,12,75,79
8,97,13,78,80
9,95,15,82,80
10,85,16,84,80
11,90,18,88,81
12,80,20,90,81
13,81,23,92,81
14,65,25,92,82
15,59,27,92,82
16,53,30,91,83
17,44,32,88,83
18,31,34,85,83
19,22,36,81,84
20,20,37,78,84
21,13,37,78,85
22,13,38,75,85
23,07,39,73,85
24,06,39,73,86
25,01,38,77,86
26,10,36,79,86
27,14,35,82,87
28,15,32,85,87
29,20,30,87,88
30,29,28,88,88
31,32,25,88,88
32,36,22,87,89
33,42,19,86,89
34,57,17,83,90
35,68,14,79,90
36,82,13,77,90
37,83,13,75,91
38,91,12,74,91
39,92,12,73,91
40,92,13,75,91
41,94,13,76,91
42,92,14,78,91
43,88,15,80,91
44,91,17,83,91
45,82,19,86,91
46,74,21,87,91
47,70,23,88,91
48,65,26,88,91
49,50,28,86,90
50,48,31,84,90
51,36,33,81,90
52,31,35,78,90
53,26,36,75,90
54,10,36,74,90
55,04,37,74,90
56,04,36,75,90
57,03,35,77,90
58,05,34,79,90
59,07,33,82,90
60,16,32,83,89
61,05,30,87,89
62,19,28,89,89
63,29,27,90,89
64,29,25,91,89
65,40,22,90,89
66,54,20,88,89
67,53,17,85,89
68,68,15,82,89
69,79,14,79,89
70,74,13,76,89
71,85,12,74,88
72,97,12,75,88
73,96,13,77,88
74,96,13,78,88
75,99,15,82,88
76,89,16,84,89
77,88,18,87,89
78,84,19,89,89
79,80,22,91,89
80,70,24,92,90
81,57,26,92,90
82,57,28,91,90
83,44,30,90,91
84,39,32,87,91
85,31,35,82,91
86,21,36,79,92
87,14,37,77,92
88,19,38,74,92
89,13,39,73,93
90,05,38,75,93
91,08,38,75,93
92,07,37,77,93
93,10,35,80,94
94,12,34,83,94
95,20,32,85,94
96,27,30,86,95
97,34,28,87,95
98,32,25,87,95
99,47,22,85,96
100,63,21,84,96
101,67,19,81,96
102,68,17,77,97
103,73,15,72,97
104,85,14,70,97
105,82,12,66,97
106,95,13,67,98
107,95,13,69,98
108,93,14,71,98
109,99,16,75,99
110,90,18,78,99
111,84,20,81,99
112,85,22,84,98
113,75,25,85,98
114,65,27,85,97
115,53,29,85,97
116,49,32,82,96
117,38,34,79,96
118,36,35,77,95
119,20,36,76,95
120,23,38,73,94
121,17,38,71,93
122,08,38,71,93
123,09,38,71,92
124,08,38,72,92
125,02,36,76,91
126,08,35,79,91
127,13,33,82,90
128,12,31,84,90
129,25,29,86,89
130,30,26,86,89
131,40,24,86,88
132,47,22,85,87
133,57,21,84,87
134,62,19,81,86
135,68,18,80,86
136,76,16,76,85
137,82,15,73,85
138,87,14,72,84
139,96,14,71,84
140,95,14,72,83
141,96,15,75,83
142,88,16,75,82
143,93,17,79,81
144,89,19,82,81
145,84,22,85,80
146,70,24,86,80
147,67,26,86,78
148,56,28,86,76
149,50,31,84,74
150,44,33,82,72
151,36,34,80,69
152,27,36,76,67
153,20,37,74,65
154,14,37,73,63
155,05,38,72,60
156,04,37,73,58
157,07,37,74,56
158,09,37,75,54
159,05,35,79,51
160,10,33,82,49
161,12,31,85,47
162,16,28,88,45
163,23,25,89,43
164,41,23,89,40
165,38,21,88,38
166,52,19,87,36
167,48,16,84,34
168,64,14,81,31
169,62,11,75,29
170,62,08,70,27
171,70,06,65,25
172,68,04,61,22
173,72,02,56,20
174,76,01,53,18
175,74,00,51,16
176,77,01,52,13
177,79,02,54,11
178,77,04,57,09
179,82,06,61,07
180,83,10,66,04
181,90,14,71,02
182,84,19,73,00
183,93,26,76,00
184,93,33,77,02
185,87,40,73,04
186,96,48,70,06
187,98,56,67,08
188,94,63,62,10
189,94,71,54,12
190,88,78,45,14
191,93,85,35,15
192,81,90,24,17
193,74,95,12,19
194,67,97,07,21
195,60,99,00,23
196,51,99,00,25
197,42,98,03,27
198,32,96,12,29
199,27,92,21,31
200,21,89,32,33
201,15,84,43,34
202,11,79,54,36
203,06,73,64,38
204,07,67,73,40
205,00,61,83,42
206,01,54,90,44
207,03,48,96,46
208,16,42,99,48
209,28,38,99,50
210,32,33,98,52
211,35,28,96,53
212,45,25,93,55
213,50,21,89,57
214,66,19,86,59
215,70,17,83,61
216,76,16,80,63
217,81,14,76,65
218,90,14,75,67
219,87,13,74,68
220,92,14,75,68
221,99,14,76,68
222,87,15,78,68
223,87,16,80,69
224,92,18,83,69
225,88,20,87,69
226,81,23,89,70
227,69,25,90,70
228,62,28,89,70
229,56,30,88,71
230,43,32,86,71
231,35,34,84,71
232,23,35,81,72
233,17,36,79,72
234,16,37,78,72
235,09,38,75,72
236,04,38,75,73
