time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,05,87,59,01
1,08,83,70,01
2,11,79,78,01
3,21,75,83,01
4,23,70,87,01
5,36,66,87,01
6,48,63,85,01
7,50,59,79,01
8,58,55,71,01
9,75,52,63,01
10,80,51,60,01
11,78,49,53,01
12,86,48,50,01
13,91,48,51,01
14,93,49,53,01
15,99,51,62,01
16,92,53,68,01
17,90,55,74,02
18,88,59,84,02
19,85,64,92,02
20,78,69,97,02
21,69,73,99,02
22,54,76,98,02
23,50,81,93,02
24,46,85,86,02
25,36,89,79,02
26,31,92,70,02
27,28,96,60,02
28,11,96,58,02
29,15,97,54,02
30,06,97,54,02
31,09,98,53,02
32,05,97,56,02
33,14,96,60,02
34,10,93,66,02
35,11,90,75,02
36,20,85,81,02
37,27,81,85,02
38,37,78,86,02
39,42,73,83,02
40,58,69,77,02
41,57,66,72,02
42,65,62,65,02
43,70,59,56,02
44,79,57,49,02
45,85,55,40,02
46,89,54,38,02
47,92,55,39,02
48,90,55,40,02
49,89,56,43,02
50,89,57,49,02
51,91,61,58,02
52,87,66,68,02
53,77,70,73,02
54,67,74,75,02
55,62,78,75,02
56,62,83,73,02
57,50,86,69,02
58,40,91,59,03
59,34,94,52,03
60,29,97,41,03
61,13,98,38,03
62,11,99,35,03
63,06,98,39,03
64,08,98,41,03
65,06,97,44,03
66,09,95,50,03
67,06,92,60,03
68,17,88,67,03
69,17,84,74,03
70,26,79,78,03
71,34,76,79,03
72,42,72,78,03
73,47,68,75,03
74,57,65,70,03
75,69,62,64,03
76,72,59,56,03
77,74,57,47,03
78,85,56,44,03
79,87,55,43,03
80,82,54,39,03
81,94,55,41,03
82,93,56,44,03
83,95,59,54,03
84,86,62,62,03
85,79,64,67,03
86,79,67,72,03
87,74,71,76,03
88,65,75,77,03
89,57,79,75,03
90,45,81,72,03
91,40,86,64,03
92,32,89,55,03
93,29,93,45,03
94,20,95,38,03
95,13,96,34,03
96,15,97,30,03
97,06,97,30,03
98,07,95,36,03
99,05,93,43,03
100,13,91,49,03
101,11,88,58,03
102,16,83,66,03
103,21,79,72,03
104,29,75,74,03
105,40,70,73,03
106,46,66,69,03
107,52,62,65,02
108,66,59,58,02
109,71,57,51,02
110,73,55,47,02
111,76,52,37,02
112,84,51,32,02
113,91,50,29,02
114,94,52,34,02
115,97,54,45,02
116,88,56,49,02
117,88,58,56,02
118,82,61,62,02
119,76,64,66,02
120,72,68,70,02
121,69,73,72,02
122,62,78,71,02
123,48,81,68,02
124,41,84,63,02
125,29,87,56,02
126,29,89,51,02
127,18,91,44,02
128,21,93,36,01
129,12,94,32,01
130,07,93,36,01
131,03,92,41,01
132,00,89,50,01
133,02,86,60,01
134,07,83,70,01
135,11,78,79,01
136,15,73,86,01
137,27,69,89,01
138,35,64,88,01
139,39,59,85,01
140,56,57,81,01
141,51,53,76,01
142,65,50,69,01
143,72,47,59,01
144,77,44,50,01
145,82,41,40,01
146,88,41,41,01
147,90,42,42,00
148,91,43,48,00
149,88,45,54,00
150,85,47,59,00
151,86,50,67,00
152,81,53,73,00
153,76,57,79,00
154,70,62,82,00
155,61,67,81,00
156,54,71,78,00
157,43,75,73,00
158,43,78,68,00
159,27,81,61,00
160,22,83,54,00
161,14,85,48,00
162,09,87,42,00
163,08,88,38,00
164,06,87,39,00
165,04,86,43,00
166,05,85,49,00
167,06,81,59,00
168,13,78,66,00
169,24,75,70,00
170,20,70,75,00
171,32,67,76,00
172,38,62,75,00
173,48,59,71,00
174,57,55,66,00
175,63,53,59,00
176,70,50,51,00
177,75,47,43,01
178,80,45,37,01
179,87,45,36,01
180,86,45,37,01
181,90,46,39,01
182,96,48,49,01
183,92,51,57,01
184,92,54,67,01
185,89,59,77,01
186,78,63,83,01
187,73,68,87,01
188,64,71,88,01
189,54,75,85,01
190,46,79,80,01
191,44,84,72,01
192,34,88,63,01
193,32,91,53,03
194,22,94,44,06
195,11,95,39,08
196,12,96,35,11
197,05,96,35,14
198,09,96,37,17
199,04,92,48,19
200,04,90,57,22
201,08,86,67,25
202,13,82,76,28
203,32,79,78,30
204,58,80,78,33
205,84,83,83,36
206,98,87,94,39
207,85,89,97,41
208,79,89,97,44
209,50,83,90,47
210,29,74,85,50
211,05,60,86,52
212,07,46,79,55
213,06,32,72,58
214,34,23,55,61
215,58,18,40,63
216,80,18,41,66
217,89,21,50,69
218,92,25,64,72
219,78,29,72,74
220,54,30,73,77
221,33,29,73,80
222,12,25,78,83
223,07,21,84,85
224,12,19,87,88
225,31,23,83,91
226,56,30,80,94
227,75,41,79,96
228,86,53,82,99
229,92,67,84,98
230,83,80,78,95
231,58,88,66,93
232,50,94,56,91
233,41,95,54,89
234,35,92,56,86
235,25,82,54,84
236,17,69,46,82
237,17,59,43,79
238,07,47,45,77
239,10,41,52,75
240,09,37,58,73
241,07,38,57,70
242,03,37,59,68
243,11,38,57,66
244,14,35,61,63
245,19,29,62,61
246,28,20,53,59
247,38,12,35,57
248,42,04,12,54
249,51,00,00,52
250,59,01,02,50
251,72,07,12,47
252,74,17,17,45
253,76,28,20,43
254,80,39,25,41
255,91,49,40,38
256,89,54,52,36
257,95,57,62,34
258,87,57,63,31
259,88,56,60,29
260,81,56,59,27
261,82,60,66,25
262,77,64,72,22
263,69,69,74,20
264,56,72,73,18
265,49,76,70,17
266,44,80,63,17
267,29,82,59,16
268,27,85,50,16
269,26,88,42,15
270,15,89,39,15
271,05,88,41,15
272,05,89,39,14
273,03,88,44,14
274,13,87,45,13
275,12,86,48,13
276,12,84,55,13
277,12,79,63,12
278,23,76,68,12
279,21,72,73,11
280,37,68,73,11
281,44,64,70,10
282,48,60,65,10
283,61,57,61,10
284,63,55,55,09
285,68,51,45,09
286,82,50,41,08
287,84,48,34,08
288,91,49,36,08
289,98,50,43,07
290,90,52,47,07
291,92,53,53,06
292,96,56,63,06
293,90,59,71,05
294,80,63,78,05
295,73,67,82,05
296,68,71,84,04
297,60,76,82,04
298,55,80,79,03
299,46,84,75,03
