time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,92,53,84,41
1,89,57,91,41
2,75,60,94,42
3,77,64,97,42
4,71,70,98,43
5,64,75,96,44
6,51,80,92,44
7,41,82,89,45
8,30,85,83,46
9,23,88,77,46
10,20,90,73,47
11,09,91,69,48
12,08,91,69,48
13,08,91,67,49
14,07,90,71,50
15,03,88,76,50
16,04,86,82,51
17,08,82,89,51
18,16,78,95,52
19,30,75,97,53
20,33,72,99,53
21,38,67,98,54
22,47,63,96,55
23,57,60,92,55
24,64,57,88,56
25,68,54,82,57
26,73,51,76,57
27,82,49,70,58
28,91,48,67,59
29,91,46,62,59
30,90,46,61,59
31,88,46,61,59
32,93,48,68,58
33,88,50,71,58
34,86,52,76,58
35,88,56,82,57
36,76,60,85,57
37,67,64,86,57
38,63,68,85,57
39,60,74,82,56
40,45,78,78,56
41,29,81,72,56
42,32,84,64,56
43,24,87,58,55
44,17,88,54,55
45,11,89,50,55
46,06,90,50,55
47,12,90,48,54
48,00,88,55,54
49,07,84,63,54
50,09,81,70,54
51,18,78,75,53
52,25,74,78,53
53,26,70,81,53
54,35,65,81,53
55,43,62,80,52
56,54,59,77,52
57,62,56,73,52
58,65,52,66,52
59,76,49,60,51
60,82,48,57,51
61,86,48,56,51
62,92,48,55,51
63,93,48,58,50
64,95,50,62,50
65,89,50,62,50
66,89,52,67,51
67,92,56,74,52
68,80,58,78,53
69,80,62,82,54
70,71,66,84,55
71,68,72,83,56
72,58,76,81,57
73,46,79,78,58
74,39,82,73,59
75,25,84,68,60
76,24,87,61,61
77,14,87,61,62
78,12,89,55,63
79,07,89,54,64
80,04,89,57,65
81,11,87,60,66
82,03,84,68,67
83,06,81,75,68
84,11,77,82,69
85,17,73,87,70
86,21,69,91,71
87,30,64,92,72
88,41,60,91,73
89,50,56,88,74
90,58,53,83,75
91,57,48,77,76
92,73,45,71,77
93,80,43,65,78
94,82,42,60,79
95,95,42,63,80
96,96,43,66,81
97,94,44,66,82
98,92,46,71,83
99,99,48,79,84
100,90,51,84,85
101,86,54,89,86
102,81,57,94,86
103,82,63,98,86
104,66,67,99,87
105,59,72,96,87
106,48,76,93,87
107,41,80,87,88
108,31,82,82,88
109,24,85,76,89
110,14,87,72,89
111,18,88,69,89
112,11,89,66,90
113,09,89,64,90
114,06,89,66,91
115,07,87,70,91
116,14,86,73,91
117,09,83,79,92
118,17,79,85,92
119,23,75,88,92
120,33,72,90,93
121,38,69,90,93
122,47,65,88,94
123,49,60,84,94
124,59,56,79,94
125,65,52,70,95
126,68,48,60,95
127,84,46,56,96
128,87,45,54,96
129,93,44,51,96
130,94,45,53,97
131,95,46,57,97
132,98,49,64,97
133,91,50,68,98
134,90,54,75,98
135,82,57,79,99
136,79,62,83,99
137,65,66,84,99
138,55,70,82,99
139,61,75,79,98
140,51,81,73,98
141,30,83,69,98
142,29,85,63,97
143,23,87,58,97
144,19,89,53,96
145,18,91,48,96
146,05,90,52,96
147,03,89,55,95
148,06,87,60,95
149,04,84,67,95
150,01,79,78,94
151,14,76,84,94
152,23,72,87,94
153,27,69,90,93
154,36,65,90,93
155,44,62,90,93
156,47,59,88,92
157,59,55,83,92
158,61,51,77,91
159,72,48,70,91
160,81,46,65,91
161,86,45,61,90
162,86,43,55,90
163,89,43,54,90
164,96,44,56,89
165,97,46,63,89
166,92,48,68,89
167,88,51,74,88
168,88,56,81,88
169,76,59,84,88
170,78,63,88,87
171,59,67,87,87
172,60,72,85,86
173,50,76,81,85
174,48,80,76,82
175,28,81,73,80
176,16,83,69,78
177,23,86,61,75
178,08,86,60,73
179,12,87,57,70
180,11,89,52,68
181,08,88,55,65
182,08,86,61,63
183,11,83,66,61
184,16,80,71,58
185,20,77,76,56
186,20,73,80,53
187,38,70,81,51
188,40,66,81,49
189,50,63,78,46
190,59,60,74,44
191,68,57,69,41
192,75,55,66,39
193,79,54,63,36
194,85,52,58,34
195,91,51,55,32
196,96,52,57,29
197,90,52,58,27
198,97,53,62,24
199,90,56,67,22
200,97,58,74,19
201,87,63,80,17
202,79,66,83,15
203,76,70,86,12
204,67,72,87,10
205,58,77,85,07
206,44,81,79,05
207,39,84,76,03
208,34,87,68,00
209,26,90,63,00
210,27,92,57,01
211,25,95,51,02
212,22,97,45,03
213,25,99,39,04
214,17,99,39,05
215,19,99,39,05
216,12,97,43,06
217,09,93,53,07
218,13,89,60,08
219,07,83,71,09
220,08,75,80,10
221,07,66,87,11
222,15,57,89,12
223,20,48,88,13
224,26,39,82,14
225,27,30,73,14
226,37,21,59,15
227,53,15,47,16
228,54,08,30,17
229,70,05,20,18
230,70,01,05,19
231,79,00,00,20
232,84,01,03,21
233,86,02,08,22
234,89,06,20,23
235,92,11,34,23
236,95,18,50,24
237,96,27,65,25
238,91,36,76,26
239,86,45,82,27
240,85,54,87,28
241,74,61,88,29
242,65,68,85,30
243,55,72,82,31
244,55,78,77,32
245,41,81,72,33
246,32,84,66,35
247,25,87,60,37
248,25,88,56,38
249,13,89,54,40
250,14,90,51,42
251,07,90,51,43
252,02,88,57,45
253,06,86,63,47
254,08,83,70,49
255,11,81,75,50
256,16,77,80,52
257,21,73,84,54
258,26,69,87,55
259,37,64,86,57
260,47,60,84,59
261,48,56,80,61
262,66,53,75,62
263,56,48,68,64
264,77,46,64,66
265,84,45,61,67
266,86,44,57,69
267,84,42,51,71
268,93,42,52,73
269,95,44,57,74
270,90,44,59,76
271,89,47,63,78
272,91,51,71,79
273,83,55,77,81
274,71,57,79,83
275,71,62,81,85
276,58,66,80,86
277,51,70,77,88
278,46,73,74,90
279,37,76,68,91
280,28,79,64,93
281,21,81,59,92
282,16,83,53,91
283,09,83,51,90
284,12,84,49,89
285,01,82,54,88
286,06,81,58,87
287,03,78,66,86
288,14,76,70,85
289,14,72,75,84
290,17,68,81,83
291,29,65,83,82
292,26,59,84,81
293,43,57,83,80
294,55,54,80,79
295,59,50,74,78
296,65,47,69,77
297,70,45,65,76
298,84,43,61,75
299,89,42,58,74
