time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,15,30,81,09
1,19,28,84,09
2,27,27,86,08
3,33,24,87,07
4,32,20,87,06
5,46,17,85,05
6,56,14,83,05
7,60,12,79,04
8,67,09,76,03
9,76,08,74,02
10,74,06,69,01
11,84,05,66,00
12,86,05,65,00
13,90,05,64,01
14,97,06,69,02
15,93,08,73,03
16,82,09,75,03
17,82,12,79,04
18,73,13,80,05
19,73,15,82,06
20,68,18,83,07
21,61,21,83,08
22,50,24,81,09
23,41,26,78,10
24,35,28,75,10
25,30,30,72,11
26,22,31,69,12
27,17,33,65,13
28,17,34,62,14
29,11,34,62,15
30,09,33,64,16
31,11,32,66,17
32,11,30,70,17
33,14,28,73,18
34,15,26,77,19
35,20,23,80,20
36,27,20,81,21
37,31,17,82,22
38,40,14,81,23
39,48,10,78,24
40,55,08,76,24
41,63,06,73,25
42,75,04,70,26
43,82,04,68,27
44,86,02,64,28
45,86,02,62,29
46,91,03,65,30
47,90,04,67,31
48,89,05,71,31
49,89,07,75,32
50,88,10,79,32
51,84,12,83,32
52,70,15,84,33
53,69,18,85,33
54,64,21,85,33
55,52,24,84,34
56,48,27,81,34
57,46,30,77,35
58,32,32,75,35
59,22,33,72,35
60,19,34,69,36
61,19,35,67,36
62,11,35,67,36
63,06,34,70,37
64,09,33,72,37
65,13,33,73,37
66,10,30,77,38
67,14,28,81,38
68,17,26,84,39
69,30,24,86,39
70,31,21,87,39
71,38,18,87,40
72,48,15,85,40
73,55,12,81,40
74,63,09,77,41
75,69,07,74,41
76,75,05,70,41
77,78,04,66,42
78,81,03,64,42
79,90,03,64,43
80,92,03,65,43
81,90,04,67,43
82,91,07,72,44
83,81,08,75,44
84,82,10,78,45
85,79,13,81,46
86,76,16,83,48
87,65,19,84,49
88,59,22,83,51
89,42,24,81,53
90,38,27,78,54
91,33,28,75,56
92,29,30,71,57
93,15,31,69,59
94,14,32,67,60
95,08,32,68,62
96,11,32,68,63
97,09,31,69,65
98,06,30,73,66
99,07,27,78,68
100,11,25,82,70
101,19,23,84,71
102,22,20,87,73
103,28,16,88,74
104,35,13,88,76
105,51,11,87,77
106,51,08,84,79
107,58,06,82,80
108,61,04,78,82
109,73,02,74,83
110,83,01,72,85
111,84,00,70,87
