time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,41,85,38,03
1,26,88,23,03
2,20,90,18,03
3,16,90,16,03
4,02,89,22,03
5,08,89,20,03
6,03,87,32,03
7,09,86,37,03
8,07,84,47,03
9,10,80,58,02
10,17,76,67,02
11,20,71,75,02
12,26,67,79,02
13,36,63,79,02
14,49,60,75,02
15,51,56,69,02
16,68,54,62,02
17,72,51,53,02
18,73,49,42,02
19,82,48,38,02
20,87,47,34,02
21,89,47,35,02
22,93,49,42,02
23,89,49,45,02
24,96,52,56,02
25,90,54,65,02
26,89,58,76,02
27,79,61,83,02
28,81,65,90,03
29,67,69,92,03
30,57,71,92,03
31,45,74,88,03
32,45,78,80,03
33,39,81,72,03
34,32,86,55,03
35,22,88,47,03
36,13,89,39,03
37,17,90,34,03
38,08,90,33,03
39,00,89,41,03
40,06,87,48,03
41,01,85,61,03
42,02,81,76,03
43,13,78,85,04
44,16,73,94,04
45,24,69,99,04
46,33,63,98,04
47,37,58,95,04
48,51,55,90,04
49,54,51,81,04
50,63,47,71,04
51,74,45,62,04
52,84,44,56,04
53,82,43,52,04
54,86,41,45,04
55,94,42,48,04
56,92,42,50,04
57,92,44,59,05
58,91,46,65,05
59,85,48,73,06
60,83,52,83,06
61,84,58,93,07
62,70,62,97,08
63,70,66,99,08
64,50,69,97,09
65,46,73,91,10
66,39,77,81,10
67,26,78,77,11
68,23,80,69,11
69,16,83,58,12
70,11,83,54,13
71,10,85,48,13
72,13,86,40,14
73,09,86,43,14
74,10,85,47,15
75,11,83,55,16
76,10,79,66,16
77,18,76,73,17
78,24,72,79,18
79,30,69,82,18
80,38,65,81,19
81,49,61,76,19
82,58,57,67,20
83,67,55,60,21
84,70,52,52,21
85,81,50,44,22
86,82,49,37,22
87,87,48,34,23
88,92,48,34,24
89,95,50,42,24
90,99,52,54,25
91,87,53,55,26
92,87,55,64,26
93,86,58,72,27
94,75,62,77,29
95,67,65,80,31
96,65,69,81,34
97,54,73,77,36
98,51,77,71,38
99,39,81,62,40
100,35,84,50,42
101,31,88,38,44
102,27,90,30,46
103,16,91,25,48
104,08,90,27,50
105,13,91,25,52
106,08,90,27,54
107,08,89,34,56
108,10,87,42,58
109,18,85,48,60
110,40,85,48,62
111,70,89,50,64
112,84,93,56,66
113,94,97,67,68
114,86,99,72,70
115,71,98,69,72
116,50,93,64,74
117,23,83,63,76
118,12,71,63,79
119,08,58,59,81
120,25,47,41,83
121,36,39,26,85
122,67,36,14,87
123,83,36,12,89
124,94,38,26,91
125,87,41,37,93
126,72,42,40,95
127,46,41,39,97
128,14,36,45,99
129,14,32,51,99
130,01,27,64,96
131,15,24,68,93
132,40,26,67,90
133,64,33,66,87
134,86,45,71,85
135,94,57,79,82
136,92,70,81,79
137,75,80,71,76
138,60,88,57,74
139,58,93,47,71
140,47,95,45,68
141,47,91,44,65
142,31,83,40,62
143,29,73,30,60
