time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,09,62,30,13
1,05,61,34,13
2,08,60,38,13
3,03,58,49,14
4,08,56,60,14
5,10,53,70,15
6,18,51,76,15
7,21,48,82,15
8,29,45,85,16
9,34,42,85,16
10,45,39,81,17
11,51,36,75,17
12,56,33,68,17
13,68,31,62,18
14,75,30,56,18
15,82,29,50,19
16,87,29,48,19
17,91,29,49,19
18,89,29,52,20
19,92,30,57,21
20,86,31,61,21
21,82,32,66,22
22,81,34,73,22
23,73,36,76,23
24,75,38,81,23
25,68,41,84,24
26,54,43,83,25
27,56,47,79,25
28,44,49,74,26
29,32,51,69,26
30,33,53,58,27
31,20,55,50,28
32,18,56,44,28
33,14,57,36,29
34,05,57,38,29
35,12,57,37,30
36,16,57,39,30
37,05,55,48,31
38,13,53,56,32
39,16,51,63,32
40,21,49,69,33
41,33,47,71,33
42,34,44,72,34
43,43,41,70,34
44,53,39,65,35
45,63,37,58,36
46,62,34,48,36
47,71,32,37,37
48,79,30,31,37
49,80,29,23,38
50,90,30,26,38
51,90,30,31,39
52,87,31,35,40
53,90,33,44,41
54,85,34,50,42
55,85,36,57,44
56,74,38,62,46
57,79,41,68,47
58,68,44,71,49
59,59,47,69,51
60,54,49,67,52
61,50,52,60,54
62,41,55,53,56
63,38,58,43,57
64,20,59,33,59
65,14,60,32,61
66,13,59,34,62
67,16,61,27,64
68,11,60,28,66
69,10,60,32,67
70,05,58,43,69
71,09,55,54,71
72,13,52,63,72
73,20,50,70,74
74,27,47,73,75
75,31,43,74,77
76,35,40,74,79
77,44,37,71,80
78,56,35,64,82
79,67,33,59,84
80,71,31,49,85
81,74,29,40,87
82,79,28,35,89
83,89,28,35,90
84,92,29,39,92
85,70,27,31,94
86,46,24,24,95
87,25,18,16,97
88,12,12,17,99
89,06,06,22,99
90,15,01,24,97
91,38,00,22,95
92,55,02,25,93
93,65,05,31,91
94,73,11,37,89
95,81,18,45,87
96,82,26,50,85
97,84,34,54,83
98,92,43,59,81
99,99,53,64,79
100,90,63,56,77
101,89,72,48,75
102,84,80,37,73
103,78,86,27,71
104,76,92,18,69
105,66,96,09,67
106,56,98,02,65
107,52,99,00,63
108,40,97,05,61
109,39,94,10,59
110,32,90,18,57
111,26,84,27,55
112,13,77,41,53
113,12,68,49,51
114,17,59,49,49
115,03,52,65,47
116,06,47,79,45
117,08,46,87,43
118,10,45,88,41
119,14,46,84,39
120,19,47,82,37
121,22,45,86,35
122,30,42,88,33
123,39,39,87,31
124,39,35,83,29
125,53,32,75,28
126,64,30,68,28
127,70,28,62,28
128,74,27,52,28
129,82,25,40,28
130,86,24,38,29
131,92,24,39,29
132,91,25,44,29
133,90,27,51,29
134,85,28,56,29
135,85,30,65,29
136,75,32,70,29
137,82,35,79,29
138,64,38,81,29
139,62,41,82,29
140,53,43,80,29
141,46,45,76,29
142,39,48,67,29
143,28,50,61,29
144,27,51,57,29
145,21,53,46,29
146,13,54,41,29
147,12,54,39,29
148,14,55,36,29
149,09,54,40,29
150,09,53,45,29
151,05,51,55,29
152,16,50,61,29
153,17,47,68,29
154,27,46,70,30
155,32,44,72,30
156,34,40,72,30
157,46,38,69,30
158,58,36,64,30
159,72,35,60,30
160,66,32,51,30
161,71,30,40,30
162,81,29,33,29
163,86,28,31,29
164,91,29,35,28
165,94,30,41,28
166,92,32,51,28
167,87,32,53,27
168,88,35,64,27
169,79,37,69,26
170,73,39,74,26
171,75,43,79,26
172,68,46,80,25
173,50,48,77,25
174,53,51,73,24
175,42,54,67,24
176,37,56,58,24
177,21,57,53,23
178,18,58,50,23
179,13,58,48,23
180,11,59,47,22
181,09,59,44,22
182,00,57,55,21
183,06,56,62,21
184,08,54,72,21
185,10,51,81,20
186,16,49,87,20
187,30,47,90,19
188,29,44,92,19
189,31,39,91,19
190,46,37,88,18
191,55,35,85,18
192,62,33,78,17
193,64,31,69,17
194,77,29,62,17
195,81,28,54,16
196,87,27,50,16
197,89,27,52,15
198,93,28,56,15
199,91,29,63,15
200,91,31,72,14
201,87,33,78,14
202,83,34,84,13
203,85,38,94,13
204,72,40,97,12
205,66,43,99,12
206,58,46,99,11
207,53,49,93,11
208,39,51,87,11
209,33,54,79,10
210,28,56,71,10
211,23,57,64,09
212,13,59,55,09
213,14,60,50,08
214,07,60,50,08
215,08,59,52,08
216,11,59,55,07
217,09,56,65,07
218,13,55,72,06
219,12,53,80,06
220,15,49,88,05
221,30,46,91,05
222,39,44,91,04
223,46,42,89,04
224,46,38,83,04
225,55,35,76,03
226,58,32,65,03
227,69,29,55,02
228,77,27,45,02
229,84,27,40,01
230,87,26,37,01
231,93,27,42,00
232,94,28,49,00
233,90,29,52,00
234,91,31,62,01
235,86,33,71,01
