time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,79,34,81,83
1,79,33,77,83
2,87,32,74,83
3,86,32,74,83
4,92,33,77,82
5,92,34,80,82
6,87,35,82,82
7,84,36,85,81
8,87,38,89,81
9,77,40,91,81
10,76,42,94,80
11,63,44,94,80
12,62,47,93,80
13,46,49,91,80
14,47,51,87,79
15,35,53,83,79
16,28,55,78,79
17,17,55,76,78
18,18,56,73,78
19,14,57,71,78
20,07,57,72,77
21,00,56,76,77
22,04,54,80,77
23,05,53,84,77
24,14,52,86,76
25,15,50,89,76
26,21,48,92,76
27,27,46,93,75
28,42,44,92,75
29,45,43,92,75
30,53,41,89,74
31,58,39,86,74
32,68,37,83,74
33,71,36,80,74
34,82,35,77,73
35,82,35,74,73
36,92,35,76,73
37,89,35,77,73
38,95,36,80,73
39,98,38,85,73
40,89,39,88,74
41,90,41,92,74
42,83,42,95,74
43,70,44,96,74
44,68,46,97,74
45,62,48,97,74
46,54,50,96,75
47,45,52,93,75
48,37,54,90,75
49,29,55,87,75
50,23,56,84,75
51,13,57,80,76
52,12,58,78,76
53,04,58,78,76
54,06,57,80,76
55,05,56,83,76
56,06,55,86,76
57,08,54,90,77
58,16,52,94,77
59,20,50,96,77
60,25,48,98,77
61,29,45,99,77
62,41,43,98,78
63,54,42,97,78
64,62,40,94,78
65,67,39,92,78
66,71,37,88,78
67,81,37,86,78
68,82,36,82,79
69,87,35,79,79
70,88,35,79,79
71,95,35,80,79
72,95,36,83,79
73,90,38,87,80
74,93,40,92,81
75,84,41,95,81
76,78,43,98,82
77,71,45,99,82
78,59,47,99,83
79,52,49,98,83
80,47,51,96,84
81,39,53,92,84
82,34,54,88,85
83,22,56,84,85
84,19,57,81,86
85,14,57,78,87
86,11,58,77,87
87,08,58,77,88
88,02,57,81,88
89,00,55,86,89
90,07,54,90,89
91,12,52,93,90
92,15,50,96,90
93,25,48,98,91
94,35,46,98,92
95,42,44,98,92
96,49,42,96,93
97,58,41,93,93
98,60,39,90,94
99,69,37,87,94
100,79,37,85,95
101,81,36,81,95
102,86,35,79,96
103,96,35,81,97
104,92,35,80,97
105,98,36,84,98
106,85,37,86,98
107,86,38,89,99
108,85,40,93,99
109,79,42,95,99
110,65,44,96,99
111,65,46,96,99
112,66,48,96,98
113,51,50,94,98
114,44,52,91,98
115,32,54,88,98
116,28,55,85,98
117,21,56,82,98
118,19,57,78,97
119,15,59,74,97
120,10,59,73,97
121,07,58,74,97
122,02,57,78,97
123,03,56,83,97
124,13,54,87,96
125,20,52,89,96
126,27,51,91,96
127,26,48,93,96
128,31,46,93,96
129,48,44,92,96
130,50,42,90,95
131,55,40,86,95
132,66,39,83,95
133,73,37,78,95
134,85,36,76,95
135,89,35,73,95
136,87,36,73,95
137,96,36,76,94
138,93,37,78,94
139,95,38,82,94
140,94,40,88,94
141,85,42,91,94
142,83,43,93,94
143,73,45,95,93
144,71,47,96,93
145,61,49,95,93
146,56,51,94,93
147,50,54,91,92
148,38,55,89,92
149,29,56,86,92
150,22,57,83,91
151,07,57,83,91
152,10,58,81,91
153,12,59,79,91
154,11,58,79,90
155,05,57,83,90
156,09,56,87,90
157,11,55,90,90
158,18,54,92,89
159,28,52,94,89
160,29,50,95,89
161,32,49,96,88
162,41,47,95,88
163,54,45,94,88
164,53,43,90,88
165,63,41,86,87
166,75,40,84,87
167,83,39,80,87
168,86,38,79,86
169,86,38,76,86
170,93,38,76,86
171,94,38,78,86
172,93,39,81,85
173,90,40,84,85
174,87,42,87,85
175,79,43,90,84
176,85,45,93,84
177,71,47,95,84
178,65,49,95,84
179,54,51,93,83
180,50,53,91,83
181,35,55,86,83
182,26,57,83,83
183,25,58,80,82
184,26,59,77,82
185,18,60,73,82
186,07,60,74,82
187,10,60,74,82
188,05,59,77,81
189,09,57,81,81
190,12,56,85,81
191,17,55,87,81
192,13,52,91,81
193,20,50,94,80
194,31,48,95,80
195,36,46,95,80
196,43,43,93,80
197,56,41,90,80
198,60,39,86,79
199,78,39,84,79
200,75,37,80,79
201,82,36,77,79
202,88,36,76,79
203,85,36,74,78
204,94,36,76,78
205,93,37,80,78
206,90,38,81,78
207,89,39,85,78
208,86,41,88,77
209,84,43,92,77
210,81,45,95,77
211,62,47,94,77
212,53,50,93,77
213,50,51,91,76
214,35,52,90,76
215,36,54,87,76
216,27,55,83,74
217,22,56,80,72
218,14,57,78,70
219,12,57,77,68
220,10,57,77,66
221,08,56,80,64
222,03,55,82,62
223,10,55,85,60
224,19,54,87,57
225,18,52,89,55
226,19,50,92,53
227,26,48,94,51
228,20,45,96,49
229,28,41,95,47
230,25,37,94,45
231,33,33,90,43
232,34,29,85,40
233,33,25,79,38
234,36,21,70,36
235,42,17,60,34
236,35,12,49,32
237,43,09,38,30
238,49,06,27,28
239,49,03,15,26
240,53,01,04,23
241,48,00,00,21
242,55,00,00,19
243,63,01,04,17
244,60,03,09,15
245,61,05,14,13
246,71,08,21,11
247,72,12,27,09
248,69,17,30,06
249,75,21,33,04
250,73,26,34,02
251,78,32,35,00
252,81,38,33,01
253,80,43,32,03
254,87,49,34,05
255,89,54,35,07
256,88,60,34,09
257,92,65,36,11
258,87,70,33,13
259,97,75,34,15
260,91,80,31,17
261,85,84,28,19
262,85,88,25,21
263,81,92,19,23
264,74,95,14,25
265,62,97,10,27
266,60,98,03,29
267,49,99,01,31
268,43,99,03,33
269,31,97,09,35
270,30,95,16,37
271,21,93,25,39
272,19,91,35,41
273,06,86,50,43
274,04,82,64,45
275,06,78,74,47
276,12,73,81,49
277,16,69,87,51
278,09,64,93,53
279,17,60,96,55
280,23,56,98,57
281,32,52,97,59
282,40,49,95,61
283,41,46,93,63
284,53,43,89,65
285,53,40,84,67
286,71,39,81,69
287,74,38,77,71
288,77,37,75,72
289,87,36,72,72
290,88,36,71,73
291,96,37,74,74
292,89,37,75,74
293,99,38,80,75
294,92,40,84,76
295,90,42,89,76
296,77,43,91,77
297,81,46,94,78
298,64,47,94,78
299,60,49,93,79
