time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,47,58,81,68
1,37,61,77,69
2,34,64,71,69
3,29,68,62,70
4,13,69,60,70
5,18,71,56,71
6,08,71,56,71
7,02,69,60,72
8,07,69,61,72
9,03,66,68,73
10,06,64,74,73
11,08,60,81,74
12,11,56,87,74
13,22,52,90,75
14,26,48,93,75
15,29,43,94,76
16,44,39,91,76
17,46,35,87,77
18,54,30,81,77
19,70,27,75,78
20,69,24,68,78
21,71,20,58,79
22,87,20,57,80
23,87,18,53,80
24,90,19,53,81
25,90,20,57,81
26,91,22,63,82
27,86,25,68,82
28,90,29,77,83
29,74,33,81,83
30,75,37,85,84
31,68,42,86,84
32,56,46,86,85
33,47,48,84,85
34,46,53,79,86
35,31,55,76,86
36,24,58,70,87
37,23,61,62,88
38,14,63,59,88
39,03,63,59,89
40,12,64,56,89
41,03,63,59,90
42,03,61,63,90
43,06,59,68,91
44,10,56,73,91
45,19,55,76,92
46,12,50,82,92
47,27,47,84,93
48,34,44,85,93
49,39,39,82,94
50,50,36,80,95
51,59,34,78,95
52,59,29,70,96
53,77,28,67,96
54,72,25,60,97
55,79,23,55,97
56,86,22,53,98
57,97,24,58,98
58,90,24,59,99
59,91,27,65,99
60,94,30,73,98
61,85,32,78,98
62,77,36,82,97
63,74,40,85,96
64,73,44,89,96
65,61,49,88,95
66,60,55,86,94
67,47,59,82,93
68,35,62,77,93
69,29,66,68,92
70,19,67,66,91
71,14,69,61,91
72,26,73,52,90
73,11,73,50,89
74,08,73,51,89
75,02,70,59,88
76,10,70,59,87
77,11,67,65,87
78,17,65,69,86
79,22,62,72,85
80,17,57,78,85
81,25,51,80,84
82,33,47,81,83
83,42,42,77,82
84,54,39,74,82
85,59,36,70,81
86,76,34,66,80
87,82,32,60,80
88,81,31,56,79
89,93,31,57,78
90,94,31,57,78
91,89,32,59,77
92,84,33,62,76
93,89,35,67,76
94,85,37,71,75
95,84,40,76,74
96,78,43,80,74
97,71,47,83,74
98,65,52,83,74
99,52,55,81,74
100,49,60,77,74
101,38,64,71,74
102,32,65,69,74
103,28,68,64,74
104,14,69,62,74
105,11,70,57,74
106,08,70,58,73
107,04,69,62,73
108,07,67,66,73
109,02,64,73,73
110,04,62,78,73
111,07,59,84,73
112,18,56,88,73
113,18,53,92,73
114,28,49,94,73
115,41,46,93,73
116,42,40,90,73
117,54,36,84,72
118,64,33,80,72
119,70,30,72,72
120,73,26,64,72
121,82,25,61,72
122,80,24,59,72
123,85,24,57,72
124,88,24,59,72
125,99,27,66,72
126,88,28,70,72
127,85,31,74,72
128,81,33,79,72
129,81,38,84,71
130,74,42,88,71
131,70,47,90,70
132,61,51,89,68
133,46,54,87,66
134,39,58,82,64
135,39,63,75,62
136,26,65,69,60
137,24,69,61,58
138,14,70,58,56
139,06,70,56,54
140,05,70,56,52
141,01,69,59,50
142,02,67,66,48
143,06,65,70,46
144,10,62,76,44
145,07,57,84,42
146,18,53,89,40
147,22,48,92,38
148,29,42,92,36
149,40,38,90,34
150,46,33,86,32
151,61,30,81,30
152,68,28,78,28
153,75,26,74,26
154,76,24,70,24
155,80,21,61,22
156,87,21,61,20
157,89,22,62,18
158,89,23,66,16
159,87,24,68,14
160,89,26,74,12
161,84,29,78,10
162,84,32,84,08
163,78,37,89,06
164,72,43,92,04
165,57,46,92,02
166,60,51,90,00
167,53,56,87,00
168,49,61,81,02
169,49,68,71,04
170,51,75,60,06
171,44,82,45,08
172,48,89,30,10
173,36,94,17,12
174,25,96,09,14
175,24,99,00,16
176,16,99,01,18
177,06,96,10,20
178,13,93,18,21
179,05,88,32,23
180,04,81,46,25
181,02,72,60,27
182,12,63,66,29
183,14,54,70,31
184,20,45,70,33
185,22,36,68,35
186,34,28,59,37
187,43,20,48,39
188,45,13,36,41
189,51,08,25,43
190,66,04,14,45
191,65,01,05,46
192,78,00,02,48
193,81,01,04,50
194,91,04,15,52
195,88,09,27,54
196,95,14,42,56
197,89,20,53,58
198,93,27,65,60
199,93,34,76,62
200,77,38,81,64
201,76,43,85,66
202,78,48,89,68
203,61,52,89,68
204,53,56,87,68
205,48,60,83,69
206,37,63,78,69
207,23,66,72,69
208,26,68,68,69
209,09,69,67,69
210,09,70,64,69
211,11,71,60,69
212,04,70,64,69
213,02,68,70,70
214,08,66,74,70
215,04,63,81,70
216,07,58,89,70
217,17,54,93,70
218,21,51,97,70
219,25,46,99,70
220,39,42,98,71
221,46,39,96,71
222,52,35,92,71
223,60,32,87,71
224,70,28,80,71
225,80,27,77,71
226,80,25,70,71
227,88,24,70,72
228,91,24,69,72
229,94,24,70,72
230,91,27,75,72
231,87,28,79,72
232,85,29,81,72
233,84,33,87,72
234,84,38,93,73
235,69,41,96,73
236,66,46,97,73
237,55,51,94,73
238,48,54,92,73
239,45,60,84,73
240,34,64,77,73
241,20,65,75,73
242,16,67,70,73
243,17,70,63,73
244,09,70,63,72
245,01,69,64,72
246,01,69,67,72
247,07,67,71,72
248,10,65,75,72
249,09,63,80,72
250,23,60,83,72
251,23,56,86,72
252,26,52,89,72
