time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,12,38,50,05
1,15,35,60,05
2,18,32,69,04
3,26,29,75,04
4,27,26,79,04
5,45,23,78,03
6,48,20,75,03
7,55,17,69,02
8,63,15,63,02
9,71,13,56,01
10,75,12,47,01
11,79,09,34,01
12,80,08,26,00
13,93,08,28,00
14,93,09,33,01
15,88,09,37,01
16,87,10,38,02
17,83,11,44,02
18,84,14,53,03
19,84,18,63,03
20,70,20,66,04
21,68,23,68,05
22,56,25,67,05
23,48,27,64,06
24,43,29,57,06
25,44,32,50,07
26,28,33,45,07
27,19,34,39,08
28,17,35,35,09
29,12,36,29,09
30,10,36,30,10
31,07,35,35,10
32,07,34,43,11
33,12,32,51,11
34,13,30,58,12
35,14,26,70,13
36,24,23,75,13
37,36,21,77,14
38,37,18,77,14
39,47,15,73,15
40,49,11,67,15
41,58,09,61,16
42,62,06,54,17
43,65,03,39,17
44,76,01,28,18
45,83,00,24,18
46,84,00,22,19
47,90,01,27,19
48,88,01,29,20
49,98,03,40,20
50,86,05,48,21
51,84,07,55,21
52,80,10,64,21
53,80,14,72,21
54,73,17,76,21
55,63,20,77,22
56,53,23,73,22
57,39,25,66,22
58,37,28,58,22
59,33,31,49,23
60,25,32,40,23
61,24,34,29,23
62,17,36,22,23
63,10,35,24,23
64,12,35,24,24
65,04,34,32,24
66,11,32,40,24
67,15,30,49,24
68,17,28,57,25
69,18,24,65,25
70,29,22,69,25
71,27,18,73,25
72,36,14,73,25
73,45,12,71,26
74,50,09,64,26
75,67,07,57,26
76,75,06,52,26
77,76,04,44,27
78,86,04,43,27
79,83,02,32,27
80,88,02,34,27
81,90,03,39,27
82,88,04,44,28
83,92,06,52,28
84,88,07,60,28
85,82,10,68,28
86,79,13,75,28
87,76,18,80,29
88,64,21,80,29
89,66,25,79,29
90,53,28,74,29
91,44,31,68,29
92,35,33,60,29
93,34,36,47,29
94,23,38,41,30
95,17,39,31,30
96,10,39,32,30
97,11,39,35,30
98,11,38,39,30
99,15,37,41,30
100,10,35,51,30
101,15,34,58,30
102,18,31,66,31
103,26,29,71,31
104,33,27,73,31
105,36,23,73,31
106,45,19,69,31
107,53,17,63,31
108,62,14,54,31
109,72,12,48,32
110,80,11,43,32
111,76,09,34,32
112,89,09,35,32
113,86,08,30,32
114,93,09,34,32
115,93,10,41,32
116,89,12,47,32
117,94,14,58,33
118,84,16,66,33
119,84,19,73,33
120,75,21,78,33
