time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,62,29,63,80
1,47,32,60,79
2,39,35,55,79
3,32,38,48,79
4,22,40,44,79
5,13,41,40,79
6,17,42,37,79
7,03,42,38,78
8,08,42,37,78
9,09,42,37,78
10,01,40,45,78
11,05,37,52,78
12,15,35,56,78
13,17,32,61,77
14,19,28,66,77
15,32,25,67,77
16,39,22,67,77
17,44,18,65,77
18,48,14,60,76
19,57,10,52,76
20,67,08,47,76
21,73,06,43,76
22,83,05,38,76
23,79,03,32,76
24,83,02,31,76
25,91,04,35,76
26,89,04,36,77
27,88,05,38,78
28,82,08,45,78
29,84,11,51,79
30,79,13,56,80
31,76,18,61,80
32,67,22,62,81
33,58,26,62,81
34,55,31,58,82
35,38,35,51,83
36,37,37,47,83
37,22,40,39,84
38,18,42,34,85
39,11,42,33,85
40,14,44,26,86
41,07,44,25,87
42,06,43,29,87
43,02,41,37,88
44,06,39,42,89
45,07,35,51,89
46,15,32,57,90
47,16,27,62,91
48,30,25,64,91
49,27,20,66,92
50,38,16,64,93
51,54,13,60,93
52,55,09,53,94
53,59,06,48,95
54,72,04,44,95
55,76,02,37,96
56,80,01,33,97
57,83,00,31,97
58,99,03,40,98
59,90,03,43,99
60,84,04,45,99
61,94,07,53,99
62,88,10,60,99
63,78,13,65,99
64,72,16,68,98
65,71,20,71,98
66,61,24,71,98
67,47,28,68,98
68,52,33,63,98
69,36,36,56,98
70,35,40,50,97
71,28,43,42,97
72,14,44,39,97
73,16,46,32,97
74,06,46,32,97
75,00,45,36,97
76,04,43,41,96
77,08,42,44,96
78,07,39,53,96
79,11,36,58,96
80,21,34,61,96
81,24,29,65,96
82,27,25,67,95
83,40,22,67,95
84,46,18,63,95
85,45,14,59,95
86,63,11,54,95
87,70,09,50,95
88,76,06,38,94
89,84,05,36,94
90,83,05,35,94
91,90,04,33,94
92,85,04,32,94
93,92,06,38,94
94,96,10,49,93
95,83,11,53,93
96,80,14,59,93
97,75,19,63,93
98,72,21,66,92
99,60,25,66,92
100,58,28,66,92
101,51,32,63,91
102,42,36,57,91
103,27,38,53,91
104,29,41,45,90
105,22,44,35,90
106,17,46,29,90
107,11,47,27,89
108,08,47,27,89
109,09,46,28,89
110,13,45,31,88
111,04,42,40,88
112,15,40,44,88
113,15,37,50,87
114,21,33,55,87
115,22,30,59,87
116,34,25,59,86
117,40,21,56,86
118,49,17,52,86
119,55,13,45,85
120,65,10,39,85
121,72,07,31,85
122,80,06,29,84
123,79,04,22,84
124,83,02,15,84
125,91,04,19,83
126,88,05,23,83
127,94,08,32,83
128,89,10,39,82
129,86,14,47,82
130,84,18,54,81
131,72,21,57,81
132,64,24,59,80
133,62,30,57,78
134,53,33,55,75
135,42,36,51,73
136,40,40,45,71
137,27,42,39,68
138,21,44,34,66
139,15,45,31,64
140,08,44,33,62
141,08,45,31,59
142,11,44,33,57
143,07,43,37,55
144,07,41,42,52
145,09,39,48,50
146,15,36,53,48
147,22,33,57,46
148,27,30,59,43
149,31,27,61,41
150,41,23,60,39
151,50,20,56,36
152,53,16,51,34
153,65,14,47,32
154,64,11,41,30
155,79,09,35,27
156,85,09,34,25
157,87,08,30,23
158,84,07,28,21
159,88,07,29,18
160,93,08,33,16
161,94,12,42,14
162,89,15,51,11
163,91,20,60,09
164,95,26,71,07
165,85,32,77,05
166,87,39,83,02
167,89,48,87,00
168,83,58,85,00
169,75,66,79,03
170,61,74,66,05
171,59,82,52,07
172,49,88,39,09
173,44,93,23,11
174,32,97,09,13
175,24,99,00,16
176,14,99,01,18
177,20,99,02,20
178,10,96,12,22
179,08,92,24,24
180,06,87,40,26
181,02,80,58,29
182,03,73,75,31
183,06,64,88,33
184,11,56,97,35
185,20,47,99,37
186,23,38,98,40
187,39,31,92,42
188,44,25,86,44
189,51,19,79,46
190,56,14,68,48
191,69,10,59,50
192,70,07,52,53
193,77,06,46,55
194,83,04,40,57
195,89,04,42,59
196,92,05,45,61
197,89,05,45,63
198,89,06,48,66
199,91,09,55,68
200,88,13,63,70
201,80,16,68,72
202,70,19,71,74
203,68,22,73,76
204,64,27,73,77
205,60,32,71,78
206,41,36,64,78
207,36,39,60,79
208,29,42,54,79
209,28,45,47,80
210,17,46,42,80
211,09,47,38,80
212,11,49,34,81
213,05,48,34,81
214,01,47,39,82
215,03,44,47,82
216,15,43,50,83
217,14,39,57,83
218,18,36,63,83
219,22,31,66,84
220,31,28,68,84
221,39,23,66,85
222,47,20,63,85
223,54,16,59,86
224,64,13,53,86
225,69,10,45,86
226,72,07,37,87
227,79,06,33,87
228,79,04,28,88
229,96,05,31,88
230,94,06,34,89
231,88,07,37,89
232,89,10,45,90
233,85,12,50,90
234,88,16,58,90
235,73,18,61,91
236,71,22,64,91
237,64,26,64,92
238,59,31,63,92
239,48,34,60,93
240,34,36,56,92
241,32,40,49,92
242,22,41,44,91
243,19,44,38,91
244,19,46,29,91
245,04,46,29,90
246,04,45,34,90
247,04,43,39,89
248,05,41,45,89
249,10,40,50,89
250,10,36,56,88
251,17,33,61,88
252,19,29,66,87
253,28,25,68,87
254,38,21,67,86
255,40,17,65,86
256,54,14,62,86
257,59,11,57,85
258,70,10,54,85
259,73,07,44,84
260,81,05,38,84
261,84,04,36,83
262,88,04,35,83
263,91,05,39,83
264,93,06,41,82
265,86,08,46,82
266,93,11,55,81
267,78,13,59,81
268,77,16,63,81
269,73,19,67,80
270,68,24,68,80
271,64,29,68,79
272,45,32,64,79
273,41,36,59,78
274,28,37,57,78
275,28,41,48,78
276,22,43,40,77
277,21,46,32,77
278,11,47,29,77
279,11,47,28,77
280,08,47,30,77
281,04,45,36,77
282,02,42,44,77
283,11,40,50,77
284,09,35,58,77
285,23,33,62,77
286,25,28,65,77
287,37,25,65,76
288,39,20,63,76
289,49,17,59,76
290,57,13,53,76
291,64,10,47,76
292,70,08,40,76
293,79,06,35,76
294,80,04,28,76
295,83,04,27,76
296,94,04,27,76
297,93,06,35,76
298,91,08,41,75
299,94,11,50,75
