time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,14,84,55,27
1,17,80,60,26
2,22,76,64,26
3,27,71,66,25
4,36,66,66,25
5,44,62,64,24
6,50,58,60,23
7,60,54,55,23
8,67,51,50,22
9,81,51,49,22
10,86,49,43,21
11,92,49,43,20
12,89,48,42,20
13,92,49,45,21
14,93,51,48,22
15,86,53,53,23
16,84,55,56,24
17,83,58,61,25
18,80,63,66,26
19,73,67,69,27
20,73,72,71,28
21,62,77,70,29
22,55,82,68,30
23,48,86,63,31
24,40,91,56,32
25,31,94,51,33
26,25,97,43,34
27,14,97,43,35
28,13,97,43,36
29,15,98,40,37
30,13,98,40,38
31,08,97,44,39
32,09,94,49,40
33,09,91,55,41
34,11,87,62,42
35,18,83,68,43
36,33,80,69,44
37,31,75,71,45
38,38,70,70,46
39,43,64,65,47
40,55,59,59,48
41,72,55,52,49
42,75,53,47,50
43,84,52,44,51
44,89,51,42,52
45,94,52,45,53
46,93,54,49,54
47,91,55,52,55
48,98,58,59,56
49,98,62,68,57
50,88,65,72,58
51,83,68,77,59
52,74,71,80,60
53,70,75,81,60
54,59,78,81,61
55,55,82,79,62
56,45,86,76,63
57,42,90,70,64
58,28,93,66,65
59,23,94,63,65
60,17,95,62,66
61,04,94,63,67
62,07,94,64,68
63,04,93,66,69
64,01,91,71,69
65,10,90,73,70
66,01,85,84,71
67,04,80,91,72
68,19,77,95,73
69,25,74,97,74
70,30,70,99,74
71,41,65,97,75
72,50,60,94,76
73,59,56,89,77
74,59,51,82,78
75,71,47,74,79
76,76,45,68,79
77,85,44,66,80
78,93,43,64,81
79,91,42,61,82
80,94,43,64,83
81,94,44,68,84
82,89,47,73,84
83,88,50,78,85
84,86,54,84,86
85,83,59,89,86
86,78,64,93,86
87,73,69,95,87
88,58,74,93,87
89,50,79,90,87
90,40,83,85,87
91,34,88,77,88
92,26,91,70,88
93,22,94,64,88
94,13,96,59,88
95,02,95,62,89
96,02,95,62,89
97,03,95,62,89
98,12,93,65,89
99,12,91,69,90
100,12,88,74,90
101,17,84,79,90
102,19,79,84,90
103,27,74,86,91
104,36,70,87,91
105,41,65,85,91
106,60,62,82,91
107,66,59,77,92
108,74,56,71,92
109,73,53,65,92
110,82,51,60,92
111,93,51,60,93
112,85,50,58,93
113,93,51,61,93
114,90,52,63,93
115,93,53,67,94
116,97,57,74,94
117,90,59,79,94
118,81,63,83,94
119,76,68,87,95
120,58,71,86,94
121,60,75,86,92
122,51,79,83,90
123,44,83,80,88
124,34,87,74,87
125,30,91,64,85
126,22,94,57,83
127,16,97,51,81
128,13,97,51,79
129,10,96,52,78
130,04,95,55,76
131,04,93,61,74
132,09,91,65,72
133,04,87,73,70
134,13,83,79,69
135,21,80,82,67
136,25,74,85,65
137,35,69,85,63
138,42,63,82,61
139,53,60,80,60
140,59,56,75,58
141,68,52,67,56
142,78,51,65,54
143,78,48,59,52
144,85,47,57,50
145,87,46,54,49
146,94,46,53,47
147,91,46,54,45
148,94,48,59,43
149,94,51,65,41
150,85,56,72,40
151,78,59,75,38
152,73,63,78,36
153,77,68,82,34
154,61,73,81,32
155,60,78,80,31
156,42,81,76,29
157,39,85,71,29
158,34,89,65,28
159,26,91,60,27
160,20,94,54,26
161,13,95,50,25
162,04,95,52,24
163,01,94,53,24
164,08,93,55,23
165,08,91,60,22
166,13,89,64,21
167,09,85,71,20
168,14,80,77,19
169,25,76,80,18
170,29,71,82,18
171,38,66,81,17
172,43,60,77,16
173,57,56,73,15
174,62,52,68,14
175,72,50,63,13
176,80,48,58,13
177,79,46,53,12
178,89,45,51,11
179,88,44,48,10
180,96,45,53,09
181,88,47,56,08
182,90,50,62,08
183,93,53,68,07
184,81,56,72,06
185,75,58,75,05
186,77,64,79,04
187,64,68,79,03
188,64,73,79,03
189,48,77,77,02
190,43,81,73,01
191,40,85,66,00
192,19,88,60,01
193,22,91,52,02
194,23,94,46,04
195,28,97,39,05
196,19,98,37,07
197,10,99,36,08
198,17,99,34,10
199,20,98,36,11
200,07,94,44,12
201,10,90,53,14
202,09,84,61,15
203,10,76,69,17
204,15,69,74,18
205,18,60,75,20
206,17,49,74,21
207,21,39,71,23
208,29,29,62,24
209,40,21,52,26
210,50,13,36,27
211,55,08,24,28
212,68,04,13,30
213,68,00,00,31
214,81,00,00,33
215,89,02,08,34
216,89,04,14,36
217,89,09,26,37
218,95,14,39,39
219,94,22,54,40
220,98,31,69,42
221,82,38,76,43
222,81,48,79,44
223,81,58,82,46
224,72,66,82,47
225,64,72,81,49
226,57,78,76,50
227,42,84,69,52
228,47,89,63,53
229,33,91,60,54
230,26,94,53,56
231,17,95,51,57
232,21,97,46,58
233,05,96,48,60
234,00,94,55,61
235,05,92,61,62
236,07,90,65,64
237,08,88,69,65
238,09,84,75,66
239,12,80,82,68
240,24,75,85,69
241,24,70,88,70
242,35,64,87,71
243,45,61,85,73
244,51,56,81,74
