time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,85,42,88,06
1,69,43,90,06
2,66,45,92,07
3,58,47,92,07
4,56,50,91,08
5,44,53,85,08
6,47,57,78,09
7,33,60,68,09
8,27,62,60,10
9,16,63,57,10
10,11,64,51,11
11,16,65,44,11
12,14,66,39,12
13,08,66,39,12
14,00,64,52,13
15,07,62,60,13
16,13,59,69,14
17,16,56,75,14
18,15,53,83,15
19,35,51,83,15
20,33,47,84,16
21,39,44,82,16
22,52,40,74,17
23,64,38,67,17
24,69,36,58,18
25,70,34,50,18
26,75,32,42,19
27,78,30,35,19
28,88,30,31,20
29,89,30,32,22
30,94,31,38,25
31,89,33,48,27
32,92,36,60,29
33,87,40,71,31
34,78,43,77,33
35,76,46,82,35
36,72,49,85,38
37,56,52,84,40
38,51,55,81,42
39,43,58,74,44
40,35,61,65,46
41,31,63,59,48
42,25,64,54,51
43,18,65,49,53
44,13,67,40,55
45,07,67,40,57
46,08,66,43,59
47,02,64,52,61
48,16,65,51,64
49,15,62,58,66
50,18,60,63,68
51,21,58,68,70
52,28,56,72,72
53,28,51,74,74
54,37,47,72,77
55,45,45,69,79
56,72,44,68,81
57,87,45,72,83
58,94,46,75,85
59,79,45,70,87
60,66,41,58,90
61,36,35,46,92
62,17,26,34,94
63,10,17,25,96
64,11,09,19,98
65,20,03,09,98
66,50,00,00,98
67,70,02,06,98
68,79,05,19,98
69,89,10,39,98
70,82,16,52,98
71,61,20,55,98
72,46,22,53,98
73,19,22,53,98
74,09,22,54,98
75,09,22,53,98
76,24,24,48,98
77,50,30,37,98
78,70,36,36,98
79,91,45,44,98
80,94,54,52,98
81,86,62,54,98
82,68,66,51,98
83,35,67,49,98
84,20,65,55,98
85,08,61,68,98
86,09,53,76,98
87,20,45,71,99
88,42,39,57,99
89,60,37,50,99
90,78,39,55,99
91,88,45,66,99
92,92,54,71,99
93,65,60,62,99
94,44,64,51,99
95,24,65,49,99
96,04,59,65,99
97,04,51,76,99
98,20,44,75,99
99,37,38,63,99
100,68,37,58,98
101,76,38,63,96
102,90,44,75,94
103,86,52,79,92
104,72,59,71,90
105,45,63,60,88
106,24,63,60,87
107,13,59,70,85
108,06,51,80,83
109,13,42,76,81
110,43,36,60,79
111,60,33,50,77
112,82,35,56,75
113,94,42,71,73
114,89,50,77,71
115,72,57,69,69
116,53,62,57,67
117,26,63,55,65
118,13,60,64,63
119,06,53,77,61
120,18,46,77,59
121,30,39,68,57
122,60,35,55,55
123,80,37,60,53
124,90,43,73,51
125,92,51,82,49
126,78,59,73,47
127,57,66,59,45
128,33,67,54,43
129,13,64,63,42
130,05,57,76,40
131,11,49,80,38
132,17,40,74,36
133,27,33,65,34
134,33,29,61,32
135,42,28,61,30
136,50,31,59,28
137,54,36,53,28
138,69,44,45,27
139,69,50,40,26
140,75,54,44,25
141,83,57,51,24
142,88,58,54,24
143,87,57,50,23
144,91,57,52,22
145,90,59,59,21
146,91,64,69,20
147,90,72,73,20
148,83,80,66,19
149,80,89,51,18
150,67,94,38,17
151,68,99,31,17
152,56,99,31,16
153,48,95,30,15
154,43,89,26,14
155,35,82,22,13
156,26,76,26,13
157,17,71,37,12
158,13,69,46,11
159,11,69,47,10
160,10,69,44,09
161,04,68,49,09
162,05,67,56,08
163,10,65,64,07
164,12,62,73,06
165,17,59,80,05
166,13,55,89,05
167,28,52,92,04
168,39,48,90,03
169,42,45,87,02
170,54,42,83,01
171,56,39,74,01
172,62,36,64,00
173,76,35,59,00
174,80,33,53,00
175,84,33,49,00
176,92,33,49,00
177,90,33,49,00
178,90,34,53,00
179,88,35,58,00
180,86,37,65,00
181,87,39,73,00
182,79,42,80,00
183,78,45,86,00
184,57,47,86,00
185,63,50,86,00
186,53,54,83,00
187,44,57,76,00
188,32,59,69,00
189,23,60,64,00
190,25,62,57,00
191,17,64,49,00
192,13,65,45,00
193,08,65,45,00
194,10,64,46,00
195,05,63,53,00
196,07,62,57,00
197,10,60,65,00
198,14,57,73,00
199,25,55,77,00
200,22,51,81,00
201,27,48,84,00
202,36,45,84,00
203,51,42,79,00
204,57,39,72,00
205,59,36,63,00
206,72,34,54,00
207,77,32,47,00
208,86,32,44,00
209,90,32,45,00
210,99,34,54,00
211,88,34,55,00
212,85,35,58,00
213,92,36,65,00
214,90,40,77,00
215,78,42,82,00
216,72,44,85,00
217,71,47,89,00
218,68,52,89,00
219,52,55,85,00
220,47,58,81,00
221,32,60,76,00
222,30,62,69,00
223,24,63,61,00
224,23,65,55,00
225,11,66,51,01
226,12,66,48,01
227,05,66,51,01
228,07,65,55,01
229,14,64,60,01
230,16,63,63,01
231,20,62,66,01
232,19,60,71,01
233,23,57,76,01
234,32,54,78,01
235,40,52,78,01
236,48,49,74,01
237,52,46,69,01
238,60,43,60,01
239,68,40,50,01
240,80,38,38,01
241,86,37,37,01
242,97,39,45,01
243,91,39,44,01
244,89,39,44,01
245,90,40,50,01
246,90,42,59,01
247,93,45,69,01
248,86,47,76,01
249,74,50,80,01
250,72,53,83,01
251,60,56,82,01
252,59,59,80,01
253,47,62,75,01
254,39,64,70,01
255,27,66,63,02
256,29,68,56,02
257,24,70,45,02
258,12,71,41,02
259,10,70,44,02
260,06,69,50,02
261,06,68,57,02
262,04,66,66,02
263,05,64,75,02
264,17,62,81,02
265,07,58,92,02
266,24,55,97,02
267,30,52,99,02
268,42,50,99,02
269,43,47,97,02
270,51,44,90,02
271,57,40,81,02
272,69,37,67,02
273,72,35,58,02
274,76,33,51,02
275,83,32,47,02
276,86,32,44,02
277,88,31,41,02
278,92,32,44,02
279,90,34,53,03
280,91,36,63,02
281,86,39,72,02
282,76,41,77,02
283,67,43,79,02
284,64,46,81,02
285,62,51,79,02
286,54,54,77,02
287,47,56,72,02
288,39,60,63,02
289,32,62,54,02
290,23,64,45,02
291,23,66,36,02
292,13,67,31,02
293,15,68,24,02
294,05,67,31,02
295,04,67,33,02
296,07,65,42,02
297,11,62,51,02
298,14,59,60,02
299,22,57,65,02
