time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,96,60,73,09
1,90,63,80,11
2,85,67,87,13
3,81,70,91,14
4,75,74,95,16
5,63,79,94,17
6,59,83,92,19
7,50,87,87,20
8,43,91,82,22
9,34,93,77,24
10,28,96,71,25
11,21,97,67,27
12,11,98,65,28
13,08,99,61,30
14,02,98,64,31
15,11,98,65,33
16,06,96,71,35
17,09,94,77,36
18,11,91,83,38
19,13,87,90,39
20,21,83,95,41
21,29,78,98,43
22,30,73,99,44
23,46,69,97,46
24,53,65,92,47
25,59,61,85,49
26,73,58,78,50
27,76,55,68,52
28,84,53,62,54
29,87,52,58,55
30,91,51,56,57
31,85,50,53,58
32,91,51,56,59
33,92,53,61,60
34,86,54,65,61
35,85,58,72,63
36,84,62,78,64
37,75,65,82,65
38,63,68,83,66
39,62,73,83,68
40,45,75,80,69
41,46,79,76,70
42,34,83,68,71
43,35,87,59,72
44,17,89,52,74
45,16,90,49,75
46,08,90,49,76
47,07,90,50,77
48,14,90,49,78
49,05,89,53,80
50,03,86,61,81
51,12,84,67,82
52,13,81,73,83
53,18,77,78,84
54,25,73,82,86
55,32,69,83,87
56,45,64,79,88
57,44,59,75,89
58,73,58,71,90
59,90,58,72,92
60,93,58,73,93
61,79,57,71,94
62,59,53,61,95
63,38,44,48,97
64,14,33,42,98
65,08,21,35,99
66,13,11,25,99
67,24,03,16,96
68,46,00,11,94
69,63,00,12,91
70,88,07,30,89
71,90,13,47,86
72,83,21,59,84
73,63,25,62,81
74,41,29,59,79
75,34,32,55,76
76,28,35,50,74
77,23,37,45,71
78,14,37,45,69
79,09,38,43,66
80,12,39,39,63
81,09,39,41,61
82,11,38,41,58
83,11,37,44,56
84,20,37,45,53
85,19,35,48,51
86,18,30,51,48
87,31,28,51,46
88,37,23,44,43
89,43,16,28,41
90,51,09,09,38
91,60,06,00,36
92,60,06,00,33
93,66,11,07,30
94,81,21,16,28
95,84,33,22,25
96,88,44,30,23
97,91,54,41,20
98,87,61,50,18
99,95,66,62,15
100,89,66,62,13
101,86,65,60,10
102,84,65,60,09
103,74,67,63,09
104,71,72,65,09
105,61,76,65,09
106,55,80,62,09
107,47,84,57,09
108,38,88,50,08
109,28,90,42,08
110,24,92,37,08
111,12,93,35,08
112,13,93,34,08
113,11,93,34,08
114,03,90,43,08
115,11,89,47,08
116,07,87,52,08
117,12,84,59,08
118,10,80,67,08
119,12,76,75,08
120,30,72,77,08
121,33,68,78,08
122,45,66,78,08
123,49,63,76,08
124,55,59,70,08
125,71,57,65,08
126,72,55,59,08
127,80,53,54,08
128,84,53,53,08
129,84,51,47,08
130,93,52,50,08
131,94,53,54,08
132,96,55,59,08
133,88,57,65,08
134,82,58,69,08
135,85,62,75,08
136,82,66,81,08
137,65,69,82,08
138,58,72,82,08
139,53,76,80,08
140,42,78,76,07
141,37,82,69,07
142,32,85,63,07
143,26,88,57,07
144,20,90,49,07
145,12,90,48,06
146,14,91,45,06
147,00,90,51,06
148,02,88,55,06
149,07,88,58,06
150,06,84,67,05
151,12,81,73,05
152,19,77,78,05
153,22,73,83,05
154,29,69,85,05
155,38,64,83,04
156,50,60,79,04
157,57,57,74,04
158,66,54,68,04
159,71,52,64,04
160,78,50,57,04
161,87,49,53,03
162,84,47,47,03
163,95,48,51,03
164,93,50,56,03
165,93,51,60,03
166,90,52,64,02
167,93,56,74,02
168,87,61,82,02
169,74,64,86,02
170,74,69,89,02
171,63,73,89,01
172,57,77,88,01
173,44,80,85,01
174,42,83,80,01
175,34,86,73,01
176,27,88,68,01
177,18,91,59,01
178,13,93,54,01
179,04,92,55,01
180,11,93,53,01
181,00,91,60,01
182,08,89,65,01
183,07,87,71,01
184,13,85,77,01
185,17,81,82,01
186,18,77,88,01
187,30,73,90,01
188,36,68,89,01
189,43,64,87,01
190,53,60,82,01
191,64,56,75,01
192,67,54,69,00
193,76,51,61,00
194,82,49,56,00
195,85,48,51,00
196,88,48,50,00
197,89,47,48,00
198,95,48,52,00
199,90,50,58,00
200,85,52,63,00
201,86,56,70,00
202,84,60,77,00
203,79,65,83,00
204,58,68,83,00
205,61,72,82,00
206,54,76,80,00
207,46,80,74,00
208,36,84,68,00
209,34,88,56,00
210,26,91,50,00
211,16,93,41,00
212,10,93,40,00
213,09,94,39,00
214,08,93,42,00
215,06,91,47,00
216,08,90,52,00
217,16,87,57,00
218,20,85,62,00
219,22,82,66,00
220,29,78,69,00
221,36,74,69,00
222,41,70,68,00
223,51,66,63,00
224,58,62,58,00
225,70,60,52,00
226,74,58,47,00
227,82,57,44,00
228,84,55,39,00
229,91,55,39,00
230,92,57,43,00
231,90,57,45,00
232,95,59,50,00
233,94,61,57,00
234,82,65,63,00
235,77,67,67,00
236,78,71,71,00
237,72,75,74,00
238,60,79,73,00
239,56,82,71,00
240,46,85,68,00
241,32,88,63,00
242,32,91,55,00
243,21,93,50,00
244,20,94,44,00
245,11,95,42,00
246,10,95,40,01
247,11,95,43,01
248,05,92,50,01
249,06,90,57,01
250,13,88,63,01
251,15,84,70,01
252,18,81,75,01
253,29,77,78,01
254,30,73,80,01
255,38,68,78,02
256,44,63,75,02
257,57,60,69,02
258,59,56,62,02
259,75,53,55,02
260,75,51,47,02
261,84,50,44,02
262,88,49,40,02
263,92,48,39,02
264,94,50,46,03
265,93,53,53,03
266,90,55,58,03
267,90,57,65,03
268,89,62,74,03
269,78,65,79,03
270,69,69,81,03
271,68,74,81,03
272,58,78,79,03
273,54,83,74,04
274,43,87,69,04
275,38,91,60,04
276,32,95,52,04
277,19,96,48,04
278,14,97,43,04
279,14,98,39,04
280,08,97,42,04
281,05,96,48,04
282,05,94,54,05
283,06,91,63,05
284,04,87,73,05
285,18,84,79,05
286,19,80,84,05
287,23,75,87,05
288,39,72,88,06
289,39,66,85,06
290,56,63,81,06
291,63,60,75,06
292,69,57,69,06
293,71,54,60,07
294,75,51,52,07
295,84,49,47,07
296,81,48,42,07
297,84,47,39,07
298,96,48,43,07
299,99,51,54,08
