time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,47,17,85,80
1,40,19,83,79
2,32,21,79,79
3,21,22,77,79
4,24,23,73,78
5,15,24,71,78
6,07,24,71,77
7,10,25,70,77
8,05,24,72,77
9,09,24,72,76
10,07,23,75,76
11,06,20,79,75
12,12,18,83,75
13,25,17,84,75
14,31,15,85,74
15,31,12,85,74
16,48,11,84,73
17,55,09,82,73
18,57,07,79,73
19,66,06,77,72
20,66,04,73,72
21,77,02,69,71
22,84,01,68,71
23,89,02,68,71
24,90,01,67,71
25,92,02,69,71
26,87,03,72,71
27,90,05,75,71
28,91,07,80,72
29,81,10,83,72
30,74,12,84,72
31,64,14,85,72
32,58,16,84,72
33,47,18,83,73
34,38,20,81,73
35,35,21,78,73
36,30,23,74,73
37,18,24,73,73
38,19,25,70,73
39,09,25,70,74
40,07,25,70,74
41,09,26,69,74
42,04,25,71,74
43,09,24,74,74
44,11,22,77,75
45,11,20,80,75
46,17,17,83,75
47,30,15,84,75
48,37,14,84,75
49,43,11,83,75
50,45,10,82,76
51,59,08,80,76
52,63,06,77,76
53,67,04,73,76
54,76,03,70,76
55,82,02,68,77
56,91,03,69,77
57,87,02,68,77
58,88,02,67,77
59,89,03,69,77
60,89,04,72,78
61,88,06,76,78
62,84,09,80,79
63,68,10,81,79
64,68,13,82,80
65,62,15,82,81
66,51,17,81,81
67,43,19,78,82
68,40,21,76,82
69,32,23,72,83
70,23,25,69,83
71,18,25,67,84
72,14,26,65,84
73,05,26,66,85
74,02,25,68,85
75,04,24,70,86
76,04,23,73,86
77,06,21,77,87
78,12,19,80,87
79,17,17,83,88
80,14,14,86,89
81,30,12,86,89
82,37,09,86,90
83,46,08,85,90
84,52,05,83,91
85,60,03,80,91
86,68,01,75,92
87,79,01,74,92
88,80,00,72,93
89,90,00,72,93
90,93,00,73,94
91,90,01,73,94
92,90,01,75,95
93,88,03,78,95
94,87,04,82,96
95,81,06,84,96
96,80,09,87,96
97,69,11,88,97
98,67,13,89,97
99,53,15,89,97
100,43,17,87,97
101,34,18,85,97
102,31,20,83,97
103,23,21,79,97
104,16,23,76,97
105,17,24,74,97
106,07,24,73,97
107,00,23,74,97
108,07,23,75,97
109,10,22,77,97
110,09,22,78,97
111,08,20,81,98
112,16,18,84,98
113,18,16,86,98
114,24,13,88,98
115,34,11,88,98
116,43,09,87,98
117,50,07,84,98
118,65,05,82,98
119,67,03,78,98
120,77,02,74,98
121,87,02,74,98
122,83,01,72,98
123,89,01,72,98
124,93,02,74,99
125,92,03,77,99
126,90,03,79,99
127,96,06,84,99
128,89,08,87,99
129,73,09,89,99
130,78,12,91,99
131,72,16,92,99
132,63,19,92,99
133,54,21,90,99
134,48,24,87,99
135,38,26,84,99
136,30,28,80,99
137,21,30,75,99
138,12,30,74,99
139,06,30,76,99
140,10,30,75,99
141,08,30,75,99
142,05,29,78,99
143,04,28,81,99
144,06,26,84,99
145,12,24,88,99
146,21,22,90,99
147,33,21,90,99
148,32,18,91,99
149,41,16,90,99
150,52,14,88,99
151,56,11,84,99
152,66,09,82,99
153,74,08,79,99
154,82,07,77,99
155,83,06,75,98
156,86,06,74,98
157,91,05,72,98
158,85,05,72,98
159,92,07,76,98
160,92,08,79,98
161,92,10,82,98
162,85,12,85,98
163,67,13,86,98
164,74,15,87,98
165,67,18,88,98
166,51,19,87,98
167,44,21,85,98
168,43,24,81,98
169,30,26,77,98
170,21,27,75,97
171,14,28,73,97
172,21,29,70,97
173,11,30,68,96
174,05,30,68,96
175,10,30,69,96
176,06,28,72,96
177,13,26,75,95
178,14,25,78,95
179,16,23,81,95
180,25,20,83,95
181,32,18,84,94
182,40,16,83,94
183,51,14,82,94
184,61,12,79,94
185,63,10,76,93
186,63,08,73,93
187,79,07,70,93
188,81,07,69,92
189,80,06,67,92
190,92,06,67,92
191,93,06,67,92
192,89,06,68,91
193,86,08,71,91
194,92,09,74,91
195,85,11,77,91
196,75,13,79,90
197,74,16,81,90
198,63,17,81,90
199,58,20,80,89
200,49,22,78,89
201,32,24,76,89
202,33,25,74,89
203,25,26,71,88
204,16,27,69,88
205,09,27,69,88
206,09,27,68,88
207,06,27,70,87
208,08,26,72,87
209,05,25,74,87
210,08,24,77,86
211,12,22,80,86
212,14,20,83,86
213,18,17,86,86
214,35,14,86,85
215,35,12,86,85
216,42,10,85,85
217,56,08,83,85
218,66,07,81,84
219,72,06,80,84
220,72,04,76,84
221,81,03,73,83
222,87,03,73,83
223,96,04,75,83
224,92,04,75,83
225,93,05,77,82
226,87,06,79,82
227,84,07,81,82
228,89,09,85,81
229,81,11,88,81
230,75,13,90,81
231,70,17,90,81
232,62,19,90,80
233,54,22,88,80
234,45,24,85,80
235,36,26,81,80
236,28,28,78,79
237,24,30,74,79
238,12,30,73,79
239,07,30,72,77
240,08,30,72,75
241,06,30,74,73
242,08,29,75,71
243,06,28,78,69
244,07,26,82,67
245,16,24,85,65
246,24,23,87,63
247,27,20,88,61
248,28,17,89,59
249,41,14,88,58
250,42,11,86,56
251,56,09,83,54
252,57,07,80,52
253,70,04,74,50
254,80,03,72,48
255,79,02,68,46
256,85,02,68,44
257,84,02,68,42
258,81,01,66,40
259,89,02,68,38
260,90,03,71,36
261,93,05,75,34
262,92,08,80,32
263,92,11,85,30
264,87,15,89,28
265,94,20,93,26
266,91,25,96,24
267,94,31,97,22
268,99,39,97,20
269,95,47,94,18
270,92,54,89,16
271,90,61,82,15
272,88,68,74,13
273,80,75,63,11
274,85,82,50,09
275,78,87,38,08
276,75,91,27,08
277,65,95,17,07
278,60,98,06,07
279,55,99,01,07
280,44,99,00,06
281,31,97,10,06
282,25,94,21,06
283,23,90,33,05
284,18,85,45,05
285,08,78,59,05
286,07,72,70,04
287,09,65,79,04
288,11,59,86,04
289,07,52,92,03
290,09,45,97,03
291,12,38,99,03
292,19,31,99,02
293,30,26,97,02
294,33,21,95,02
295,42,17,91,01
296,44,13,86,01
297,62,10,81,01
298,69,07,75,00
299,70,05,70,00
