time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,05,26,90,82
1,20,25,92,81
2,25,23,93,81
3,26,21,94,80
4,31,18,94,80
5,48,16,94,80
6,50,14,92,79
7,68,13,91,79
8,78,13,90,78
9,79,11,87,78
10,83,10,86,78
11,88,09,83,77
12,86,09,82,76
13,93,09,83,74
14,94,09,83,72
15,92,10,84,70
16,94,11,86,68
17,89,13,89,66
18,86,15,91,63
19,76,17,93,61
20,72,19,93,59
21,62,21,93,57
22,56,23,92,55
23,46,25,90,53
24,44,28,86,50
25,22,28,85,48
26,26,30,83,46
27,21,31,80,44
28,09,31,80,42
29,16,31,79,40
30,08,32,78,38
31,08,31,80,35
32,11,30,83,33
33,15,29,84,31
34,17,28,86,29
35,22,26,88,27
36,31,24,89,25
37,39,22,89,22
38,45,20,87,20
39,46,17,86,18
40,51,15,84,16
41,61,13,81,14
42,59,11,78,12
43,60,08,74,09
44,67,06,70,07
45,69,04,66,05
46,69,03,61,03
47,75,02,58,01
48,71,00,56,00
49,71,00,55,02
50,85,01,57,04
51,78,02,59,07
52,78,04,62,09
53,84,07,66,11
54,87,10,70,13
55,87,15,71,15
56,89,19,74,18
57,86,24,74,20
58,95,31,73,22
59,88,36,71,24
60,94,42,68,26
61,95,49,63,29
62,97,55,58,31
63,96,62,53,33
64,91,67,46,35
65,94,73,39,37
66,92,77,33,40
67,89,81,28,42
68,95,85,24,44
69,90,88,19,46
70,93,91,14,48
71,91,93,12,51
72,86,95,08,53
73,84,97,04,55
74,82,98,02,57
75,73,99,01,59
76,74,99,00,62
77,67,98,02,64
78,57,97,06,66
79,47,96,13,68
80,38,92,23,70
81,27,88,35,73
82,27,84,45,75
83,23,80,54,77
84,12,74,64,78
85,10,68,73,78
86,05,62,82,78
87,07,56,89,78
88,05,50,94,79
89,11,44,98,79
90,18,38,99,79
91,23,33,99,79
92,29,28,97,79
93,27,22,95,79
94,44,19,92,79
95,54,16,89,79
96,60,13,85,79
97,72,12,83,79
98,75,10,80,79
99,83,10,78,79
100,83,09,77,79
101,93,09,77,79
102,97,10,79,79
103,93,11,81,79
104,90,11,82,79
105,92,13,84,80
106,86,14,86,80
107,87,15,88,80
108,78,17,90,80
109,75,19,91,80
110,60,21,91,80
111,54,23,90,80
112,46,24,88,80
113,42,25,87,80
114,26,26,85,80
115,25,28,83,80
116,18,29,80,80
117,16,29,79,80
118,11,30,78,80
119,05,29,79,80
120,00,28,82,81
121,06,27,85,81
122,07,25,88,81
123,10,24,90,82
124,17,22,92,82
125,29,20,93,82
126,29,18,94,82
127,34,15,93,83
128,47,13,92,83
129,56,11,90,83
130,64,09,88,84
131,70,08,85,84
132,79,06,82,84
133,86,06,81,85
134,87,05,80,85
135,97,06,81,85
136,94,06,82,86
137,99,07,85,86
138,95,09,87,86
139,87,09,89,87
140,80,11,91,87
141,85,13,93,87
142,72,15,94,88
143,67,17,95,88
144,58,19,94,88
145,56,22,92,89
146,43,24,90,89
147,31,25,89,89
148,27,26,87,90
149,26,28,83,90
150,13,29,81,90
151,07,29,81,91
152,12,29,80,91
153,05,29,81,91
154,02,27,84,91
155,07,26,87,92
156,14,25,89,92
157,19,24,90,92
158,25,22,91,92
159,27,20,93,93
160,41,18,92,93
