time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,82,61,33,11
1,91,60,32,10
2,90,61,35,10
3,97,63,46,10
4,88,64,51,09
5,86,65,56,09
6,87,68,65,09
7,80,71,72,08
8,71,74,75,08
9,63,77,75,08
10,65,81,75,07
11,51,85,69,07
12,43,88,60,07
13,36,91,48,07
14,22,91,45,06
15,25,93,38,06
16,15,94,33,06
17,11,94,35,05
18,11,93,37,05
19,02,92,46,05
20,04,90,57,04
21,14,89,62,04
22,16,86,70,04
23,16,82,80,03
24,28,80,85,03
25,35,77,87,03
26,33,73,88,02
27,47,69,82,02
28,52,65,74,02
29,53,61,64,01
30,64,59,57,01
31,77,57,47,01
32,78,56,40,00
33,90,55,34,00
34,90,55,36,00
35,99,57,46,03
36,87,57,46,06
37,98,59,59,09
38,93,62,72,11
39,86,65,81,14
40,86,68,90,17
41,75,71,95,20
42,74,75,99,23
43,58,78,98,25
44,54,82,91,28
45,45,85,86,31
46,34,87,77,34
47,28,90,68,36
48,25,92,60,39
49,18,94,48,42
50,15,95,39,45
51,08,94,43,48
52,06,93,51,50
53,07,92,57,53
54,11,90,67,56
55,12,87,77,59
56,16,84,85,61
57,24,81,91,64
58,30,79,95,67
59,37,76,96,70
60,43,74,95,73
61,48,70,90,75
62,54,67,83,78
63,65,64,72,81
64,74,61,63,84
65,82,59,51,86
66,84,59,49,89
67,85,57,39,92
68,87,56,34,95
69,93,57,40,98
70,95,58,46,99
71,86,60,52,97
72,91,62,63,95
73,79,65,70,94
74,75,68,75,92
75,74,71,80,90
76,62,75,79,88
77,56,79,75,86
78,50,82,69,85
79,44,86,60,83
80,33,88,52,81
81,27,90,40,79
82,20,92,30,77
83,11,93,28,76
84,16,93,24,74
85,00,92,34,72
86,10,91,38,70
87,14,89,45,68
88,16,88,52,67
89,24,86,57,65
90,50,87,56,63
91,68,89,58,61
92,85,93,65,59
93,96,98,77,58
94,85,99,81,56
95,67,97,77,54
96,62,94,71,52
97,54,90,64,50
98,42,84,56,49
99,30,76,46,47
100,27,67,33,45
101,24,59,24,43
102,12,48,15,41
103,11,40,12,40
104,09,31,10,38
105,10,22,05,36
106,07,15,07,35
107,11,09,08,34
108,10,04,10,33
109,20,01,10,32
110,26,00,10,32
111,42,02,11,31
112,35,04,10,30
113,44,08,06,30
114,58,14,08,29
115,56,21,00,28
116,78,30,08,27
117,74,38,11,27
118,76,46,16,26
119,88,54,29,25
120,90,60,45,25
121,89,62,56,24
122,90,63,59,23
123,94,63,58,22
124,85,63,58,22
125,88,66,68,21
126,79,68,74,20
127,84,72,83,20
128,74,76,87,19
129,57,79,84,18
130,52,83,79,17
131,49,86,73,17
132,28,88,64,16
133,28,90,55,15
134,23,92,47,15
135,14,92,44,14
136,14,93,39,13
137,10,93,40,12
138,07,93,43,12
139,14,92,47,11
140,13,90,54,10
141,16,87,65,10
142,17,84,72,09
143,23,82,79,09
144,34,79,81,09
145,32,75,83,09
146,40,70,78,09
147,55,68,74,09
148,60,66,69,09
149,64,63,58,09
150,75,61,49,08
151,76,59,42,08
152,86,58,39,08
153,86,57,33,08
154,96,59,41,08
155,94,60,45,08
156,92,61,54,08
157,90,62,57,08
158,88,64,65,08
159,86,68,76,08
160,77,71,82,08
161,78,75,88,07
162,63,79,85,07
163,58,83,80,07
164,49,87,73,07
165,33,89,64,07
166,37,92,53,07
167,34,96,40,07
168,22,98,29,07
169,17,98,27,07
170,13,98,27,07
171,06,97,34,07
172,09,96,40,06
173,11,94,48,06
174,15,91,58,06
175,17,89,65,06
176,22,87,72,06
177,25,83,78,06
178,37,80,79,06
179,45,78,78,06
180,49,74,74,06
181,57,72,69,06
182,62,69,59,07
183,73,67,53,07
184,77,64,40,07
185,82,63,32,07
186,86,62,28,07
187,91,62,29,07
188,93,63,32,07
189,97,64,40,07
190,89,66,48,07
191,90,68,55,08
192,81,70,62,08
193,76,72,67,08
194,67,75,69,08
195,70,80,70,08
196,62,83,68,08
197,42,84,67,08
198,44,87,59,08
199,34,89,51,09
200,29,91,42,09
201,23,93,31,09
202,16,94,26,09
203,10,94,27,09
204,08,93,32,09
205,07,92,39,09
206,08,90,48,09
207,14,89,55,09
208,20,86,62,10
209,16,83,72,10
210,26,80,77,10
211,24,75,83,10
212,32,71,84,10
213,46,68,80,10
214,56,65,73,10
215,63,63,66,10
216,67,60,57,11
217,80,59,50,11
218,79,57,41,11
219,85,55,31,11
220,91,55,32,11
221,93,56,35,11
222,89,57,40,11
223,88,58,47,11
224,93,62,61,12
225,85,64,68,12
226,84,67,77,12
227,71,70,80,12
228,67,74,82,12
229,65,78,82,12
230,57,81,78,12
231,44,84,72,13
232,31,86,65,13
233,33,89,53,13
234,25,91,42,13
235,20,93,33,13
236,10,93,31,13
237,11,93,34,13
238,10,92,41,13
239,14,91,42,14
240,14,90,49,14
241,17,89,53,14
242,18,87,60,14
243,19,83,68,14
244,28,80,73,14
245,31,75,75,14
246,43,72,73,15
247,48,68,66,15
248,59,65,59,15
249,66,63,50,15
250,70,60,39,15
251,81,59,30,15
252,80,57,25,16
253,97,59,32,16
254,95,59,34,16
255,89,60,37,16
256,93,61,44,17
257,90,63,54,17
258,87,66,64,17
259,82,68,70,17
260,81,71,77,18
261,68,74,80,18
262,67,79,79,18
263,61,83,77,18
264,45,86,71,19
265,43,89,63,19
266,35,92,50,19
267,20,93,44,19
268,26,95,33,19
269,14,95,33,20
270,12,95,35,20
271,15,95,36,20
272,12,94,41,20
273,09,93,48,21
274,15,91,55,21
275,19,89,60,21
276,21,86,68,21
277,24,83,75,22
278,34,80,77,22
279,38,76,77,22
280,52,74,74,22
281,53,70,66,23
282,61,68,59,23
283,74,65,45,23
284,78,62,33,23
285,85,62,30,24
286,90,61,27,23
287,88,61,26,23
288,91,62,29,22
289,97,64,40,22
290,94,65,49,21
291,87,68,58,21
292,86,70,66,20
293,79,73,72,20
294,76,77,77,19
295,67,80,78,19
296,58,83,76,18
297,47,86,68,18
298,45,89,63,17
299,34,91,53,17
