time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,85,50,73,29
1,77,53,78,31
2,70,57,79,34
3,62,60,78,37
4,53,63,74,39
5,38,65,68,42
6,34,67,62,44
7,30,69,52,47
8,21,70,47,50
9,16,71,41,52
10,15,71,40,55
11,13,72,36,58
12,05,71,43,60
13,11,70,49,63
14,12,68,56,66
15,10,66,66,68
16,17,63,74,71
17,24,60,80,73
18,35,58,81,76
19,36,54,81,79
20,47,52,78,81
21,57,50,75,84
22,67,48,70,87
23,69,46,60,89
24,68,44,51,92
25,84,42,45,95
26,87,42,43,97
27,87,42,44,99
28,94,43,46,98
29,99,44,56,96
30,93,45,61,95
31,84,46,64,94
32,91,48,73,92
33,81,51,79,91
34,78,53,84,90
35,69,57,85,88
36,63,60,84,87
37,55,63,81,86
38,48,66,74,84
39,38,69,66,83
40,28,70,60,82
41,24,71,54,80
42,21,73,45,79
43,11,73,44,78
44,07,72,48,76
45,13,73,46,75
46,14,73,48,74
47,10,71,56,72
48,14,69,65,71
49,18,66,72,70
50,14,63,82,68
51,29,59,85,67
52,40,56,84,66
53,39,53,83,64
54,46,50,81,63
55,71,49,76,62
56,87,49,76,60
57,95,50,80,59
58,87,49,76,58
59,68,45,61,56
60,42,40,46,55
61,14,32,42,54
62,04,22,35,52
63,14,14,27,51
64,20,07,17,49
65,34,04,09,48
66,41,01,03,47
67,46,00,00,45
68,47,00,00,44
69,64,03,07,42
70,73,08,17,41
71,76,14,27,39
72,79,21,36,38
73,88,29,45,36
74,86,39,47,35
75,94,48,55,34
76,96,57,61,32
77,85,66,56,31
78,87,74,51,29
79,84,82,45,28
80,79,89,33,26
81,70,94,25,25
82,62,96,21,24
83,57,98,17,22
84,53,99,16,21
85,45,96,18,19
86,37,90,18,18
87,32,83,14,16
88,18,75,20,15
89,15,69,31,14
90,12,66,44,12
91,00,64,53,11
92,09,65,50,09
93,09,64,53,08
94,07,63,61,06
95,17,61,67,05
96,21,58,73,03
97,25,56,78,02
98,24,53,82,01
99,34,50,82,00
100,46,47,79,01
101,51,44,74,01
102,60,42,68,02
103,65,39,58,03
104,76,38,53,03
105,86,37,47,04
106,87,36,41,05
107,93,37,47,05
108,95,38,52,06
109,92,39,56,07
110,91,40,63,07
111,95,43,75,08
112,89,46,85,08
113,85,49,93,09
114,76,52,97,10
115,67,54,99,10
116,60,57,98,11
117,58,60,96,12
118,45,63,89,12
119,42,66,80,13
120,35,69,70,14
121,27,72,55,14
122,21,73,48,15
123,19,74,41,16
124,08,74,41,16
125,07,73,47,17
126,04,71,57,18
127,05,69,68,18
128,12,68,74,19
129,17,66,81,20
