time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,72,57,64,69
1,70,54,57,70
2,75,51,47,68
3,85,50,43,67
4,96,51,45,66
5,92,51,48,65
6,96,53,55,64
7,93,56,63,62
8,82,58,66,61
9,83,61,72,60
10,75,65,76,59
11,68,69,78,58
12,58,72,78,56
13,53,74,78,55
14,50,79,74,54
15,43,82,70,53
16,34,85,64,52
17,22,87,59,50
18,18,89,54,49
19,10,90,50,48
20,14,92,45,47
21,09,92,45,46
22,00,90,50,44
23,07,89,55,43
24,04,86,62,42
25,12,83,69,41
26,18,80,73,40
27,11,75,81,38
28,35,72,81,37
29,39,69,81,36
30,40,64,78,35
31,51,61,75,34
32,61,59,72,32
33,60,55,65,31
34,75,52,55,30
35,81,50,50,29
36,87,49,45,28
37,85,47,40,27
38,91,49,45,28
39,94,50,51,29
40,87,52,56,30
41,90,56,65,31
42,81,59,71,31
43,78,63,76,32
44,67,66,79,33
45,58,68,79,34
46,62,73,79,35
47,55,78,76,36
48,44,82,70,37
49,32,85,63,38
50,30,88,58,39
51,22,90,53,40
52,17,93,44,41
53,12,93,41,42
54,06,94,41,43
55,06,93,44,44
56,05,91,50,45
57,07,90,52,46
58,12,86,59,47
59,12,82,67,48
60,22,79,71,48
61,26,75,74,49
62,32,71,74,50
63,40,68,74,51
64,51,64,70,52
65,56,60,63,53
66,64,56,55,54
67,77,55,52,55
68,80,53,47,56
69,87,52,43,57
70,93,53,46,58
71,91,53,46,59
72,99,56,55,60
73,92,58,62,61
74,84,61,68,61
75,84,65,75,62
76,76,67,78,62
77,80,71,83,62
78,70,75,85,63
79,60,79,84,63
80,54,83,82,64
81,45,87,78,64
82,35,89,73,65
83,38,93,66,65
84,24,96,58,65
85,18,98,53,66
86,12,99,49,66
87,05,99,50,67
88,00,97,57,67
89,10,96,58,68
90,05,94,65,68
91,01,90,75,68
92,07,86,84,69
93,19,83,88,69
94,26,79,91,70
95,29,75,93,70
96,42,71,92,71
97,41,66,88,71
98,59,62,83,72
99,56,57,75,72
100,71,54,66,72
101,76,52,60,73
102,84,49,52,73
103,80,47,45,74
104,88,48,47,74
105,94,50,53,75
106,87,51,57,75
107,95,54,65,75
108,80,55,68,76
109,77,58,73,76
110,75,61,77,75
111,73,66,81,74
112,69,71,82,73
113,54,74,82,72
114,49,78,78,71
115,45,82,73,70
116,35,85,66,70
117,33,90,56,69
118,17,92,48,68
119,18,94,44,67
120,07,94,43,66
121,08,95,39,65
122,06,95,39,64
123,07,93,45,63
124,04,90,54,63
125,09,87,62,62
126,12,82,69,61
127,19,79,74,60
128,27,74,76,59
129,32,70,77,58
130,40,65,74,57
131,53,61,70,56
132,60,58,63,55
133,72,57,60,55
134,74,54,54,54
135,85,53,50,53
136,79,52,46,52
137,82,50,39,51
138,89,51,44,50
139,89,53,49,49
140,88,55,55,48
141,87,57,60,48
142,87,60,67,47
143,78,64,72,46
144,76,68,76,45
145,71,72,79,44
146,62,76,79,43
147,50,79,77,41
148,42,83,72,40
149,40,86,67,39
150,33,90,58,38
151,22,92,52,36
152,18,94,46,35
153,13,95,43,34
154,06,95,42,33
155,06,95,44,31
156,07,94,46,30
157,12,93,50,29
158,09,90,57,28
159,10,87,64,26
160,19,83,69,25
161,25,79,73,24
162,30,74,74,23
163,44,70,71,22
164,52,66,67,20
