time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,13,61,60,61
1,12,60,63,61
2,13,58,68,62
3,09,55,76,62
4,15,50,83,62
5,22,46,87,63
6,30,43,89,63
7,43,41,89,63
8,47,37,87,64
9,52,34,83,64
10,61,30,78,64
11,74,28,71,64
12,76,26,67,65
13,84,25,63,65
14,85,24,60,65
15,84,23,57,66
16,94,24,60,67
17,94,26,66,68
18,95,28,71,69
19,90,30,77,70
20,94,34,85,71
21,79,37,89,71
22,72,40,91,72
23,69,44,91,73
24,61,48,90,74
25,54,52,87,75
26,46,54,85,76
27,38,57,79,77
28,30,59,74,78
29,22,60,72,79
30,22,61,69,80
31,20,62,66,81
32,23,64,62,82
33,12,64,60,83
34,14,64,61,84
35,12,63,65,85
36,17,61,69,85
37,18,57,75,86
38,23,54,79,87
39,29,51,82,88
40,43,48,82,89
41,50,45,80,90
42,49,41,77,91
43,61,38,72,92
44,66,36,68,93
45,80,35,66,94
46,76,33,60,95
47,89,32,57,96
48,89,31,55,97
49,85,30,53,98
50,99,31,55,99
51,87,32,58,99
52,87,34,63,98
53,84,36,67,98
54,88,40,73,97
55,76,43,76,97
56,68,46,77,96
57,66,50,77,95
58,53,53,75,95
59,51,57,70,94
60,43,60,65,93
61,35,62,61,93
62,21,62,61,92
63,25,64,56,92
64,22,65,53,91
65,17,65,52,90
66,14,65,53,90
67,10,64,57,89
68,17,63,59,89
69,09,60,66,88
70,09,55,75,87
71,26,52,79,87
72,22,48,83,86
73,38,45,84,85
74,37,41,84,85
75,51,37,80,84
76,54,34,77,84
77,66,31,70,83
78,76,29,66,82
79,75,28,63,82
80,89,27,58,81
81,88,27,58,81
82,91,27,60,80
83,96,29,65,79
84,97,30,69,79
85,91,32,75,78
86,84,35,79,78
87,85,37,83,77
88,75,40,86,77
89,73,43,88,77
90,66,46,89,78
91,55,49,88,78
92,49,53,83,78
93,48,56,79,78
94,35,58,76,78
95,28,60,72,78
96,25,61,68,78
97,24,63,63,79
98,12,62,65,79
99,16,63,62,79
100,11,64,61,79
101,17,62,64,79
102,16,62,66,79
103,14,58,73,79
104,21,56,77,80
105,23,52,82,80
106,32,49,84,80
107,36,45,84,80
108,44,41,81,80
109,58,38,79,80
110,63,35,72,80
111,70,32,67,80
112,74,30,61,81
113,81,28,54,81
114,85,26,49,81
115,88,26,47,81
116,90,27,50,81
117,90,27,52,81
118,87,29,57,81
119,90,31,62,82
120,83,34,67,82
121,87,38,73,82
122,71,41,76,82
123,68,44,77,82
124,64,48,76,81
125,47,51,74,80
126,49,54,70,79
127,36,56,67,78
128,28,58,62,78
129,27,59,58,77
130,22,61,53,76
131,12,60,55,75
132,11,60,57,74
133,15,60,57,74
134,09,58,62,73
135,08,56,67,72
136,14,54,73,71
137,18,51,77,70
138,23,48,81,69
139,31,44,83,69
140,34,41,84,68
141,46,37,82,67
142,50,34,79,66
143,55,30,74,65
144,72,29,70,65
145,69,26,64,64
146,83,25,61,63
147,84,24,59,62
148,89,24,60,61
149,89,24,59,60
150,91,25,63,60
151,95,26,66,59
152,87,29,71,58
153,86,31,76,57
154,87,34,82,56
155,76,38,85,56
156,72,41,87,55
157,65,45,87,54
158,54,49,84,53
159,50,52,81,53
160,41,54,78,53
161,31,57,71,53
162,30,60,65,53
163,22,61,63,53
164,17,62,59,54
165,12,62,58,54
166,06,61,61,54
167,10,60,64,54
168,04,57,72,54
169,16,55,77,54
170,13,52,83,54
171,23,49,86,54
172,23,46,90,54
173,30,42,92,55
174,39,38,91,55
175,55,36,89,55
176,55,32,84,55
177,70,30,80,55
178,73,28,75,55
179,77,26,71,55
180,84,25,69,55
181,89,24,66,56
182,92,25,68,56
183,97,27,73,56
184,93,27,75,56
185,93,30,81,56
186,95,33,89,56
187,80,35,92,56
188,79,39,96,56
189,76,42,99,56
190,62,45,99,57
191,56,49,97,57
192,49,51,95,57
193,45,54,91,57
194,38,57,86,57
195,27,59,81,57
196,25,62,74,57
197,16,63,71,58
198,19,65,65,58
199,13,64,66,58
200,13,64,66,58
201,16,63,69,58
202,15,62,72,59
203,14,60,77,59
204,20,57,81,59
205,21,53,86,59
206,28,49,89,59
207,41,45,88,59
208,52,42,86,60
209,58,39,83,60
210,63,37,78,60
211,64,33,72,60
212,76,31,66,60
213,78,28,59,61
214,88,28,57,61
215,86,27,53,61
216,93,26,52,61
217,91,28,56,61
218,92,30,61,61
219,88,31,65,62
220,81,34,70,62
221,85,38,76,62
222,75,41,78,62
223,68,45,80,62
224,61,48,79,63
225,52,51,76,63
226,44,54,72,63
227,44,58,66,63
228,32,60,62,63
229,24,61,58,64
230,14,61,57,64
231,14,61,58,64
232,09,60,61,64
233,09,60,63,63
234,16,59,64,63
235,16,58,66,63
236,14,56,71,63
237,16,53,77,63
238,25,49,81,63
239,33,46,82,63
240,36,42,83,63
241,51,40,82,62
242,50,36,78,62
243,58,34,75,62
244,66,31,69,62
245,73,29,65,62
246,76,27,59,62
247,87,26,57,62
248,88,26,55,62
249,99,27,60,61
250,95,29,66,61
251,93,30,69,61
252,97,33,77,61
253,90,36,84,61
254,86,40,89,61
255,76,43,92,61
256,71,46,93,61
257,68,50,94,60
258,65,54,92,60
259,57,59,88,60
260,64,66,81,60
261,54,71,72,60
262,55,78,60,60
263,50,83,47,60
264,48,88,36,60
265,43,91,26,59
266,42,95,14,59
267,34,98,05,58
268,35,99,00,56
269,28,98,03,54
270,26,97,07,52
271,16,92,20,50
272,09,87,36,49
273,16,81,47,47
274,10,73,60,45
275,00,63,75,43
276,16,55,80,41
277,21,46,79,40
278,27,37,75,38
279,27,27,65,36
280,38,19,53,34
281,46,13,40,32
282,54,07,24,31
283,57,02,11,29
284,68,00,02,27
285,77,00,03,25
286,74,01,04,23
287,85,03,12,22
288,92,07,25,20
289,97,12,40,18
290,98,17,54,16
291,96,23,66,14
292,97,28,78,13
293,91,34,86,11
294,76,38,90,09
295,76,42,92,07
296,76,47,95,05
297,63,51,94,04
298,61,55,92,02
299,52,58,89,00
