time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,39,34,92,04
1,53,30,85,03
2,68,27,77,03
3,77,25,66,03
4,72,21,50,03
5,80,18,38,03
6,94,18,39,03
7,90,18,35,03
8,93,17,35,03
9,92,19,41,03
10,96,21,50,03
11,96,23,63,03
12,87,26,72,02
13,80,29,79,02
14,74,33,83,02
15,71,37,86,02
16,62,42,84,02
17,51,46,76,02
18,43,49,70,02
19,33,52,61,02
20,26,53,57,02
21,17,52,58,02
22,21,54,49,02
23,05,54,53,01
24,11,54,52,01
25,09,53,55,01
26,09,51,63,01
27,09,49,75,01
28,13,46,83,01
29,25,44,88,01
30,25,42,93,01
31,32,39,97,01
32,39,34,96,01
33,44,29,90,01
34,52,26,86,00
35,64,23,80,00
36,67,19,65,00
37,77,17,57,00
38,87,16,53,00
39,86,15,48,00
40,91,15,43,00
41,93,14,40,00
42,96,15,48,00
43,94,18,59,00
44,89,20,68,00
45,86,23,76,00
46,81,26,83,01
47,74,29,88,01
48,64,32,90,01
49,63,37,88,01
50,52,41,83,01
51,48,46,72,01
52,39,49,65,01
53,30,53,48,01
54,23,54,40,01
55,14,55,36,01
56,14,56,31,01
57,11,56,29,01
58,07,55,35,02
59,02,52,52,02
60,09,49,62,02
61,12,46,73,02
62,21,44,80,02
63,22,40,87,02
64,33,37,90,02
65,34,32,91,02
66,43,29,90,02
67,48,24,83,02
68,59,20,72,02
69,70,17,63,03
70,78,15,55,03
71,82,14,46,03
72,82,11,35,03
73,86,10,28,03
74,92,10,30,03
75,92,11,35,03
76,97,14,48,03
77,94,17,61,03
78,91,21,74,03
79,83,24,83,03
80,80,28,90,04
81,74,32,95,04
82,64,36,95,04
83,56,41,91,04
84,50,45,83,04
85,37,48,72,04
86,31,51,63,04
87,24,53,54,04
88,24,56,42,04
89,14,58,31,05
90,12,58,29,05
91,12,58,30,05
92,06,56,41,05
93,12,54,48,05
94,15,51,58,05
95,08,47,73,05
96,22,44,81,05
97,30,41,85,05
98,32,37,88,05
99,43,33,85,06
100,44,28,79,06
101,52,23,70,06
102,64,20,62,06
103,69,17,54,06
104,80,15,45,06
105,86,14,40,06
106,95,14,39,06
107,95,14,40,06
108,92,15,41,07
109,95,17,50,07
110,94,19,61,07
111,92,22,72,07
112,79,24,78,07
113,80,28,85,07
114,78,32,92,07
115,69,37,93,07
116,60,42,90,07
117,50,46,83,07
118,43,49,76,07
119,36,52,65,07
