time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,82,27,24,08
1,89,28,28,08
2,91,28,29,08
3,99,30,37,08
4,98,32,50,07
5,88,35,57,07
6,90,38,67,07
7,80,40,73,07
8,75,43,76,07
9,67,47,77,07
10,66,50,76,06
11,53,53,72,06
12,42,55,67,06
13,44,58,59,06
14,29,60,48,06
15,24,61,44,06
16,16,62,38,05
17,11,62,38,05
18,11,62,40,05
19,10,62,42,05
20,11,60,48,05
21,00,57,65,05
22,13,54,74,04
23,19,52,81,04
24,25,50,85,04
25,34,47,87,04
26,31,43,89,04
27,45,40,86,04
28,55,37,80,03
29,69,35,74,03
30,70,34,70,03
31,80,33,66,03
32,77,31,59,03
33,87,30,52,03
34,92,29,48,02
35,90,29,49,03
36,96,30,53,03
37,89,31,58,03
38,86,32,63,03
39,89,35,71,03
40,87,37,79,03
41,79,40,84,03
42,70,43,86,03
43,61,45,86,03
44,53,48,83,03
45,47,51,77,03
46,33,53,71,04
47,28,55,63,04
48,29,57,54,04
49,21,58,48,04
50,15,59,45,04
51,13,60,36,04
52,10,60,38,04
53,16,60,39,04
54,07,57,50,04
55,11,55,60,04
56,18,53,65,04
57,26,51,70,05
58,33,49,72,05
59,41,45,71,05
60,41,42,70,05
61,48,38,64,05
62,59,36,59,05
63,71,34,52,05
64,74,32,43,05
65,79,31,38,05
66,87,30,32,05
67,88,30,31,06
68,93,31,36,06
69,94,31,39,06
70,94,32,43,06
71,90,33,48,06
72,88,35,56,06
73,84,38,63,06
74,76,40,67,06
75,69,43,69,06
76,60,46,67,06
77,60,50,64,06
78,53,52,60,07
79,43,55,53,07
80,35,57,45,07
81,36,60,34,07
82,19,61,29,07
83,16,61,29,07
84,12,62,25,07
85,10,61,26,07
86,03,60,36,07
87,13,58,43,08
88,11,56,53,08
89,14,53,63,08
90,22,50,69,08
91,26,48,73,08
92,33,45,75,08
93,38,41,74,08
94,45,38,70,08
95,59,35,65,08
96,66,33,57,08
97,77,31,52,09
98,73,29,42,09
99,84,28,36,09
100,87,27,32,09
101,90,27,32,09
102,95,28,36,09
103,94,29,42,09
104,95,31,53,09
105,86,33,60,09
106,84,36,67,09
107,76,38,71,09
108,71,40,74,09
109,63,43,75,09
110,62,46,74,09
111,50,47,72,09
112,44,50,65,09
113,29,52,59,09
114,31,54,51,09
115,22,55,45,09
116,18,57,35,09
117,17,58,33,09
118,12,58,32,09
119,04,56,39,09
120,11,55,45,09
121,15,54,50,09
122,09,51,61,09
123,19,49,67,09
124,20,46,74,09
125,34,43,75,09
126,39,40,75,09
127,46,37,70,08
128,53,34,66,08
129,59,31,58,08
130,68,29,50,08
131,75,27,43,08
132,84,26,36,08
133,87,25,31,08
134,90,25,28,08
135,85,25,27,08
136,98,26,37,08
137,96,29,48,08
138,88,30,55,08
139,87,33,64,08
140,83,36,71,08
141,80,39,77,08
142,74,43,80,08
143,62,46,77,08
144,50,48,74,08
145,48,51,68,07
146,44,55,60,07
147,29,56,55,07
148,25,57,48,07
149,19,59,39,07
150,12,59,38,07
151,06,58,44,07
152,06,58,46,06
153,11,57,51,06
154,11,56,56,06
155,13,53,65,06
156,14,50,74,06
157,23,48,80,06
158,30,45,83,06
159,34,42,84,05
160,44,39,83,05
161,50,37,79,05
162,60,34,72,05
163,71,32,65,05
164,72,30,57,05
165,88,30,59,05
166,97,30,57,05
167,92,29,55,04
168,96,30,59,04
169,92,31,62,04
170,93,32,68,04
171,92,34,74,04
172,91,36,82,04
173,84,38,88,04
174,82,42,95,03
175,77,45,98,03
176,64,48,99,03
177,54,51,95,03
178,53,54,90,03
179,42,57,83,03
180,34,59,74,03
181,24,61,64,03
182,21,63,55,03
183,15,64,52,02
184,07,63,55,02
185,12,63,56,02
186,12,63,57,02
187,10,61,64,02
188,13,59,72,02
189,21,58,77,02
190,22,55,83,02
191,28,53,87,02
192,34,50,89,02
193,46,47,87,02
194,52,44,85,02
195,61,41,77,01
196,67,38,65,01
197,75,36,57,01
198,75,34,47,01
199,84,33,42,01
200,90,32,40,01
201,96,33,43,01
202,97,33,47,01
203,93,34,52,01
204,91,35,56,01
205,88,37,62,01
206,81,39,67,01
207,82,42,73,00
208,73,44,76,00
209,66,47,77,00
210,64,51,75,00
211,51,54,70,00
212,42,56,63,00
213,39,59,54,00
214,34,62,40,00
215,23,63,34,00
216,16,64,31,00
217,13,64,29,01
218,14,64,29,01
219,09,63,36,01
220,11,62,42,01
221,09,59,53,01
222,26,58,56,01
223,18,55,64,02
224,26,52,70,02
225,33,49,72,02
226,41,46,71,02
227,43,42,68,02
228,55,40,64,03
229,63,38,58,03
230,66,35,48,03
231,76,32,37,03
232,78,30,26,03
233,84,29,20,03
234,86,29,17,04
235,93,29,20,04
236,95,31,28,04
237,93,32,35,04
238,94,34,46,04
239,90,37,55,04
240,84,40,62,05
241,76,43,67,05
242,74,46,69,05
243,60,49,68,05
244,53,51,66,05
245,45,53,60,06
246,39,56,52,06
247,37,59,41,06
248,28,60,34,06
249,16,61,29,06
250,21,62,23,08
251,08,62,24,11
252,10,61,33,13
253,13,60,35,16
254,12,58,43,19
255,13,56,52,21
256,20,54,59,24
257,28,52,63,26
258,30,49,66,29
259,36,46,67,32
260,63,45,67,34
261,77,46,67,37
262,90,47,72,39
263,93,48,76,42
264,81,47,74,45
265,51,43,63,47
266,36,36,51,50
267,17,27,43,52
268,11,17,34,55
269,16,09,22,58
270,28,02,09,60
271,57,00,00,63
272,84,01,07,65
273,95,05,27,68
274,90,10,43,70
275,84,14,55,73
276,63,17,58,76
277,34,17,58,78
278,16,15,62,81
279,03,14,67,83
280,13,13,70,86
281,30,15,63,89
282,57,21,57,91
283,64,26,52,94
284,72,33,47,96
285,75,41,43,99
286,83,48,43,98
287,94,55,49,96
288,96,63,56,94
289,99,70,64,92
290,96,74,73,90
291,99,77,80,88
292,97,77,83,86
293,92,77,83,85
294,86,78,84,83
295,74,81,84,81
296,74,85,80,79
297,58,90,66,77
298,56,95,47,75
299,52,99,30,73
