time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,93,57,81,85
1,94,58,82,85
2,91,59,85,85
3,92,60,87,85
4,86,61,89,85
5,81,62,91,85
6,70,63,92,85
7,69,65,92,84
8,64,67,91,84
9,53,69,90,84
10,39,70,88,84
11,28,71,86,84
12,26,72,85,84
13,22,72,83,84
14,12,72,82,83
15,09,73,81,83
16,11,73,79,83
17,01,72,83,83
18,07,72,85,83
19,04,70,88,83
20,14,69,89,83
21,19,69,91,83
22,22,67,92,82
23,30,66,93,82
24,33,64,93,82
25,47,63,92,82
26,54,61,91,82
27,61,60,88,82
28,66,59,85,82
29,76,58,83,81
30,81,57,81,81
31,90,57,81,81
32,97,57,82,81
33,96,57,83,81
34,93,58,84,81
35,98,59,87,82
36,89,60,89,82
37,88,61,91,82
38,81,62,92,82
39,76,63,94,82
40,63,64,94,82
41,57,66,93,82
42,53,68,92,83
43,46,69,90,83
44,36,70,88,83
45,32,72,85,83
46,14,72,85,83
47,18,73,82,83
48,16,73,80,83
49,11,74,79,84
50,09,73,80,84
51,10,73,81,84
52,03,72,84,84
53,06,70,88,84
54,13,69,90,84
55,20,68,92,85
56,27,66,93,85
57,30,64,93,85
58,41,63,93,85
59,53,62,92,85
60,57,60,90,85
61,61,59,87,85
62,68,57,83,86
63,84,56,81,86
64,91,56,80,86
65,87,56,78,86
66,96,56,79,86
67,96,56,81,86
68,89,57,82,87
69,94,58,85,87
70,91,59,88,87
71,83,61,90,88
72,77,62,92,88
73,72,64,92,88
74,61,65,92,89
75,60,67,92,89
76,47,69,89,89
77,38,70,88,90
78,31,71,86,90
79,28,71,84,90
80,17,72,82,91
81,11,72,82,91
82,04,72,82,92
83,07,72,82,92
84,05,72,83,92
85,03,71,86,93
86,11,70,88,93
87,09,69,91,93
88,16,67,93,94
89,26,66,94,94
90,33,64,94,94
91,39,63,94,95
92,46,62,94,95
93,54,60,91,95
94,61,59,88,96
95,70,58,86,96
96,82,57,84,97
97,80,56,81,97
98,79,55,80,97
99,89,55,79,98
100,99,56,80,98
101,92,56,82,98
102,93,57,85,99
103,90,58,87,99
104,83,59,89,98
105,85,61,91,96
106,73,62,92,94
107,70,64,93,92
108,58,66,92,89
109,50,67,91,87
110,38,68,90,85
111,37,69,87,83
112,26,71,84,81
113,20,71,82,78
114,20,72,79,76
115,11,73,78,74
116,08,73,78,72
117,10,73,78,69
118,09,72,79,67
119,07,71,82,65
120,09,70,85,63
121,18,69,87,61
122,20,67,89,58
123,29,66,90,56
124,32,64,90,54
125,50,63,89,52
126,51,61,87,49
127,63,60,86,47
128,71,60,85,45
129,82,59,84,43
130,83,59,81,40
131,86,58,80,38
132,91,58,79,36
133,90,58,80,34
134,99,59,82,32
135,92,59,83,29
136,97,61,87,27
137,85,62,89,25
138,91,63,92,23
139,78,65,93,20
140,75,67,94,19
141,74,69,94,19
142,71,72,93,18
143,72,75,92,17
144,66,77,90,17
145,62,80,86,16
146,60,83,80,16
147,68,86,75,15
148,54,89,69,15
149,56,92,61,14
150,50,94,53,14
151,52,96,47,13
152,48,97,41,13
153,50,99,37,12
154,40,99,35,11
155,41,98,37,11
156,40,98,38,10
157,33,96,43,10
158,32,94,46,09
159,24,91,51,09
160,28,88,54,08
161,25,84,56,08
162,19,80,58,07
163,16,76,60,07
164,17,71,59,06
165,12,67,59,05
166,15,62,56,05
167,15,58,55,04
168,05,53,54,04
169,07,49,54,03
170,15,46,52,03
171,10,42,50,02
172,02,39,50,02
173,05,35,48,01
174,00,31,47,01
175,10,28,45,00
176,06,25,43,00
177,07,22,38,01
178,11,19,36,03
179,06,16,33,04
180,08,14,30,05
181,12,12,26,06
182,06,09,23,07
183,06,07,18,08
184,18,06,14,09
185,10,04,11,10
186,06,02,06,11
187,14,01,03,12
188,16,00,00,13
189,27,00,01,14
190,24,00,00,15
191,28,00,01,16
192,34,01,04,17
193,47,03,12,19
194,56,05,21,20
195,63,08,31,21
196,72,11,41,22
197,81,15,52,23
198,82,19,61,24
199,85,24,69,25
200,89,28,77,26
201,98,33,85,27
202,97,38,91,28
203,94,43,96,29
204,89,48,97,30
205,84,52,99,31
206,82,56,99,32
207,72,60,98,33
208,68,63,96,34
209,65,67,93,36
210,52,69,89,37
211,44,71,86,38
212,37,73,83,39
213,32,74,79,41
214,28,75,77,42
215,12,75,77,44
216,16,75,75,46
217,11,75,76,47
218,02,74,78,49
219,03,73,82,51
220,11,72,84,52
221,12,71,86,54
222,08,70,89,55
223,17,68,92,57
224,28,67,92,59
225,37,65,93,60
226,43,64,92,62
227,43,62,90,64
228,56,60,88,65
229,63,59,86,67
230,76,58,84,68
231,78,57,81,70
232,87,56,79,72
233,90,56,78,73
234,88,56,78,75
235,97,57,80,77
236,98,58,83,78
237,95,59,86,80
238,89,60,89,82
239,84,61,91,83
240,76,63,92,85
241,76,64,93,86
242,69,66,93,88
243,53,67,93,90
244,43,68,92,91
245,35,70,90,93
246,28,70,88,95
247,25,71,86,96
