time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,05,71,67,13
1,02,69,73,13
2,04,68,75,12
3,11,67,79,11
4,06,63,88,10
5,16,59,93,09
6,22,55,97,08
7,30,51,98,07
8,32,46,99,06
9,39,42,97,06
10,47,38,93,05
11,60,35,88,04
12,67,31,81,03
13,70,29,74,02
14,76,27,69,01
15,82,25,63,00
16,86,24,62,00
17,88,24,62,02
18,91,25,65,04
19,90,27,68,06
20,84,28,73,09
21,83,31,78,11
22,83,35,85,13
23,75,39,90,15
24,64,44,91,17
25,61,49,90,19
26,55,54,86,21
27,42,58,81,24
28,39,63,73,26
29,30,66,67,28
30,22,69,59,30
31,13,70,53,32
32,04,71,53,34
33,02,69,58,36
34,00,68,61,39
35,07,67,65,41
36,05,64,72,43
37,08,60,80,45
38,19,58,84,47
39,13,54,90,49
40,27,51,92,52
41,31,46,93,54
42,33,41,92,56
43,49,37,89,58
44,47,33,84,60
45,46,27,76,62
46,49,21,66,64
47,56,16,54,67
48,59,10,41,69
49,63,06,28,71
50,59,02,17,73
51,71,00,11,75
52,81,00,10,76
53,86,02,16,76
54,84,05,26,75
55,95,11,43,75
56,86,16,54,74
57,84,22,65,74
58,89,30,76,73
59,81,39,82,73
60,81,48,85,72
61,70,57,81,72
62,68,68,71,71
63,64,77,57,71
64,54,86,39,70
65,41,91,26,70
66,33,96,12,69
67,25,98,02,69
68,22,99,00,68
69,13,99,00,68
70,07,96,12,67
71,07,92,24,67
72,09,88,35,66
73,06,81,50,66
74,10,75,61,65
75,08,69,72,65
76,13,63,80,64
77,19,57,85,64
78,28,52,87,63
79,33,47,87,63
80,36,44,87,62
81,55,41,84,62
82,61,38,78,61
83,66,35,72,61
84,69,32,66,60
85,76,29,57,60
86,85,29,57,59
87,84,29,57,59
88,89,29,57,59
89,89,30,61,60
90,91,32,65,61
91,91,35,73,62
92,89,39,81,63
93,77,41,84,64
94,74,44,88,66
95,66,48,90,67
96,59,52,89,68
97,54,57,86,69
98,43,60,82,70
99,33,64,76,71
100,30,67,67,73
101,15,69,64,74
102,15,70,61,75
103,15,71,57,76
