time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,75,58,74,06
1,60,60,74,07
2,57,64,72,07
3,54,66,68,08
4,45,70,60,08
5,27,72,54,09
6,28,74,44,10
7,24,75,41,10
8,17,76,32,11
9,14,77,30,11
10,16,78,24,12
11,07,77,29,12
12,09,76,33,13
13,06,73,46,14
14,10,70,57,14
15,16,67,65,15
16,26,65,69,15
17,27,62,73,16
18,41,59,73,16
19,41,55,70,17
20,55,53,65,18
21,63,50,56,18
22,70,47,46,19
23,79,46,42,19
24,79,44,34,20
25,85,43,29,20
26,87,42,23,21
27,93,43,27,24
28,93,44,32,26
29,96,45,39,28
30,92,48,48,30
31,89,51,60,32
32,81,54,66,34
33,77,57,72,37
34,75,61,75,39
35,57,64,72,41
36,47,67,68,43
37,47,69,62,45
38,34,71,56,48
39,25,73,50,50
40,25,74,46,52
41,14,75,42,54
42,18,76,36,56
43,10,76,33,59
44,07,76,36,61
45,04,74,43,63
46,09,72,52,65
47,06,70,63,67
48,07,66,76,70
49,16,63,84,72
50,31,60,87,74
51,31,56,88,76
52,37,52,86,78
53,50,48,80,81
54,81,48,81,83
55,93,49,85,85
56,91,50,87,87
57,81,48,80,89
58,61,44,67,92
59,37,37,50,94
60,21,29,37,96
61,07,18,28,98
62,06,09,21,99
63,20,02,10,97
64,56,00,00,95
65,74,02,09,92
66,85,07,27,90
67,98,13,53,88
68,82,19,66,86
69,66,24,69,84
70,42,26,67,81
71,22,27,64,79
72,05,25,69,77
73,10,25,69,75
74,17,26,65,73
75,44,31,56,71
76,74,39,53,68
77,91,49,55,66
78,91,60,55,64
79,82,68,52,62
80,61,71,49,60
81,47,73,46,57
82,24,72,51,55
83,11,67,63,53
84,14,59,66,51
85,21,50,58,49
86,43,44,45,46
87,62,42,38,44
88,91,45,51,42
89,93,52,64,40
90,86,60,67,38
91,72,68,56,36
92,55,74,40,33
93,32,76,35,31
94,07,70,51,29
95,12,62,60,27
96,11,53,61,25
97,17,43,50,22
98,20,36,45,21
99,27,31,43,20
100,37,30,43,20
101,34,32,41,19
102,49,37,30,19
103,52,42,21,18
104,62,48,16,18
105,71,51,20,17
106,75,51,20,17
107,82,50,15,16
108,84,49,10,16
109,90,50,15,16
110,95,54,30,15
111,97,60,46,15
112,90,68,51,14
113,94,79,48,14
114,88,88,42,13
115,85,95,36,13
116,68,98,34,12
117,68,99,35,12
118,61,95,28,11
119,45,89,21,11
120,51,85,16,10
121,32,80,19,10
122,29,77,24,09
123,24,76,27,09
124,16,77,21,08
125,16,78,19,08
126,16,78,16,07
127,03,77,26,07
128,08,75,33,06
129,13,73,41,06
130,07,70,54,05
131,21,68,59,05
132,29,66,63,04
133,34,63,65,04
134,39,61,65,04
135,50,58,62,03
136,54,56,58,03
137,57,53,51,03
138,67,51,45,03
139,75,49,37,03
140,82,47,29,03
141,87,46,23,03
142,90,46,22,03
143,94,46,22,03
144,99,47,30,03
145,94,48,36,02
146,93,51,47,02
147,79,53,52,02
148,83,55,59,02
149,80,60,64,02
150,73,63,68,02
151,65,67,66,02
152,54,70,62,02
153,47,72,57,02
154,35,75,49,02
155,33,77,42,01
156,21,77,39,01
157,20,79,28,01
158,13,80,25,01
159,09,79,27,01
160,11,80,24,01
161,09,78,31,01
162,10,76,42,01
163,10,73,53,01
164,21,71,59,01
165,22,68,66,00
166,30,65,69,00
167,35,62,71,00
168,40,59,70,00
169,52,56,66,00
170,57,53,59,00
171,68,50,51,00
172,62,47,40,00
173,79,45,31,00
174,85,44,22,00
175,86,43,17,00
176,94,43,18,01
177,92,44,25,01
178,93,46,32,01
179,90,47,38,01
180,92,49,47,01
181,86,52,55,01
182,79,55,61,01
183,72,58,64,01
184,73,62,66,01
185,55,65,64,01
186,45,68,57,02
187,36,70,51,02
188,35,73,41,02
189,31,75,31,02
190,16,76,27,02
191,13,77,25,02
192,09,76,25,02
193,08,76,27,02
194,01,74,40,02
195,11,72,46,02
196,14,70,53,03
197,07,67,65,03
198,25,65,69,03
199,31,63,72,03
200,21,58,78,03
201,32,54,78,03
202,47,52,76,03
203,61,50,71,03
204,65,48,64,03
205,71,46,57,03
206,80,44,49,03
207,81,43,43,03
208,93,43,42,03
209,91,43,43,03
210,88,42,41,03
211,91,43,44,03
212,94,45,52,03
213,89,47,60,03
214,84,48,65,03
215,81,51,72,03
216,75,55,77,03
217,62,58,76,03
218,63,62,76,03
219,50,64,73,03
220,44,67,64,03
221,35,70,56,03
222,26,72,47,03
223,24,74,38,03
224,16,76,28,03
225,12,76,27,03
226,00,74,37,03
227,10,74,35,03
228,07,72,45,03
229,12,70,54,03
230,18,70,56,03
231,20,68,60,03
232,23,65,66,03
233,29,61,69,03
234,46,59,68,02
235,47,56,65,02
236,54,53,58,02
237,61,50,52,02
238,66,47,40,02
239,69,44,29,02
240,87,44,28,02
241,84,43,24,02
242,90,43,22,02
243,93,44,25,02
244,99,45,34,02
245,90,46,40,02
246,92,48,48,03
247,89,52,59,03
248,77,53,63,03
249,71,56,66,03
250,66,59,68,03
251,62,62,67,03
252,54,65,62,03
253,45,68,57,03
254,39,71,49,03
255,27,73,41,03
256,22,75,27,03
257,17,76,22,03
258,10,77,20,03
259,17,77,17,03
260,00,75,30,03
261,12,74,35,04
262,11,73,41,04
263,14,71,48,04
264,16,67,57,04
265,26,65,62,04
266,26,61,67,04
267,36,58,67,04
268,43,55,66,04
269,50,53,63,04
270,59,49,53,04
271,63,47,46,04
272,71,45,36,04
273,86,44,32,04
274,95,43,29,04
275,91,43,30,04
276,95,44,33,05
277,95,45,37,05
278,95,47,47,05
279,94,50,58,04
280,92,53,69,04
281,89,56,78,04
282,75,59,82,04
283,81,63,88,04
284,64,66,88,04
285,56,70,84,04
286,46,73,77,04
287,38,75,70,04
288,34,78,58,04
289,27,79,54,04
290,21,82,40,04
291,12,82,40,04
292,01,81,47,04
293,02,79,56,04
294,07,78,61,04
295,09,76,69,04
296,09,74,78,03
297,12,71,88,03
298,20,68,94,03
299,25,65,99,03
