time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,31,78,79,19
1,38,76,79,19
2,51,73,76,19
3,53,70,69,20
4,66,68,62,20
5,69,66,54,20
6,73,63,37,20
7,80,62,30,22
8,84,61,25,24
9,87,60,23,27
10,87,60,23,29
11,89,62,29,31
12,82,62,31,33
13,88,64,39,36
14,81,66,47,38
15,77,68,54,40
16,69,71,58,42
17,69,75,61,44
18,51,78,57,47
19,53,81,51,49
20,36,83,46,51
21,32,85,37,53
22,28,88,27,55
23,27,90,12,58
24,18,92,05,60
25,03,91,11,62
26,10,90,17,64
27,05,88,24,67
28,16,88,27,69
29,11,86,35,71
30,16,84,43,73
31,14,81,53,75
32,20,77,60,78
33,29,74,64,80
34,34,70,63,82
35,45,67,59,84
36,51,64,53,87
37,60,62,45,89
38,70,60,38,91
39,74,58,30,93
40,79,57,25,95
41,82,57,20,98
42,86,57,24,99
43,93,58,28,97
44,91,59,35,95
45,87,60,41,94
46,87,63,51,92
47,87,65,60,90
48,79,68,69,88
49,65,70,71,87
50,70,74,73,85
51,59,78,72,83
52,55,81,68,81
53,43,83,64,79
54,38,86,56,78
55,31,89,39,76
56,20,90,33,74
57,13,91,27,72
58,09,91,32,70
59,10,90,32,69
60,08,89,38,67
61,08,89,43,65
62,10,87,49,63
63,11,85,59,62
64,14,83,68,60
65,18,79,76,58
66,28,76,80,56
67,40,74,79,54
68,40,70,76,53
69,51,67,71,51
70,76,67,69,49
71,85,67,71,47
72,97,68,78,46
73,78,66,69,44
74,64,63,56,42
75,35,56,42,40
76,21,48,30,38
77,06,38,21,37
78,00,28,19,35
79,13,21,16,35
80,11,14,09,35
81,12,08,06,35
82,18,03,02,35
83,24,01,01,35
84,30,00,00,35
85,38,01,01,35
86,46,04,02,34
87,61,10,07,34
88,55,16,07,34
89,63,23,09,34
90,78,32,16,34
91,73,40,18,34
92,84,49,26,34
93,87,59,33,34
94,91,68,41,33
95,89,77,47,33
96,89,85,55,33
97,85,91,62,33
98,79,96,66,33
99,77,99,69,33
100,73,99,68,33
101,67,96,62,33
102,58,91,48,33
103,54,88,42,32
104,42,86,42,32
105,37,86,41,32
106,26,86,39,32
107,22,88,28,32
108,22,91,11,32
109,12,91,12,32
110,13,91,10,32
111,08,91,14,32
112,04,89,25,31
113,10,87,34,31
114,15,85,42,31
115,20,83,49,31
116,21,80,56,30
117,42,77,56,30
118,40,75,56,29
119,48,74,55,29
120,55,71,48,28
121,57,69,43,28
122,66,66,34,27
123,76,65,28,27
124,74,63,17,26
125,83,62,13,26
126,87,62,10,25
127,92,63,17,25
128,88,64,23,25
129,97,66,37,24
130,99,70,54,24
131,86,72,63,23
132,84,75,72,23
133,76,78,77,22
134,65,81,78,22
135,57,84,77,21
136,53,87,72,21
137,42,89,65,20
138,40,92,59,20
139,27,94,50,19
140,24,95,44,19
141,14,96,39,18
142,10,97,34,18
143,15,97,31,18
144,06,96,37,17
145,06,94,47,17
146,07,93,56,16
147,10,89,70,16
148,15,85,80,15
149,14,81,91,15
150,30,78,94,14
151,35,75,95,14
152,45,72,93,13
153,54,70,87,13
154,58,68,83,13
155,65,65,75,12
156,74,64,68,12
157,74,61,57,11
158,82,61,53,11
159,90,60,48,11
160,93,59,42,10
161,98,61,52,10
162,91,61,57,09
163,93,64,68,09
164,86,66,77,09
165,78,69,84,08
166,77,72,90,08
167,69,75,93,07
168,61,78,93,07
169,51,81,89,07
170,46,84,83,06
171,36,87,74,06
172,38,90,61,05
173,28,92,54,05
174,15,93,47,05
175,12,94,43,04
176,09,94,41,04
177,08,94,43,03
178,05,92,51,03
179,08,92,55,03
180,14,90,63,02
181,13,87,73,02
182,15,83,84,01
183,18,79,92,01
184,25,74,96,01
185,40,71,94,00
186,47,68,89,00
187,54,65,84,00
188,60,63,76,00
189,68,60,63,00
190,77,58,53,00
191,80,55,39,00
192,86,55,35,00
193,88,54,31,00
194,91,55,36,00
195,84,56,39,00
196,93,58,50,00
197,88,60,61,00
198,82,63,70,01
199,77,66,77,01
200,74,70,82,01
201,64,73,83,01
202,59,76,83,01
203,50,78,79,01
204,45,82,70,01
205,31,85,60,01
206,27,87,50,01
207,15,88,45,01
208,12,89,40,01
209,07,89,40,01
210,08,88,44,01
211,07,87,49,01
212,06,86,55,01
213,05,84,64,01
214,07,82,74,01
215,13,79,84,01
216,26,76,88,01
217,29,73,91,01
218,33,70,92,01
219,44,66,88,01
220,53,63,82,01
221,60,61,74,01
222,65,58,64,02
223,72,56,54,02
224,78,55,46,03
225,89,55,49,04
226,90,55,47,04
227,95,56,53,05
228,92,57,60,05
229,87,58,66,06
230,93,61,77,06
231,84,63,86,07
232,76,65,91,08
233,71,68,96,08
234,70,71,99,09
235,60,75,98,09
236,50,78,94,10
237,42,81,85,10
238,46,85,73,11
239,31,88,60,12
240,22,90,52,12
241,19,91,43,13
242,07,92,43,13
243,07,92,42,14
244,05,91,44,14
245,12,91,45,15
