time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,66,30,79,57
1,77,29,75,56
2,80,27,69,55
3,86,25,66,54
4,85,24,64,52
5,99,25,66,51
6,92,26,67,49
7,84,25,66,47
8,84,26,67,46
9,91,28,73,44
10,81,31,77,43
11,80,34,81,41
12,68,37,82,40
13,67,42,82,38
14,60,45,82,37
15,51,49,78,35
16,39,52,74,33
17,37,55,68,32
18,25,58,62,30
19,19,59,59,29
20,13,60,55,27
21,09,60,54,26
22,14,61,53,24
23,06,60,55,23
24,02,58,62,21
25,05,54,70,20
26,11,51,77,18
27,14,47,82,16
28,25,44,85,15
29,24,40,87,13
30,36,36,87,12
31,48,32,84,10
32,51,28,79,09
33,62,25,74,07
34,68,22,70,06
35,76,19,61,04
36,84,18,58,02
37,80,18,57,01
38,95,19,61,00
39,86,18,59,02
40,98,21,66,04
41,94,23,71,05
42,92,26,78,07
43,93,30,85,09
44,86,33,90,11
45,79,37,94,13
46,68,41,95,15
47,60,44,94,16
48,56,48,92,18
49,46,52,88,20
50,38,55,82,22
51,29,58,77,24
52,21,59,74,25
53,11,59,73,27
54,14,61,68,29
55,08,61,67,31
56,06,61,69,33
57,00,59,74,34
58,08,56,80,36
59,06,54,86,38
60,13,51,91,40
61,23,47,94,42
62,27,44,96,44
63,34,40,97,45
64,39,36,96,47
65,48,32,93,49
66,58,29,88,51
67,58,26,84,53
68,57,21,75,54
69,61,17,68,56
70,64,12,57,58
71,68,09,48,60
72,69,06,39,62
73,65,02,28,64
74,73,00,23,65
75,80,00,23,65
76,93,04,33,65
77,99,09,48,65
78,95,14,60,65
79,91,20,69,65
80,96,28,80,65
81,86,36,84,65
82,86,45,86,65
83,78,54,82,66
84,80,63,78,66
85,67,71,68,66
86,63,79,55,66
87,55,87,38,66
88,47,92,24,66
89,37,96,10,66
90,33,99,00,66
91,20,99,02,66
92,24,98,03,66
93,09,95,15,66
94,09,91,27,66
95,09,86,40,67
96,09,79,53,67
97,10,72,64,67
98,04,65,76,67
99,10,58,84,67
100,19,52,89,67
101,26,46,90,67
102,36,42,90,67
103,37,38,90,67
104,44,34,87,67
105,54,30,84,67
106,71,27,77,67
107,76,24,69,67
108,77,22,63,68
109,88,22,62,68
110,86,20,58,68
111,95,21,62,67
112,89,22,63,67
113,95,24,69,67
114,96,26,75,67
115,88,29,80,67
116,88,33,86,67
117,78,36,89,67
118,75,39,92,66
119,64,43,92,66
120,61,47,91,66
121,46,51,87,66
122,38,52,84,66
123,38,56,77,66
124,18,58,74,66
125,18,59,71,65
126,14,60,69,65
127,12,60,69,65
128,06,60,68,65
129,02,59,71,65
130,11,58,73,65
131,12,56,78,65
132,10,53,84,64
133,10,49,90,64
134,23,46,93,64
135,30,43,95,64
136,34,38,94,64
137,38,32,92,64
138,52,29,88,64
139,64,26,82,63
140,72,24,78,63
141,76,21,72,63
142,80,20,69,63
143,90,19,67,63
144,87,18,63,63
145,88,18,63,62
146,93,19,65,63
147,98,21,73,63
148,96,24,80,63
149,82,27,84,63
150,80,29,88,64
151,84,35,93,64
152,66,38,94,64
153,67,42,94,64
154,56,48,90,65
155,49,52,85,65
156,35,55,81,65
157,27,57,76,66
158,19,58,71,66
159,19,61,65,66
160,06,60,67,66
161,08,60,69,67
162,12,60,68,67
163,08,60,69,67
164,11,58,72,67
165,05,55,80,68
166,11,51,86,68
167,24,50,88,68
168,27,46,91,69
169,30,42,92,69
170,44,38,90,69
171,48,34,87,69
172,67,32,84,70
173,68,29,79,70
174,70,27,75,70
175,83,26,73,70
176,91,26,72,71
177,90,25,68,71
178,90,24,66,71
179,94,26,70,72
180,91,27,74,72
181,91,28,76,72
182,83,30,80,73
183,87,33,85,73
184,74,36,87,74
185,73,39,89,75
186,62,43,89,76
187,56,47,87,76
188,46,50,83,77
189,40,53,79,78
190,33,57,71,79
191,23,59,66,79
192,12,59,66,80
193,14,60,64,81
194,11,59,64,82
195,02,59,65,82
196,03,58,68,83
197,06,55,75,84
198,01,52,83,85
199,16,50,86,85
200,16,46,91,86
201,25,43,94,87
202,28,38,95,88
203,46,35,93,88
204,42,31,91,89
205,54,27,86,90
206,68,24,80,91
207,67,21,74,91
208,78,19,70,92
209,86,18,67,93
210,83,17,64,94
211,89,17,63,94
212,94,18,67,95
213,95,19,71,96
214,89,21,76,97
215,96,24,83,97
216,87,28,89,98
217,83,31,93,99
218,76,36,96,99
219,61,38,96,98
220,58,42,96,98
221,50,46,93,97
222,41,49,87,96
223,35,52,82,96
224,19,53,79,95
225,21,56,73,94
226,14,57,69,94
227,03,57,70,93
228,09,58,67,93
229,02,56,72,92
230,05,55,76,91
231,08,52,81,91
232,05,49,88,90
233,10,44,95,89
234,24,42,97,89
235,27,38,99,88
236,35,34,98,88
237,45,31,97,87
238,47,26,93,86
239,59,23,88,86
240,68,21,84,85
241,82,20,82,84
242,79,18,76,84
243,90,17,74,83
244,91,17,74,83
245,89,16,71,82
246,92,17,73,81
247,96,18,78,81
248,93,21,84,80
249,85,24,89,79
250,83,28,94,79
251,72,31,97,78
252,68,34,98,78
253,59,38,98,77
254,56,43,94,77
255,46,46,90,76
256,34,49,86,76
257,27,52,78,76
258,22,54,74,76
259,16,56,69,75
260,11,57,67,75
261,07,57,67,75
262,11,58,65,75
263,05,57,67,74
264,09,55,72,74
265,19,54,74,74
266,12,50,80,74
267,21,47,84,73
268,27,44,86,73
269,34,41,87,73
270,42,37,85,73
271,47,33,81,72
272,59,30,77,72
273,60,26,70,72
274,80,24,67,71
275,86,24,66,71
276,84,23,63,71
277,93,23,62,71
278,91,22,61,70
279,94,24,64,70
280,91,25,67,70
281,94,28,74,70
282,86,30,79,69
283,86,34,84,69
284,78,37,88,69
285,71,40,89,69
286,58,44,89,68
287,56,47,86,68
288,43,50,83,68
289,39,54,78,68
290,38,57,71,68
291,19,59,67,68
292,18,60,65,68
293,11,61,62,68
294,06,60,63,68
295,04,58,69,68
296,11,58,69,68
297,13,57,71,68
298,06,54,78,68
299,14,52,83,68
