time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,54,57,81,04
1,41,59,76,04
2,36,62,69,04
3,30,65,60,04
4,17,66,54,04
5,13,67,50,04
6,05,66,53,04
7,10,66,53,04
8,15,66,54,04
9,06,64,63,04
10,10,62,70,04
11,17,60,75,04
12,19,57,82,03
13,20,54,88,03
14,35,51,90,03
15,38,48,90,03
16,45,43,84,03
17,53,40,80,03
18,63,38,75,03
19,67,35,67,03
20,81,34,63,03
21,86,33,57,03
22,87,32,53,03
23,90,32,55,03
24,90,32,52,03
25,91,32,55,04
26,89,34,59,04
27,90,35,66,05
28,87,39,75,05
29,76,41,79,06
30,78,45,85,06
31,66,48,86,07
32,63,52,85,08
33,56,55,82,08
34,50,60,74,09
35,41,64,64,09
36,36,68,49,10
37,26,70,40,10
38,19,71,38,11
39,12,72,34,11
40,10,72,34,12
41,14,71,35,12
42,08,70,42,13
43,10,68,49,13
44,17,66,56,14
45,16,63,65,15
46,19,59,72,15
47,32,56,75,16
48,32,52,77,16
49,44,49,75,17
50,52,45,69,17
51,60,41,60,18
52,58,37,50,18
53,76,35,43,19
54,80,34,38,19
55,87,33,35,20
56,91,34,37,20
57,93,34,39,21
58,92,35,42,21
59,92,37,50,23
60,91,39,57,25
61,89,42,66,27
62,82,44,72,29
63,81,48,78,31
64,70,51,80,33
65,61,53,80,36
66,58,56,79,38
67,54,60,74,40
68,36,63,68,42
69,32,65,59,44
70,29,68,50,46
71,22,69,46,49
72,17,70,40,51
73,11,71,39,53
74,00,68,50,55
75,09,67,54,57
76,10,66,59,60
77,15,64,66,62
78,12,61,75,64
79,26,59,79,66
80,25,55,84,68
81,31,51,86,70
82,38,48,87,73
83,52,45,83,75
84,52,41,77,77
85,66,38,69,79
86,68,35,59,81
87,78,33,50,83
88,78,31,43,86
89,91,31,42,88
90,93,31,43,90
91,87,31,43,92
92,66,29,36,94
93,45,24,26,97
94,22,17,24,99
95,12,10,29,99
96,12,04,32,96
97,24,00,32,94
98,42,01,32,91
99,67,06,38,89
100,84,13,50,86
101,98,24,68,83
102,95,34,79,81
103,90,45,81,78
104,85,57,72,76
105,79,66,63,73
106,76,75,51,70
107,75,84,40,68
108,61,90,23,65
109,58,95,13,63
110,46,98,04,60
111,40,99,00,57
112,29,98,04,55
113,23,94,16,52
114,15,89,31,50
115,15,82,46,47
116,10,74,61,44
117,10,64,72,42
118,05,54,83,39
119,11,43,82,37
120,13,32,77,34
121,17,23,71,31
122,23,17,70,29
