time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,70,65,50,10
1,76,65,47,10
2,80,64,43,13
3,80,63,37,15
4,86,63,39,18
5,83,63,38,20
6,84,63,40,23
7,87,66,50,25
8,83,67,57,28
9,80,70,66,30
10,70,73,70,32
11,68,76,74,35
12,63,80,75,37
13,56,83,74,40
14,46,85,70,42
15,37,87,66,45
16,39,90,57,47
17,23,92,49,50
18,19,94,38,52
19,20,95,31,55
20,09,95,32,57
21,07,95,32,60
22,07,95,35,62
23,09,93,41,65
24,08,92,50,67
25,11,89,59,70
26,18,87,65,72
27,27,84,69,75
28,29,81,71,77
29,39,78,70,80
30,44,75,66,82
31,48,71,58,85
32,54,68,49,87
33,63,65,41,90
34,71,63,32,92
35,77,63,29,95
36,71,61,21,97
37,93,62,26,99
38,86,62,27,97
39,91,64,35,95
40,92,66,49,94
41,91,69,61,92
42,82,71,69,90
43,77,74,75,88
44,72,77,80,87
45,65,81,82,85
46,54,83,81,83
47,46,86,76,81
48,38,88,70,80
49,31,90,66,78
50,27,92,56,76
51,22,94,48,74
52,14,95,43,73
53,15,96,39,71
54,05,95,41,69
55,10,95,41,67
56,09,94,47,66
57,08,92,58,64
58,09,89,67,62
59,15,86,76,60
60,18,83,82,59
61,21,79,88,57
62,34,77,89,55
63,43,74,87,53
64,49,71,82,52
65,69,70,79,50
66,85,72,86,48
67,83,71,80,46
68,81,70,77,45
69,60,66,62,43
70,38,59,43,41
71,12,49,29,39
72,09,40,21,38
73,09,31,12,36
74,14,24,03,36
75,04,16,00,36
76,06,10,01,35
77,06,05,03,35
78,16,02,03,35
79,15,00,04,34
80,27,00,04,34
81,32,01,04,34
82,39,05,04,33
83,47,09,05,33
84,48,14,03,33
85,55,20,04,32
86,62,27,06,32
87,77,36,16,32
88,70,43,18,31
89,82,52,29,31
90,93,62,47,31
91,84,70,56,30
92,89,77,69,30
93,84,82,79,30
94,80,86,87,29
95,80,87,91,29
96,73,86,86,29
97,64,83,78,28
98,58,80,71,28
99,55,80,70,28
100,47,81,69,27
101,39,84,60,27
102,33,87,49,27
103,26,89,40,26
104,15,90,39,26
105,09,90,35,26
106,15,91,29,25
107,09,92,27,25
108,07,91,34,24
109,03,89,42,24
110,06,86,54,23
111,07,83,66,23
112,21,81,71,22
113,24,78,75,21
114,27,75,78,21
115,33,72,79,20
116,48,70,77,19
117,44,66,69,19
118,53,64,64,18
119,65,62,56,17
120,72,59,42,17
121,75,58,36,16
122,84,57,32,15
123,88,58,35,15
124,91,59,43,14
125,88,60,48,13
126,99,63,66,12
127,84,66,75,12
128,83,69,85,11
129,79,72,93,10
130,71,75,97,10
131,64,78,99,09
132,57,81,98,08
133,44,84,94,08
134,36,86,87,07
135,27,89,79,06
136,30,91,73,06
137,26,93,64,05
138,16,94,58,04
139,09,95,53,04
140,08,95,51,03
141,05,95,52,02
142,05,93,62,02
143,12,91,68,01
144,07,89,78,00
145,15,86,85,00
146,22,83,91,00
147,27,81,94,00
148,31,78,96,00
149,37,75,94,01
150,46,71,89,01
151,54,69,83,01
152,67,66,75,01
153,64,63,63,01
154,77,62,54,01
155,80,61,49,02
156,82,58,36,02
157,87,59,38,02
158,91,60,43,02
159,90,61,51,02
160,89,64,62,02
161,85,66,72,03
162,78,69,80,03
163,72,73,85,03
164,74,78,90,03
165,64,82,89,03
166,53,85,86,03
167,44,88,83,04
168,39,90,75,04
169,28,93,65,04
170,28,95,55,04
171,20,97,46,04
172,19,99,36,04
173,09,99,38,04
174,00,98,44,05
175,09,97,47,05
176,09,95,55,05
177,09,93,65,05
178,15,91,71,05
179,18,89,78,05
180,20,86,84,06
181,31,83,86,06
182,36,79,85,06
183,43,76,83,06
184,56,73,76,06
185,60,71,69,06
186,65,68,61,06
187,75,67,54,06
188,83,66,48,06
189,81,65,42,06
190,87,65,41,06
191,82,64,40,06
192,90,66,47,06
193,85,67,54,06
194,85,69,60,06
195,83,71,69,06
196,72,74,74,06
197,69,77,78,06
198,61,80,79,06
199,54,83,76,06
200,45,85,72,06
201,40,88,66,06
202,35,90,61,06
203,24,92,52,06
204,20,94,39,06
205,06,94,41,06
206,09,94,41,06
207,08,94,41,06
