time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,15,34,81,86
1,11,34,81,86
2,06,33,83,86
3,05,32,84,86
4,15,32,85,85
5,05,30,90,85
6,17,27,92,85
7,19,25,94,85
8,30,23,95,85
9,38,21,95,85
10,49,20,94,85
11,58,17,92,85
12,55,15,89,85
13,66,13,86,84
14,76,12,85,84
15,86,11,82,84
16,89,10,80,84
17,87,10,78,84
18,94,10,79,84
19,97,11,80,84
20,90,11,82,84
21,88,12,84,84
22,85,14,87,85
23,80,16,88,85
24,75,18,90,85
25,69,20,91,85
26,61,22,90,85
27,55,25,89,85
28,44,27,86,85
29,34,29,83,85
30,27,30,81,85
31,25,31,79,85
32,15,32,77,86
33,14,32,75,86
34,11,32,76,86
35,11,32,75,86
36,04,31,77,86
37,06,30,80,86
38,15,29,82,86
39,09,27,86,86
40,23,25,88,86
41,31,23,89,87
42,29,21,89,87
43,43,19,89,87
44,49,16,87,87
45,64,15,85,87
46,72,13,82,87
47,82,13,82,87
48,85,12,80,87
49,91,12,79,87
50,99,13,81,88
51,93,13,81,88
52,96,14,84,88
53,99,15,87,88
54,91,17,90,88
55,86,18,92,88
56,82,20,93,88
57,77,21,95,88
58,71,24,96,88
59,62,26,95,87
60,50,28,94,87
61,52,30,92,87
62,48,33,89,87
63,27,34,87,87
64,21,34,85,87
65,17,35,84,87
66,10,35,83,87
67,09,36,83,87
68,08,35,84,87
69,09,35,84,87
70,07,34,87,87
71,16,33,89,87
72,11,31,91,87
73,17,29,94,87
74,33,28,95,87
75,33,25,95,87
76,42,23,94,87
77,45,20,92,86
78,57,18,90,86
79,64,15,87,86
80,72,13,82,86
81,79,12,80,86
82,88,12,78,86
83,84,10,75,86
84,94,11,75,86
85,94,11,77,86
86,96,12,80,86
87,96,14,83,86
88,89,15,86,86
89,85,17,88,85
90,82,20,91,82
91,71,21,92,80
92,66,23,92,78
93,59,25,91,75
94,54,28,89,73
95,43,30,86,70
96,35,32,83,68
97,27,34,80,66
98,22,35,77,63
99,16,35,76,61
100,09,35,75,58
101,11,35,76,56
102,03,34,78,53
103,08,34,80,51
104,16,32,82,49
105,08,30,86,46
106,14,28,89,44
107,27,27,90,41
108,33,25,91,39
109,34,22,91,37
110,41,20,90,34
111,46,17,88,32
112,50,14,85,29
113,58,12,82,27
114,66,10,78,24
115,68,07,73,22
116,69,05,68,20
117,64,03,62,17
118,76,02,59,15
119,76,01,57,12
120,71,00,55,10
121,74,00,55,08
122,83,02,59,05
123,85,04,63,03
124,83,06,66,00
125,84,09,70,00
126,89,14,74,02
127,89,19,77,04
128,92,24,80,06
129,86,30,79,08
130,92,36,77,09
131,94,43,75,11
132,94,50,70,13
133,94,57,64,15
134,91,63,59,17
135,95,70,50,19
136,88,76,40,21
137,94,82,34,23
138,97,87,28,24
139,89,91,21,26
140,81,94,14,28
141,77,97,07,30
142,69,98,02,32
143,65,99,00,34
144,56,98,03,36
145,45,96,09,38
146,44,94,16,39
147,31,92,25,41
148,27,88,36,43
149,25,84,45,45
150,10,79,57,47
151,16,74,66,49
152,06,68,76,51
153,12,62,83,53
154,12,56,88,54
155,08,50,94,56
156,14,44,97,58
157,13,38,99,60
158,24,33,98,62
159,29,28,98,64
160,37,24,95,66
161,48,20,91,67
162,58,17,87,67
163,62,14,83,68
164,72,13,80,68
165,77,11,76,69
166,86,11,76,69
167,88,11,75,70
168,88,10,73,70
169,91,10,73,71
170,93,11,75,71
171,95,13,79,72
172,95,15,83,72
173,83,16,85,73
174,74,18,86,73
175,78,20,88,74
176,69,22,89,74
177,60,25,88,75
178,46,26,87,75
179,42,28,85,76
180,37,30,82,76
181,23,30,81,77
182,24,32,77,77
183,17,32,76,78
184,16,32,76,78
185,12,33,75,79
186,00,32,78,79
187,04,31,80,80
188,12,30,82,80
189,09,28,85,81
190,15,26,88,81
191,23,24,89,82
192,28,22,90,82
193,30,20,91,83
194,47,18,90,83
195,53,16,88,84
196,62,14,86,84
197,68,12,83,85
198,68,11,80,85
199,80,10,78,86
200,84,09,76,86
201,91,09,75,86
202,95,09,76,87
203,93,09,77,87
204,95,11,81,88
205,96,13,84,88
206,89,14,87,88
207,89,17,90,89
208,72,19,92,89
209,73,21,93,90
210,60,23,92,90
211,55,25,91,90
212,40,27,89,91
213,44,29,87,91
214,27,30,85,92
215,26,31,83,92
216,24,33,78,92
217,13,34,76,93
218,14,34,76,93
219,04,33,77,94
220,11,33,78,94
221,09,32,80,94
222,11,31,83,95
223,14,29,85,95
224,16,27,88,96
225,28,25,90,96
226,33,22,90,96
227,45,20,89,97
228,52,19,89,97
229,60,18,87,98
230,69,16,85,98
231,70,15,82,99
232,75,13,78,99
233,82,12,76,99
234,89,12,75,99
235,89,11,74,99
236,89,11,74,99
237,88,11,74,99
238,91,13,77,99
239,88,14,79,99
240,84,16,82,99
241,81,18,84,99
242,72,20,85,99
243,66,22,85,99
244,58,25,84,99
245,44,26,83,99
246,47,28,81,99
247,29,29,79,99
248,25,30,77,99
249,17,31,74,99
250,14,32,73,99
251,15,32,72,99
252,12,32,72,99
253,06,32,74,99
254,03,30,76,99
255,17,30,78,99
256,19,28,80,99
257,11,26,84,99
258,26,24,85,99
259,27,21,86,99
260,39,19,85,99
261,49,17,84,99
262,58,16,83,99
263,58,14,81,99
264,77,13,79,99
265,75,12,76,99
266,82,11,75,99
267,89,11,75,99
268,90,11,75,99
269,95,12,76,98
270,95,12,79,98
271,94,14,81,98
272,91,15,84,98
273,81,16,86,98
274,82,18,88,97
275,79,21,90,97
276,64,22,90,97
277,59,25,89,97
278,54,27,88,96
279,46,29,85,96
280,32,31,82,96
281,25,32,81,96
282,21,32,79,95
283,17,33,77,95
284,14,34,75,95
285,02,33,78,95
286,07,32,80,95
287,08,32,81,94
288,04,30,85,94
289,14,29,87,94
290,15,27,90,94
291,27,25,91,93
292,29,23,92,93
293,37,21,92,93
294,41,18,91,93
295,58,17,89,92
296,65,15,88,92
297,69,14,85,92
298,75,13,83,92
299,85,12,81,92
