time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,49,40,79,51
1,61,36,72,50
2,61,32,67,50
3,67,29,61,50
4,78,27,56,49
5,83,27,55,48
6,88,26,51,46
7,90,25,50,45
8,90,25,50,44
9,97,28,58,42
10,92,29,62,41
11,97,34,73,40
12,82,38,78,38
13,87,42,84,37
14,74,47,87,35
15,66,51,87,34
16,55,55,86,33
17,48,58,83,31
18,46,62,78,30
19,25,64,73,28
20,21,66,69,27
21,15,66,68,26
22,19,69,61,24
23,13,70,59,23
24,05,69,61,21
25,05,69,62,20
26,08,67,67,19
27,13,65,72,17
28,09,60,80,16
29,17,57,85,15
30,22,52,89,13
31,29,47,91,12
32,34,43,91,10
33,46,40,90,09
34,50,35,86,08
35,61,32,81,06
36,74,30,76,05
37,79,28,72,03
38,87,28,71,02
39,88,26,66,01
40,94,27,68,00
41,86,25,63,02
42,88,26,65,05
43,89,26,66,07
44,87,28,70,10
45,90,32,78,12
46,77,35,82,15
47,71,39,84,17
48,68,42,86,20
49,61,48,84,22
50,56,54,80,25
51,44,58,74,27
52,36,61,69,30
53,32,64,64,32
54,20,66,57,35
55,17,68,52,37
56,14,69,49,40
57,08,68,51,42
58,10,69,51,45
59,04,67,57,47
60,14,65,60,50
61,10,62,66,52
62,14,59,72,55
63,16,54,78,57
64,23,50,82,60
65,32,45,83,62
66,38,40,81,65
67,46,35,76,67
68,53,29,68,70
69,58,25,60,72
70,59,19,48,75
71,50,13,39,77
72,60,09,29,80
73,70,06,20,82
74,64,02,10,85
75,75,00,02,87
76,78,00,03,89
77,91,03,13,88
78,88,06,22,87
79,95,12,36,86
80,91,17,48,85
81,84,24,56,84
82,92,32,66,82
83,80,40,70,81
84,79,49,70,80
85,82,59,69,79
86,79,70,65,78
87,61,78,53,77
88,50,84,42,76
89,45,91,26,75
90,32,94,18,74
91,28,96,09,73
92,28,99,01,72
93,18,99,00,71
94,07,97,09,70
95,11,93,19,69
96,01,87,36,68
97,01,80,53,67
98,11,74,64,66
99,09,66,74,65
100,21,60,79,64
101,17,55,85,63
102,31,50,86,62
103,40,45,85,61
104,43,42,84,60
105,49,38,81,59
106,56,35,77,58
107,64,30,69,57
108,68,27,63,56
109,82,25,57,55
110,87,25,55,54
111,89,25,57,53
112,92,25,57,52
113,92,27,62,52
114,89,29,66,52
115,87,29,68,52
116,86,30,70,52
117,82,34,75,52
118,82,39,81,52
119,73,43,83,52
120,69,49,84,52
121,58,54,81,52
122,42,56,79,52
123,34,59,75,52
124,28,62,68,52
125,24,64,63,52
126,16,66,57,51
127,16,69,49,51
128,14,69,48,51
129,04,68,50,51
130,01,65,59,51
131,13,65,60,51
132,11,62,67,51
133,12,57,74,51
134,24,54,78,51
135,29,51,80,51
136,30,47,82,51
137,42,43,81,51
138,52,41,79,51
139,59,37,74,51
140,68,34,69,51
141,68,31,62,51
142,78,29,56,51
143,89,28,55,51
144,87,28,54,51
145,89,28,55,51
146,93,29,59,51
147,88,30,61,51
148,93,32,66,51
149,84,34,69,50
150,90,37,75,50
151,74,40,78,50
152,76,45,81,49
153,64,50,81,49
154,55,54,79,49
155,50,58,75,49
156,43,62,69,48
157,35,65,64,48
158,28,67,59,48
159,23,70,50,48
160,08,71,47,47
161,12,71,48,47
162,04,70,51,47
163,03,69,56,46
164,04,65,64,46
165,02,61,74,46
166,12,58,80,46
167,11,53,87,45
168,24,49,90,45
169,35,45,91,45
170,42,41,90,44
171,41,37,88,44
172,49,32,84,44
173,64,28,77,44
174,69,26,71,43
175,75,23,66,43
176,77,21,59,43
177,87,21,59,43
178,93,21,59,42
179,90,22,62,42
180,95,23,65,42
181,93,26,72,41
182,88,28,76,41
183,87,31,82,41
184,78,35,87,41
185,79,39,91,41
186,65,43,92,41
187,59,47,91,41
188,56,51,89,41
189,43,54,86,42
190,34,58,79,42
191,30,61,73,42
192,29,65,64,42
193,21,68,56,42
194,14,70,50,42
195,13,71,45,42
196,09,71,47,42
197,08,70,48,43
198,12,68,53,43
199,12,65,60,43
200,15,60,67,43
201,21,57,71,43
202,28,54,74,43
203,35,50,74,43
204,43,46,73,44
205,47,41,69,44
206,58,38,66,44
207,62,34,59,44
208,74,31,51,44
209,81,30,48,44
210,90,29,45,44
211,90,28,44,44
212,91,29,45,45
213,92,30,47,45
214,95,32,55,45
215,89,34,59,45
216,89,38,66,45
217,87,42,72,45
218,85,47,78,45
219,75,52,81,46
220,62,56,80,47
221,53,60,77,48
222,50,63,75,50
223,39,66,71,51
224,27,68,66,53
225,34,71,60,54
226,19,73,55,56
227,18,74,51,57
228,09,74,52,59
229,08,73,54,60
230,08,72,58,62
231,07,70,64,63
232,07,66,71,65
233,21,64,75,66
234,20,60,80,68
235,19,56,85,69
236,32,52,86,71
237,35,48,87,72
238,45,43,84,74
239,56,39,80,75
240,65,35,73,77
241,62,31,64,78
242,84,30,62,80
243,81,28,57,81
244,87,27,53,83
245,97,28,57,84
246,99,30,62,86
247,91,30,64,87
248,96,32,69,89
249,90,35,74,90
250,94,40,83,92
251,77,43,87,93
252,79,48,91,95
253,64,52,91,96
254,55,57,89,98
255,49,59,87,99
256,36,62,83,98
257,31,64,79,97
258,26,66,73,96
259,20,68,69,94
260,18,70,64,93
261,14,71,61,92
262,08,71,60,90
263,01,68,69,89
264,00,65,78,88
265,07,63,83,86
266,09,59,89,85
267,15,56,94,84
268,28,54,97,82
269,27,49,99,81
270,34,44,99,80
271,45,42,98,78
272,51,36,93,77
273,63,34,89,76
274,69,31,83,75
275,82,28,77,73
276,81,26,69,72
277,93,26,70,71
278,93,25,69,69
279,94,26,71,68
280,87,25,68,67
281,85,26,70,65
282,85,27,73,64
283,87,31,79,63
284,84,35,86,61
285,77,40,90,60
286,69,45,91,59
287,64,50,90,57
288,57,55,87,56
289,44,59,83,55
290,39,62,78,53
291,31,65,73,52
292,25,67,66,51
293,18,70,59,51
294,13,72,52,50
295,07,72,52,50
296,08,72,53,49
297,06,70,57,49
298,05,67,66,48
299,12,64,71,47
