time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,82,36,73,02
1,72,39,77,02
2,62,42,77,02
3,55,46,75,03
4,46,50,69,03
5,47,54,60,03
6,39,58,50,03
7,28,61,37,03
8,19,63,31,03
9,09,63,30,03
10,08,63,30,03
11,06,62,33,03
12,03,60,42,03
13,10,59,46,03
14,13,57,53,03
15,10,54,62,03
16,18,52,68,03
17,22,49,73,03
18,25,44,77,03
19,39,41,77,03
20,48,38,74,03
21,53,35,69,03
22,57,32,63,03
23,69,29,53,03
24,73,26,42,03
25,83,26,40,03
26,90,25,38,03
27,86,25,38,03
28,93,27,44,06
29,90,27,46,09
30,95,29,54,11
31,88,31,62,14
32,90,35,73,17
33,88,40,84,19
34,71,43,87,22
35,68,46,90,25
36,63,50,90,28
37,50,53,86,30
38,45,56,79,33
39,33,60,69,36
40,22,62,62,38
41,23,64,53,41
42,17,66,43,44
43,07,66,45,46
44,06,65,50,49
45,05,64,53,52
46,07,63,59,55
47,10,61,66,57
48,11,59,72,60
49,09,55,83,63
50,17,51,91,65
51,24,47,95,68
52,31,43,97,71
53,43,39,94,73
54,53,36,90,76
55,60,33,83,79
56,69,30,74,82
57,72,28,67,84
58,76,26,58,87
59,79,24,51,90
60,86,23,46,92
61,87,23,45,95
62,98,24,51,98
63,94,25,54,99
64,86,27,62,97
65,85,29,69,95
66,79,32,75,92
67,73,35,80,90
68,68,38,82,88
69,60,42,82,86
70,36,44,78,83
71,17,43,81,81
72,05,41,87,79
73,12,42,85,77
74,23,44,77,74
75,45,50,63,72
76,67,58,51,70
77,86,69,44,68
78,87,80,36,66
79,82,90,21,63
80,68,97,07,61
81,38,99,00,59
82,20,97,07,57
83,10,93,25,54
84,08,86,45,52
85,19,81,56,50
86,45,77,56,48
87,66,77,55,45
88,88,78,59,43
89,92,80,64,41
90,79,79,62,39
91,65,76,56,36
92,43,68,45,34
93,24,59,39,32
94,10,48,43,30
95,08,37,45,28
96,04,27,50,25
97,04,17,55,23
98,07,08,59,21
99,11,01,62,19
100,26,00,63,19
101,31,02,60,19
102,28,05,52,18
103,41,09,46,18
104,48,13,44,18
105,55,14,45,18
106,66,14,44,17
107,70,12,36,17
108,76,10,29,17
109,85,11,31,16
110,92,14,45,16
111,97,22,65,16
112,93,33,76,16
113,88,44,78,15
114,92,55,77,15
115,85,65,77,15
116,81,70,81,14
117,81,72,84,14
118,74,70,80,14
119,65,66,71,13
120,59,63,67,13
121,37,59,68,13
122,35,58,69,13
123,32,59,67,12
124,23,61,60,12
125,21,63,53,12
126,08,63,51,11
127,12,64,46,11
128,07,64,45,11
129,05,64,49,11
130,00,60,64,10
131,16,58,70,10
132,08,55,80,10
133,12,51,89,09
134,25,48,93,09
135,34,45,95,09
136,37,40,94,08
137,43,37,91,08
138,52,33,85,08
139,63,30,77,08
140,67,27,66,07
141,80,24,55,07
142,79,22,47,07
143,81,21,42,07
144,95,22,44,06
145,89,22,47,06
146,93,24,54,06
147,92,25,60,06
148,85,27,66,05
149,85,30,74,05
150,76,32,79,05
151,69,37,82,05
152,64,41,82,04
153,62,45,82,04
154,49,49,77,04
155,43,52,71,04
156,32,55,60,03
157,23,57,55,03
158,20,59,48,03
159,13,60,43,03
160,07,61,38,02
161,09,60,42,02
162,06,60,43,02
163,03,58,49,02
164,10,56,56,01
165,10,53,66,01
166,18,50,72,01
167,18,47,79,01
168,24,43,83,00
169,33,39,83,00
170,43,35,80,00
171,50,31,73,00
172,63,29,68,00
173,64,27,61,00
174,67,23,47,01
175,80,21,42,01
176,86,20,37,01
177,87,20,34,01
178,91,21,38,01
179,89,21,40,02
180,87,23,46,02
181,90,26,57,02
182,87,29,67,02
183,82,32,74,02
184,75,35,79,03
185,68,39,82,03
186,58,42,81,03
187,53,47,76,03
188,40,49,71,03
189,39,53,62,04
190,30,56,51,04
191,15,57,47,04
192,18,59,41,04
193,13,60,34,04
194,15,61,31,05
195,02,60,37,05
196,00,57,48,05
197,10,56,53,05
198,10,54,59,05
199,08,51,70,06
200,26,48,74,06
201,24,45,78,06
202,31,40,79,06
203,43,37,77,06
204,56,36,75,07
205,55,32,68,07
206,66,29,60,07
207,68,27,51,07
208,78,25,43,07
209,89,25,43,07
210,92,25,47,07
211,88,25,46,06
212,94,26,51,06
213,92,28,57,06
214,89,30,64,06
215,80,31,68,06
216,80,34,75,06
217,72,37,79,06
218,70,41,82,05
219,59,44,82,05
220,46,46,79,05
221,47,50,71,05
222,39,53,65,05
223,27,55,58,05
224,15,55,59,05
225,15,57,50,04
226,09,58,44,04
227,03,57,49,04
228,05,57,52,04
229,03,56,56,04
230,03,53,67,04
231,09,51,74,04
232,12,48,82,04
233,15,44,89,03
234,23,40,93,03
235,29,36,95,03
236,34,32,93,03
237,46,29,90,03
238,56,26,84,03
239,61,22,72,03
240,77,19,64,02
241,76,18,57,02
242,83,16,49,02
243,87,15,46,02
244,91,16,48,02
245,93,18,56,02
