time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,08,40,70,35
1,15,36,76,33
2,22,32,81,31
3,35,29,82,29
4,39,25,81,28
5,49,21,78,26
6,47,15,70,24
7,59,11,62,22
8,68,09,59,20
9,68,06,49,18
10,85,04,42,17
11,88,03,41,15
12,88,04,41,14
13,91,04,45,16
14,97,07,54,19
15,89,09,60,21
16,94,12,69,23
17,85,15,75,26
18,84,21,83,28
19,75,25,88,31
20,75,31,91,33
21,57,35,90,35
22,50,38,88,38
23,38,42,80,40
24,31,47,68,43
25,30,49,63,45
26,26,52,55,47
27,18,54,46,50
28,10,55,44,52
29,04,55,46,55
30,08,55,46,57
31,02,52,54,59
32,01,49,65,62
33,08,44,76,64
34,06,39,87,67
35,14,33,95,69
36,32,30,97,71
37,27,25,99,74
38,36,20,97,76
39,49,17,95,79
40,57,12,87,81
41,64,08,78,83
42,65,04,69,86
43,82,03,64,88
44,83,00,55,91
45,93,01,57,93
46,89,00,54,95
47,96,02,61,98
48,97,04,69,99
49,89,06,75,97
50,90,09,82,96
51,78,13,88,94
52,78,17,93,93
53,74,23,97,91
54,64,29,97,90
55,63,34,96,88
56,48,38,92,86
57,37,41,87,85
58,40,46,77,83
59,29,50,66,82
60,11,51,65,80
61,09,52,60,79
62,04,52,58,77
63,08,52,58,75
64,07,52,58,74
65,08,51,61,72
66,02,46,75,71
67,09,44,82,69
68,16,40,88,68
69,17,35,95,66
70,27,30,98,64
71,43,26,96,63
72,41,22,95,61
73,59,18,89,60
74,66,15,83,58
75,69,11,73,57
76,75,09,67,55
77,86,07,61,53
78,85,05,53,52
79,88,05,53,50
80,92,05,54,49
81,85,06,57,47
82,86,08,61,46
83,87,10,67,44
84,86,14,75,43
85,76,16,79,43
86,72,20,83,43
87,59,24,83,43
88,60,27,83,43
89,50,31,81,44
90,42,36,72,44
91,34,40,63,44
92,25,43,53,44
93,17,45,48,44
94,17,47,42,44
95,10,47,41,44
96,06,48,39,44
97,05,47,42,44
98,05,45,48,44
99,06,43,53,45
100,12,41,60,45
101,12,36,69,45
102,18,32,75,45
103,30,27,76,45
104,35,22,76,45
105,47,18,73,45
106,53,14,68,45
107,58,10,59,45
108,70,07,53,45
109,79,05,48,46
110,82,04,42,46
111,88,04,44,46
112,89,05,46,46
113,95,06,51,46
114,91,07,53,46
115,93,10,62,46
116,99,14,75,46
117,88,19,85,46
118,79,22,90,46
119,73,26,93,46
120,67,30,95,46
121,63,35,95,46
122,52,40,91,45
123,41,44,84,44
124,33,46,79,44
125,28,49,71,43
126,21,52,64,43
127,16,54,57,42
128,13,55,53,41
129,17,57,47,41
130,00,55,54,40
131,07,54,57,40
132,07,53,63,39
133,02,48,75,38
134,18,45,81,38
135,20,41,87,37
136,28,37,90,37
137,27,31,93,36
138,40,26,91,35
139,45,21,85,35
140,65,18,79,34
141,69,14,72,34
142,70,11,64,33
143,73,08,53,32
144,85,07,50,32
145,92,07,49,31
146,85,04,41,31
147,89,05,42,30
148,89,06,46,30
149,94,09,57,29
150,86,13,64,28
151,82,16,70,28
152,77,20,76,27
153,67,24,78,27
154,57,28,77,26
155,59,34,75,25
156,51,39,69,25
157,38,42,63,24
158,31,45,56,24
159,27,47,52,24
160,17,50,41,23
161,10,50,40,23
162,08,51,39,22
163,10,52,34,22
164,05,50,41,22
165,03,47,50,21
166,08,44,59,21
167,14,42,64,20
168,19,38,70,20
169,25,35,74,20
170,27,29,75,19
171,41,24,73,19
172,46,20,70,18
173,52,16,66,18
174,65,13,59,18
175,68,09,48,17
176,71,06,41,17
177,79,05,36,16
178,87,04,35,16
179,93,04,34,16
180,89,05,36,15
181,92,07,42,15
182,87,08,47,14
183,92,12,58,14
184,90,18,69,14
185,85,22,77,13
186,76,26,82,13
187,68,31,83,12
188,50,34,81,12
189,49,38,78,12
190,39,42,72,11
191,36,46,62,11
192,16,47,58,11
193,19,49,54,12
194,12,50,49,13
195,13,52,44,14
196,12,52,42,15
197,02,50,49,16
198,02,47,58,17
199,08,44,66,18
200,16,43,70,19
201,15,38,78,20
202,16,33,85,21
203,25,29,88,22
204,36,24,87,23
205,44,20,85,24
206,49,16,81,25
207,58,13,76,26
208,64,09,67,27
209,79,07,60,28
210,78,05,54,29
211,84,03,50,30
212,88,04,50,31
213,86,03,47,32
214,90,03,47,33
215,96,04,54,34
216,85,06,58,35
217,83,09,64,36
218,76,13,70,37
219,74,17,74,38
220,74,23,78,39
221,59,27,78,40
222,52,33,72,41
223,40,36,66,42
224,35,40,58,43
225,32,43,51,44
226,21,45,47,45
227,22,48,35,46
228,15,51,28,47
229,07,50,28,48
230,05,48,35,49
231,11,48,38,49
232,07,46,43,50
