time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,90,34,73,78
1,88,34,75,78
2,91,36,80,78
3,79,37,81,79
4,85,38,85,79
5,74,40,87,79
6,69,41,88,80
7,66,43,89,80
8,54,45,87,80
9,49,47,86,81
10,43,49,82,81
11,32,51,80,81
12,26,52,76,82
13,18,53,74,82
14,13,53,72,82
15,05,53,73,83
16,05,53,75,83
17,00,52,77,84
18,02,51,81,84
19,00,49,85,84
20,11,48,88,85
21,20,47,89,85
22,19,45,92,85
23,30,44,92,86
24,38,42,92,86
25,38,39,91,86
26,47,37,88,87
27,61,36,86,87
28,65,34,82,87
29,68,33,77,88
30,76,32,74,88
31,85,32,74,88
32,84,31,72,89
33,80,31,72,88
34,89,31,73,88
35,88,32,76,88
36,87,34,79,88
37,87,35,83,88
38,78,37,86,88
39,73,39,88,88
40,69,41,89,88
41,58,42,89,88
42,57,45,88,88
43,38,46,86,88
44,31,47,83,87
45,29,49,79,87
46,24,50,75,87
47,14,51,72,87
48,07,52,71,87
49,13,53,67,87
50,02,52,70,87
51,06,51,73,87
52,11,50,74,87
53,07,49,78,87
54,11,47,82,87
55,16,45,85,86
56,28,44,86,86
57,35,42,86,86
58,39,40,85,86
59,54,39,84,86
60,55,38,82,86
61,67,36,79,86
62,69,35,76,86
63,84,36,77,86
64,87,36,77,86
65,85,35,76,86
66,93,36,78,85
67,94,36,79,85
68,95,38,83,85
69,79,38,84,86
70,87,39,87,86
71,82,41,90,87
72,76,42,92,87
73,68,45,93,87
74,61,47,92,88
75,57,49,91,88
76,46,50,90,88
77,37,52,86,89
78,33,54,82,89
79,24,55,80,90
80,18,56,76,90
81,18,57,73,90
82,06,56,75,91
83,00,56,76,91
84,05,55,78,92
85,06,55,80,92
86,10,53,83,92
87,12,52,87,93
88,19,50,89,93
89,31,49,90,93
90,32,47,91,94
91,40,45,90,94
92,44,43,89,95
93,48,41,86,95
94,53,38,81,95
95,66,37,78,96
96,66,35,73,96
97,82,34,69,96
98,83,33,66,97
99,83,33,67,97
100,90,34,68,98
101,87,34,69,98
102,90,35,72,98
103,88,36,76,99
104,79,38,79,99
105,76,39,81,99
106,71,41,83,99
107,58,42,83,99
108,56,44,82,99
109,42,45,81,99
110,41,47,78,99
111,30,48,76,99
112,20,49,74,99
113,16,50,70,99
114,11,50,68,99
115,12,51,67,99
116,07,50,68,99
117,02,50,70,99
118,11,49,72,99
119,09,48,76,99
120,09,46,79,99
121,09,44,83,99
122,19,42,86,99
123,26,40,87,99
124,35,39,87,99
125,44,38,86,99
126,53,37,85,98
127,52,34,81,98
128,66,33,78,98
129,72,32,76,98
130,87,32,75,98
131,83,32,75,98
132,85,32,73,98
133,89,32,73,98
134,90,32,76,98
135,82,33,77,98
136,88,34,81,98
137,82,36,84,98
138,78,37,87,98
139,69,39,88,98
140,62,41,89,98
141,61,43,88,97
142,54,46,86,96
143,43,47,84,95
144,28,49,81,93
145,28,50,78,92
146,14,50,77,91
147,12,51,74,90
148,13,51,73,89
149,09,51,73,88
150,07,51,74,87
151,09,51,74,86
152,08,50,76,85
153,02,49,81,84
154,12,47,84,83
155,18,45,87,82
156,24,43,88,81
157,29,41,89,80
158,36,39,88,79
159,55,38,87,78
160,54,36,82,77
161,71,35,80,76
162,66,33,77,74
163,79,33,74,73
164,82,32,72,72
165,83,32,73,71
166,87,32,72,70
167,90,33,74,69
168,87,33,76,68
169,87,34,79,67
170,76,36,81,66
171,82,37,84,65
172,78,39,87,64
173,69,41,89,63
174,68,44,89,62
175,55,45,88,61
176,48,48,85,59
177,41,50,81,58
178,20,51,80,56
179,24,52,77,54
180,12,52,76,53
181,07,52,76,51
182,04,52,77,49
183,04,52,76,47
184,07,51,77,46
185,07,51,80,44
186,08,49,83,42
187,14,48,85,41
188,19,47,87,39
189,20,45,89,37
190,14,42,92,36
191,20,38,92,34
192,25,35,92,32
193,29,31,89,31
194,25,27,86,29
195,32,24,81,27
196,29,19,74,25
197,40,16,66,24
198,40,13,58,22
199,37,09,48,20
200,40,06,41,19
201,49,04,32,17
202,55,02,24,15
203,49,01,18,14
204,58,00,15,12
205,56,00,15,10
206,63,01,19,08
207,65,03,24,07
208,66,06,30,05
209,61,09,33,03
210,72,13,37,02
211,74,18,40,00
212,76,23,42,00
213,77,28,42,02
214,75,33,42,03
215,84,39,42,04
216,85,44,42,05
217,79,49,41,07
218,89,54,42,08
219,86,59,41,09
220,87,64,38,10
221,87,69,36,11
222,89,74,34,13
223,94,78,33,14
224,92,83,30,15
225,89,87,26,16
226,82,91,20,18
227,79,94,16,19
228,67,96,11,20
229,65,98,04,21
230,55,99,00,23
231,40,98,03,24
232,34,97,09,25
233,29,96,16,26
234,26,93,25,28
235,16,90,36,29
236,11,87,48,30
237,11,83,58,31
238,04,78,70,33
239,09,75,78,34
240,09,70,85,35
241,07,65,91,36
242,13,61,95,37
243,17,56,98,39
244,19,52,99,40
245,30,48,98,41
246,38,45,95,42
247,39,42,92,44
248,50,39,88,45
249,58,37,84,46
250,68,36,81,47
251,71,35,78,48
252,76,34,75,50
253,84,33,72,51
254,91,33,72,52
255,85,33,71,53
256,86,33,72,54
257,87,33,73,55
258,86,35,77,57
259,77,36,79,58
260,83,38,82,59
261,72,40,84,60
262,64,42,84,61
263,63,45,84,63
264,52,47,83,64
265,40,48,80,65
266,35,50,76,66
267,27,51,74,67
268,25,53,69,68
269,14,53,68,70
270,05,53,69,71
271,00,52,71,72
272,10,52,72,73
273,02,51,75,74
274,08,50,77,75
275,09,49,81,77
276,11,47,84,78
277,17,45,87,79
278,30,44,88,80
279,27,42,88,81
280,38,39,87,83
281,50,38,86,84
282,51,36,83,85
283,67,35,80,86
284,73,34,77,86
285,77,33,75,86
286,80,33,74,86
287,81,32,72,86
288,91,33,74,86
289,99,34,79,86
290,90,35,81,86
291,81,35,82,86
292,86,37,86,86
293,83,38,89,86
294,71,40,90,86
295,66,41,91,86
296,58,43,91,86
297,51,45,90,86
298,44,46,88,86
299,34,48,86,86
