time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,08,87,40,03
1,10,85,45,03
2,07,83,57,03
3,15,81,64,04
4,15,77,73,04
5,23,74,78,04
6,35,71,79,04
7,39,68,78,04
8,45,64,75,04
9,56,62,69,05
10,57,58,59,05
11,68,56,50,05
12,70,53,40,05
13,78,52,35,05
14,89,52,36,06
15,88,53,37,06
16,94,54,44,09
17,90,55,48,11
18,94,57,59,14
19,88,60,69,17
20,84,62,77,19
21,79,65,83,22
22,74,68,88,25
23,66,71,90,27
24,55,74,87,30
25,51,77,83,32
26,44,80,77,35
27,41,84,67,38
28,21,86,59,40
29,28,88,51,43
30,20,89,43,46
31,15,90,40,48
32,10,91,38,51
33,04,89,45,53
34,14,89,46,56
35,13,88,52,59
36,12,85,62,61
37,16,82,71,64
38,20,78,78,66
39,29,75,81,69
40,33,72,83,72
41,42,68,81,74
42,50,66,77,77
43,65,64,73,80
44,61,60,61,82
45,72,58,52,85
46,81,56,44,87
47,85,56,41,90
48,89,55,37,93
49,99,57,46,95
50,94,58,52,98
51,88,59,57,99
52,86,60,63,96
53,85,63,71,94
54,79,66,78,91
55,76,69,83,89
56,70,73,86,86
57,63,76,86,84
58,46,79,80,81
59,44,81,77,79
60,41,84,70,76
61,37,86,61,74
62,23,88,54,71
63,17,90,45,68
64,14,90,45,66
65,16,90,43,63
66,08,90,46,61
67,00,88,57,58
68,14,87,61,56
69,21,86,64,53
70,34,86,64,51
71,60,88,63,48
72,78,92,67,46
73,89,95,75,43
74,91,99,84,40
75,65,98,83,38
76,63,96,79,35
77,57,92,72,33
78,49,87,64,30
79,38,79,49,28
80,38,71,35,25
81,26,63,27,23
82,20,55,20,20
83,16,46,12,18
84,10,37,08,15
85,07,28,06,12
86,04,19,07,10
87,15,13,04,08
88,12,08,07,08
89,11,04,10,08
90,21,02,11,08
91,24,00,11,08
92,29,01,10,08
93,33,03,09,08
94,41,06,06,08
95,55,11,07,08
96,62,18,07,08
97,62,27,00,08
98,72,34,04,08
99,81,42,15,08
100,88,49,31,07
101,89,53,45,07
102,88,54,51,07
103,91,54,52,07
104,89,54,50,07
105,89,57,62,07
106,89,60,73,07
107,76,63,78,07
108,74,66,83,07
109,66,70,85,07
110,58,73,84,07
111,51,76,80,07
112,48,80,73,07
113,38,83,65,07
114,27,85,56,06
115,25,87,46,06
116,15,88,38,06
117,07,87,44,06
118,02,86,52,06
119,09,86,53,06
120,07,84,62,06
121,12,82,68,06
122,13,80,75,06
123,16,78,82,06
124,19,75,88,06
125,28,72,92,05
126,39,69,91,05
127,34,65,91,05
128,48,62,87,05
129,61,59,80,05
130,60,56,69,05
131,72,53,60,04
132,75,52,53,04
133,82,50,46,04
134,80,49,41,04
135,92,50,44,04
136,91,50,45,04
137,85,51,50,03
138,90,53,59,03
139,86,56,68,03
140,79,59,75,03
141,82,63,83,03
142,71,65,87,03
143,66,69,88,03
144,54,73,85,02
145,41,75,81,02
146,31,77,75,02
147,28,80,64,02
148,29,83,49,02
149,17,84,44,02
150,17,86,37,01
151,06,85,41,01
152,06,84,45,01
153,06,83,52,01
154,09,81,58,01
155,06,78,70,01
156,11,75,80,00
157,18,73,86,00
158,20,69,92,00
159,25,64,95,00
160,39,61,94,00
161,42,57,90,00
162,58,55,85,00
163,66,53,78,00
164,67,51,73,00
165,77,49,64,00
166,81,48,57,00
167,89,49,60,00
168,87,48,58,00
169,92,49,62,00
170,91,51,70,00
171,90,52,74,00
172,84,53,81,00
173,86,56,90,00
174,76,59,96,00
175,70,63,99,00
176,62,67,98,00
177,54,70,95,00
178,48,73,92,00
179,43,76,85,00
180,36,79,78,00
181,27,81,68,00
182,25,84,57,00
183,16,85,51,00
184,05,85,53,00
185,05,85,54,00
186,10,84,55,00
187,07,83,62,00
188,08,81,68,00
189,09,79,77,00
190,16,76,85,00
191,21,74,90,00
192,31,70,92,00
193,35,66,91,00
194,48,64,89,00
195,49,60,83,01
196,60,57,75,01
197,61,53,63,02
198,75,52,57,03
199,74,50,46,04
200,86,49,43,04
201,81,48,37,05
202,86,48,38,06
203,93,49,43,07
204,95,51,55,07
205,78,53,59,08
206,80,55,66,09
207,85,59,77,09
208,74,62,82,10
209,63,65,84,11
210,64,69,84,12
211,53,72,81,12
212,44,75,77,13
213,30,76,71,14
214,36,80,57,14
215,23,83,46,15
216,16,84,42,16
217,17,85,35,17
218,06,85,36,17
219,04,84,40,18
220,04,83,48,19
221,07,81,56,19
222,11,78,65,20
223,17,76,71,21
224,16,72,80,22
225,28,69,83,22
226,32,65,84,23
227,41,63,83,24
228,53,60,78,25
229,58,58,73,25
230,66,55,64,26
231,69,53,59,26
232,84,53,57,25
233,85,52,52,25
234,85,51,45,24
235,93,53,54,24
236,92,54,61,23
237,86,54,62,23
238,89,56,70,22
239,82,59,77,21
240,74,60,80,21
241,74,63,85,20
242,73,66,89,20
243,67,71,89,19
244,52,73,88,19
245,45,76,83,18
246,43,80,74,18
247,33,82,68,17
248,26,85,57,17
249,19,87,47,16
250,16,88,39,16
251,10,89,37,15
252,13,89,36,15
253,07,87,43,14
254,08,86,48,14
255,04,83,62,13
256,17,81,68,12
257,15,78,77,12
258,17,73,85,11
259,31,70,87,11
260,37,66,86,10
261,48,63,83,10
262,56,59,74,09
263,59,56,64,09
264,78,55,60,08
265,75,53,49,08
266,75,51,39,07
267,90,51,42,07
268,91,51,43,08
269,91,53,50,08
270,89,55,58,08
271,89,57,66,08
272,79,57,69,08
273,82,59,75,09
274,85,64,85,09
275,68,67,88,09
276,65,69,90,09
277,51,72,88,10
278,47,75,84,10
279,37,77,78,10
280,35,79,71,10
281,27,82,63,10
282,16,82,61,11
283,16,83,56,11
284,12,84,53,11
285,09,84,49,11
286,10,83,53,12
287,13,83,55,12
288,07,82,60,12
289,12,79,69,12
290,16,77,77,12
291,18,73,84,13
292,26,69,88,13
293,38,66,88,13
294,50,62,82,13
295,48,59,76,14
296,67,58,73,14
297,65,54,61,14
298,77,53,53,14
299,81,51,46,14
