time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,93,59,57,39
1,87,62,64,39
2,82,65,70,39
3,79,69,75,39
4,67,72,77,39
5,64,76,78,39
6,63,81,77,39
7,43,84,72,39
8,42,88,65,39
9,34,91,58,39
10,26,94,52,39
11,11,94,51,40
12,13,94,49,40
13,13,95,48,40
14,13,95,45,40
15,05,93,54,40
16,03,90,64,40
17,11,88,68,40
18,14,85,74,40
19,14,82,80,40
20,25,79,83,40
21,25,75,87,40
22,36,70,86,40
23,44,67,84,40
24,48,62,77,40
25,59,58,70,41
26,66,56,65,41
27,69,52,55,41
28,77,50,50,41
29,84,50,47,41
30,90,49,45,41
31,89,49,46,42
32,93,51,52,42
33,93,54,60,43
34,88,57,68,44
35,92,61,78,45
36,83,64,84,45
37,74,69,88,46
38,64,72,89,47
39,62,76,89,47
40,50,80,85,48
41,41,85,77,49
42,32,88,71,50
43,27,90,65,50
44,17,91,63,51
45,22,93,55,52
46,12,95,50,52
47,06,94,53,53
48,08,93,56,54
49,07,92,60,55
50,14,90,64,55
51,14,88,68,56
52,12,85,76,57
53,17,81,82,57
54,30,78,85,58
55,32,74,86,59
56,36,69,85,60
57,47,66,82,60
58,56,62,78,61
59,67,60,72,62
60,72,57,64,62
61,75,55,58,63
62,84,53,53,64
63,87,53,50,64
64,80,51,46,65
65,93,51,47,66
66,87,52,49,66
67,88,54,55,67
68,84,57,62,67
69,74,59,65,67
70,77,63,71,67
71,64,67,72,68
72,60,71,72,68
73,53,75,69,68
74,40,79,63,68
75,41,82,59,68
76,29,84,53,69
77,23,87,45,69
78,19,89,39,69
79,12,89,37,69
80,06,88,41,69
81,03,87,46,70
82,13,87,46,70
83,07,85,51,70
84,07,82,60,70
85,14,79,66,71
86,21,77,69,71
87,33,75,71,71
88,31,71,72,71
89,37,66,71,71
90,38,61,68,72
91,54,58,63,72
92,60,54,55,72
93,69,51,48,72
94,76,50,46,73
95,85,49,42,73
96,86,49,41,73
97,89,49,42,73
98,91,51,46,73
99,90,53,53,74
100,94,56,62,74
101,88,59,71,74
102,86,63,78,74
103,77,67,83,73
104,68,71,85,73
105,61,74,86,72
106,62,79,84,71
107,55,84,80,71
108,38,87,75,70
109,30,90,69,70
110,29,93,59,69
111,18,95,52,68
112,09,95,53,68
113,06,95,54,67
114,08,95,54,67
115,14,95,53,66
116,13,94,57,65
117,07,89,68,65
118,07,86,77,64
119,15,82,83,64
120,21,80,87,63
121,29,76,89,62
122,34,72,90,62
123,41,68,87,61
124,53,64,83,61
125,58,60,75,60
126,66,57,68,59
127,74,55,62,59
128,82,53,57,58
129,85,53,55,58
130,90,52,52,57
131,96,53,56,56
132,90,54,58,56
133,93,56,66,55
134,85,59,72,54
135,84,62,79,54
136,78,65,83,53
137,74,68,87,53
138,70,73,89,52
139,56,77,87,51
140,55,81,85,51
141,43,85,80,50
142,36,89,71,50
143,26,92,62,49
144,17,93,58,48
145,14,93,58,48
146,14,93,57,47
147,05,93,58,47
148,09,93,57,46
149,03,91,64,45
150,03,89,72,45
151,09,85,80,44
152,13,82,86,43
153,24,80,90,43
154,29,76,92,42
155,31,72,93,42
156,44,68,92,41
157,49,65,88,40
158,53,60,81,40
159,63,57,74,39
160,69,54,65,38
161,80,51,57,38
162,80,49,52,37
163,86,48,48,37
164,91,49,51,36
165,90,50,54,35
166,93,53,62,35
167,90,55,69,34
168,82,57,73,34
169,83,61,80,33
170,80,65,86,32
171,69,69,89,32
172,63,73,89,31
173,51,77,86,30
174,44,81,80,31
175,44,85,73,31
176,35,89,66,32
177,24,92,57,32
178,18,93,53,33
179,15,95,46,33
180,06,95,44,34
181,11,96,43,34
182,09,95,44,35
183,06,93,53,36
184,09,89,61,36
185,13,87,68,37
186,16,82,74,37
187,23,78,78,38
188,33,75,80,38
189,39,72,79,39
190,46,68,77,40
191,57,65,71,40
192,66,62,67,41
193,66,59,60,41
194,81,58,56,42
195,85,57,53,42
196,90,57,51,43
197,99,58,57,43
198,94,60,63,44
199,85,60,64,45
200,87,61,67,45
201,83,63,71,46
202,88,67,79,46
203,82,72,86,47
204,77,77,90,47
205,67,81,91,48
206,62,85,91,49
207,43,88,87,49
208,41,91,81,50
209,30,94,76,50
210,21,96,70,51
211,26,98,63,53
212,11,98,63,54
213,10,99,61,55
214,10,99,60,57
215,04,98,65,58
216,01,95,74,60
217,09,93,79,61
218,10,90,87,62
219,23,87,91,64
220,23,83,95,65
221,30,79,97,66
222,26,73,99,68
223,45,70,97,69
224,51,65,91,70
225,64,62,85,72
226,64,58,76,73
227,75,55,64,74
228,76,52,56,76
229,79,51,53,77
230,86,51,53,79
231,89,52,56,80
232,87,52,56,81
233,89,53,59,83
234,89,55,65,84
235,87,58,72,85
236,73,59,75,87
237,74,64,79,88
238,60,67,80,89
239,64,72,80,91
240,55,78,75,92
241,43,80,72,94
242,33,84,65,95
243,28,86,58,96
244,18,88,54,98
245,22,90,45,99
246,08,92,41,99
247,11,92,40,98
248,05,91,43,97
249,08,89,49,96
250,07,86,57,95
251,13,84,63,94
252,18,83,65,93
253,19,79,71,93
254,27,75,74,92
255,40,71,73,91
256,41,68,72,90
257,51,64,67,89
258,59,61,63,88
259,61,58,57,87
260,67,55,50,87
261,78,54,45,86
262,82,53,42,85
263,84,52,39,84
264,83,51,35,83
265,90,51,37,82
266,90,54,45,81
267,91,56,53,81
268,85,60,61,80
269,76,62,64,79
270,74,65,68,78
271,66,69,70,77
272,64,73,70,76
273,59,78,68,75
274,46,82,62,75
275,37,85,58,74
276,32,88,49,73
277,28,91,42,72
278,14,92,37,71
279,17,94,33,70
280,15,95,28,69
281,16,96,26,69
282,16,95,27,65
283,14,95,29,61
284,13,92,36,57
285,09,88,47,54
286,05,82,59,50
287,07,75,70,46
288,00,66,82,42
289,08,58,89,38
290,15,50,92,34
291,15,41,89,31
292,22,32,82,27
293,33,24,71,23
294,45,18,59,19
295,49,12,42,15
296,52,06,24,11
297,64,02,08,08
298,74,00,00,04
299,79,00,02,00
