time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,13,96,48,40
1,06,96,48,40
2,11,95,52,39
3,08,94,56,38
4,08,92,62,37
5,13,88,69,37
6,14,84,75,36
7,21,81,80,35
8,29,76,82,35
9,34,72,83,34
10,49,69,81,33
11,51,65,77,32
12,67,63,73,32
13,68,60,66,31
14,74,57,58,30
15,79,54,49,30
16,87,53,46,29
17,92,54,48,29
18,83,52,44,30
19,92,54,48,31
20,85,55,50,32
21,93,58,60,32
22,89,63,69,33
23,81,66,74,34
24,75,71,78,35
25,63,74,79,36
26,58,77,78,37
27,50,81,75,38
28,43,84,72,39
29,39,88,65,40
30,33,91,59,41
31,24,93,51,42
32,15,94,48,43
33,09,94,48,44
34,09,95,47,45
35,08,94,50,46
36,06,93,54,47
37,06,90,61,48
38,13,88,66,49
39,17,85,71,50
40,16,80,78,51
41,25,76,81,52
42,36,71,80,53
43,45,68,79,54
44,50,64,75,55
45,59,61,70,56
46,66,58,63,57
47,76,55,56,58
48,75,54,53,59
49,85,53,50,60
50,85,53,50,61
51,95,53,51,62
52,89,53,51,63
53,93,55,57,64
54,87,57,61,64
55,90,61,70,65
56,84,65,77,65
57,78,69,81,66
58,77,74,85,66
59,60,78,85,67
60,58,81,84,67
61,51,86,80,67
62,42,90,73,68
63,29,93,66,68
64,23,95,60,69
65,16,96,56,69
66,12,97,53,70
67,07,97,52,70
68,06,96,56,71
69,12,95,58,71
70,06,94,63,72
71,10,92,69,72
72,11,88,77,73
73,18,84,82,73
74,27,80,85,74
75,33,76,87,74
76,44,73,85,75
77,43,68,82,75
78,52,64,78,76
79,61,60,71,76
80,75,59,68,77
81,78,56,60,77
82,78,55,56,78
83,91,54,54,78
84,91,55,56,78
85,95,56,59,79
86,98,58,66,79
87,88,59,70,80
88,94,62,77,80
89,84,65,83,81
90,77,68,87,81
91,73,72,90,82
92,61,75,90,82
93,57,79,88,83
94,49,83,84,83
95,38,86,78,84
96,31,89,72,85
97,30,93,63,85
98,20,95,57,86
99,11,95,57,86
100,12,96,54,87
101,11,96,54,87
102,07,95,56,88
103,03,93,64,88
104,00,89,75,89
105,09,85,83,89
106,20,82,88,90
107,25,79,91,90
108,26,75,94,91
109,35,71,94,91
110,46,66,90,92
111,52,62,86,92
112,63,60,82,93
113,67,57,74,93
114,76,54,68,94
115,80,52,61,94
116,83,50,54,95
117,93,51,57,95
118,86,50,53,96
119,90,51,56,96
120,91,53,62,97
121,92,56,70,97
122,83,59,76,98
123,81,63,82,98
124,70,66,84,99
125,69,71,86,99
126,66,76,86,97
127,45,78,84,96
128,42,82,79,95
129,39,86,71,93
130,39,90,64,92
131,24,92,58,91
132,14,93,55,89
133,11,95,50,88
134,05,95,47,87
135,10,95,47,85
136,10,94,51,84
137,13,92,56,83
138,10,89,63,81
139,12,86,70,80
140,25,83,74,79
141,31,79,76,77
142,30,74,77,76
143,40,70,76,75
144,52,66,71,73
145,57,63,66,72
146,65,60,61,71
147,67,56,51,69
148,75,54,46,68
149,84,53,43,67
150,86,53,40,65
151,87,52,38,64
152,91,53,42,63
153,89,54,46,61
154,90,57,54,60
155,90,61,62,59
156,81,63,66,57
157,75,68,70,56
158,74,73,73,55
159,65,77,74,53
160,58,80,74,52
161,38,82,71,51
162,37,85,64,49
163,29,88,58,48
164,21,91,50,46
165,22,92,45,45
166,11,93,44,43
167,05,91,48,42
168,08,91,49,41
169,07,90,52,39
170,04,87,61,38
171,13,84,67,36
172,15,82,71,35
173,20,79,76,33
174,26,75,79,32
175,35,72,80,30
176,38,67,79,29
177,43,64,77,28
178,54,60,73,26
179,57,56,66,25
180,66,53,60,23
