time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,53,66,91,76
1,45,68,88,76
2,41,69,87,77
3,26,70,85,77
4,20,70,84,77
5,13,70,84,77
6,05,70,85,78
7,11,70,85,78
8,05,69,86,78
9,12,69,87,78
10,08,68,90,79
11,09,67,93,79
12,22,66,94,79
13,26,64,95,79
14,30,63,96,80
15,38,61,96,80
16,48,59,95,80
17,60,58,93,80
18,64,57,91,81
19,71,56,89,81
20,75,55,87,81
21,82,54,84,81
22,76,53,81,82
23,88,53,80,82
24,90,52,79,82
25,91,52,79,82
26,93,53,81,81
27,91,54,84,81
28,84,55,85,81
29,87,56,88,81
30,79,58,89,81
31,71,59,90,81
32,64,61,90,81
33,48,62,89,80
34,40,63,87,80
35,42,65,85,80
36,39,66,80,80
37,24,67,78,80
38,26,68,75,80
39,14,68,75,80
40,08,68,75,80
41,12,69,74,79
42,01,67,78,79
43,08,66,81,79
44,10,65,84,79
45,12,64,86,79
46,20,62,88,79
47,29,61,89,79
48,40,59,89,78
49,47,58,88,78
50,46,56,87,78
51,67,55,86,78
52,72,55,85,78
53,75,54,83,78
54,86,54,83,78
55,83,54,81,77
56,93,54,82,77
57,87,54,81,77
58,93,54,82,77
59,99,55,84,77
60,91,55,86,78
61,88,56,88,78
62,83,57,90,79
63,78,59,91,80
64,69,61,92,80
65,70,62,92,81
66,53,63,92,82
67,50,64,90,82
68,44,65,89,83
69,31,66,87,83
70,21,67,85,84
71,18,67,84,85
72,14,68,82,85
73,14,69,80,86
74,09,68,81,87
75,08,68,81,87
76,04,67,84,88
77,11,66,86,88
78,20,65,88,89
79,24,64,90,90
80,24,63,91,90
81,36,61,91,91
82,40,59,91,92
83,50,58,90,92
84,56,56,87,93
85,61,55,85,93
86,69,54,82,94
87,81,53,81,95
88,76,52,79,95
89,93,52,77,96
90,92,52,78,97
91,92,52,78,97
92,98,53,81,98
93,84,53,82,98
94,92,55,85,99
95,92,56,87,98
96,76,57,89,96
97,73,58,90,93
98,69,60,90,91
99,54,61,89,88
100,52,63,88,86
101,53,65,85,83
102,37,66,83,81
103,29,67,81,78
104,18,68,79,76
105,21,68,77,73
106,03,68,77,71
107,10,68,78,68
108,12,68,79,66
109,00,66,83,63
110,03,65,86,61
111,09,64,89,58
112,23,63,91,56
113,22,61,92,53
114,34,60,93,51
115,41,59,93,48
116,40,57,92,46
117,53,55,91,43
118,61,55,90,41
119,72,54,87,38
120,78,53,85,36
121,83,52,83,33
122,92,52,82,31
123,96,53,84,28
124,89,52,84,26
125,93,52,84,23
126,94,53,86,21
127,92,54,89,18
128,90,56,91,16
129,88,57,94,13
130,87,59,96,11
131,85,61,98,09
132,80,64,99,09
133,78,66,99,09
134,82,70,98,08
135,73,73,96,08
136,75,77,90,08
137,67,80,85,08
138,69,83,80,07
139,66,87,71,07
140,64,90,61,07
141,65,94,52,07
142,53,95,46,06
143,55,97,39,06
144,54,98,34,06
145,51,99,32,06
146,45,99,31,05
147,45,99,33,05
148,41,97,36,05
149,41,96,40,05
150,35,93,44,04
151,33,91,47,04
152,32,87,50,04
153,27,83,52,03
154,23,80,54,03
155,19,76,56,03
156,21,71,57,03
157,17,67,58,02
158,17,63,58,02
159,21,60,57,02
160,14,55,57,02
161,18,52,55,01
162,14,48,54,01
163,10,44,54,01
164,07,40,52,01
165,09,36,51,00
166,08,33,49,00
167,13,30,47,01
168,15,27,44,02
169,12,24,41,03
170,06,20,38,04
171,09,17,34,05
172,08,15,32,06
173,08,12,29,08
174,10,10,25,09
175,11,07,21,10
176,19,06,18,11
177,15,04,14,12
178,18,03,11,14
179,20,02,07,15
180,21,01,04,16
181,25,01,02,17
182,21,00,00,18
183,27,00,00,19
184,37,01,04,21
185,36,02,07,22
186,45,03,12,23
187,53,05,19,24
188,70,08,31,25
189,66,10,38,26
190,77,14,47,28
191,85,18,57,29
192,86,22,65,30
193,88,26,72,31
194,91,31,78,32
195,94,36,84,34
196,92,40,87,35
197,97,45,92,36
198,86,49,94,37
199,81,53,94,38
200,78,57,92,39
201,71,60,90,41
202,51,63,87,42
203,51,65,83,43
204,44,67,79,44
205,35,68,76,45
206,34,69,74,46
207,19,69,73,47
208,22,70,73,48
209,06,69,75,49
210,11,68,77,50
211,14,68,78,51
212,06,67,81,52
213,10,66,83,53
214,16,65,86,55
215,20,64,87,56
216,23,63,89,57
217,28,61,90,58
218,35,59,89,59
219,39,58,89,60
220,48,56,88,61
221,60,55,86,62
222,68,54,84,63
223,83,53,83,64
224,84,53,82,65
225,85,53,80,66
226,92,53,80,67
227,87,52,79,68
228,95,53,80,69
229,97,53,83,71
230,95,54,85,72
231,89,55,87,73
232,87,57,90,74
233,78,59,91,75
234,74,60,92,76
235,62,62,92,77
236,53,63,91,78
237,53,65,89,79
238,40,66,88,80
239,35,68,84,80
240,23,68,82,80
241,16,68,82,80
242,13,69,81,80
243,13,69,80,80
244,02,68,83,80
245,09,68,84,80
246,11,67,86,80
247,08,66,89,80
248,16,65,91,80
249,21,64,92,80
250,23,62,94,80
251,33,61,94,80
252,41,59,94,80
253,46,57,92,80
254,56,56,90,79
255,65,54,88,79
256,73,53,85,79
257,86,53,85,79
258,81,53,83,79
259,94,52,82,79
260,89,52,81,79
261,94,52,82,79
262,98,53,84,79
263,95,54,87,79
264,82,54,88,79
265,90,56,91,79
266,82,58,93,79
267,73,59,93,79
268,67,60,94,79
269,61,62,93,79
270,53,63,92,79
271,45,65,89,78
272,33,66,87,78
273,28,67,85,78
274,19,68,82,78
275,19,69,81,78
276,12,69,81,78
277,11,69,80,78
278,07,68,82,77
279,09,68,84,77
280,10,67,85,77
281,09,66,88,77
282,22,64,90,77
283,26,63,91,76
284,26,62,92,76
285,35,60,93,76
286,44,58,92,76
287,59,57,90,76
288,65,56,88,75
289,71,55,85,75
290,71,54,83,75
291,85,53,81,75
292,88,53,80,75
293,90,52,79,74
294,98,53,81,74
295,94,54,82,74
296,98,54,85,74
297,90,55,87,74
298,85,56,89,73
299,79,57,90,73
