time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,40,50,76,13
1,46,47,73,13
2,56,44,66,13
3,64,42,62,13
4,73,40,54,13
5,83,40,53,13
6,83,39,50,12
7,87,39,51,12
8,87,39,50,12
9,94,39,51,12
10,95,41,57,12
11,90,43,64,12
12,90,45,71,12
13,83,47,76,11
14,81,50,82,11
15,76,52,86,11
16,68,55,87,11
17,58,58,86,11
18,46,61,81,11
19,39,63,77,11
20,36,66,70,10
21,35,69,61,10
22,19,70,54,10
23,17,71,50,10
24,09,72,47,10
25,05,72,46,10
26,05,71,52,10
27,00,69,60,09
28,14,68,64,09
29,04,65,76,09
30,16,62,82,09
31,18,58,88,09
32,26,55,91,09
33,41,52,91,09
34,45,49,88,08
35,49,45,81,08
36,58,42,74,08
37,65,39,66,08
38,75,38,61,08
39,81,36,55,08
40,92,36,54,08
41,83,35,50,07
42,92,35,50,08
43,91,36,55,08
44,95,38,62,08
45,91,40,68,08
46,88,42,75,08
47,82,45,82,08
48,72,48,85,08
49,72,52,87,08
50,63,55,87,08
51,55,57,86,08
52,49,61,80,09
53,38,63,74,09
54,34,66,65,09
55,24,68,57,09
56,16,70,51,09
57,12,71,43,09
58,09,71,46,09
59,05,71,45,09
60,12,70,47,09
61,09,69,52,09
62,11,68,58,10
63,16,65,65,10
64,31,63,67,10
65,23,60,72,10
66,31,57,74,10
67,37,53,74,10
68,49,50,70,10
69,58,48,65,10
70,64,44,54,10
71,71,43,50,11
72,79,41,44,11
73,83,40,39,11
74,89,40,36,11
75,95,40,39,11
76,95,41,43,11
77,95,42,49,11
78,94,45,59,11
79,88,47,65,12
80,82,49,71,12
81,74,51,74,12
82,69,54,76,12
83,61,57,76,13
84,57,59,75,13
85,48,62,70,13
86,41,65,63,13
87,27,67,57,13
88,29,69,49,14
89,17,71,42,14
90,10,70,44,14
91,08,70,44,14
92,16,71,42,15
93,05,70,48,15
94,06,67,58,15
95,09,65,64,15
96,13,63,70,15
97,16,61,77,16
98,25,58,81,16
99,35,55,81,16
100,40,52,81,16
101,43,49,78,17
102,54,46,73,17
103,61,44,67,17
104,70,41,59,17
105,81,40,53,17
106,82,38,46,18
107,87,37,41,18
108,96,38,43,18
109,95,38,47,18
110,94,40,53,19
111,98,43,64,19
112,90,45,72,19
113,77,47,76,19
114,82,50,82,19
115,67,52,84,19
116,67,55,85,19
117,52,58,82,19
118,48,60,80,18
119,40,63,74,18
120,31,65,66,18
121,25,67,58,18
122,24,68,55,18
123,13,69,51,18
124,13,70,48,18
125,05,69,50,17
