time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,87,43,23,19
1,90,43,24,19
2,95,44,30,18
3,96,46,39,18
4,94,48,47,17
5,85,50,55,17
6,87,53,63,16
7,81,56,70,16
8,75,59,74,15
9,70,63,76,15
10,57,65,75,14
11,48,68,70,14
12,46,72,63,13
13,29,73,59,13
14,30,76,48,12
15,18,76,44,12
16,22,78,37,12
17,08,77,41,11
18,05,77,45,11
19,17,77,42,10
20,13,76,48,10
21,08,73,58,09
22,10,71,68,09
23,15,67,77,08
24,25,65,81,08
25,32,62,84,07
26,37,59,85,07
27,52,56,81,06
28,52,53,77,06
29,56,49,66,05
30,79,48,62,05
31,80,47,56,04
32,83,45,49,04
33,89,44,44,04
34,92,44,43,03
35,89,44,45,05
36,95,45,50,06
37,96,47,59,08
38,93,50,69,09
39,80,51,72,10
40,84,55,80,12
41,79,59,86,13
42,70,62,89,15
43,58,66,85,16
44,59,70,82,17
45,46,73,73,19
46,38,76,68,20
47,30,79,56,22
48,19,80,47,23
49,25,82,42,24
50,18,82,39,26
51,08,82,39,27
52,02,81,45,29
53,10,81,48,30
54,13,79,55,31
55,13,76,64,33
56,16,74,73,34
57,16,69,82,36
58,31,66,86,37
59,30,63,89,38
60,45,58,83,40
61,54,55,77,41
62,59,52,70,43
63,67,49,60,44
64,66,45,48,45
65,78,44,42,47
66,85,42,36,48
67,85,41,28,50
68,98,42,32,51
69,92,43,40,52
70,93,45,45,54
71,99,47,58,55
72,93,50,69,56
73,91,55,81,58
74,84,58,89,59
75,75,62,92,60
76,62,65,92,62
77,52,68,89,63
78,52,72,81,64
79,39,74,76,65
80,25,75,73,67
81,28,77,63,68
82,21,80,51,69
83,11,80,50,71
84,16,80,48,72
85,06,80,53,73
86,16,80,52,74
87,14,79,54,76
88,15,77,61,77
89,13,75,69,78
90,21,72,76,80
91,27,68,81,81
92,32,65,84,82
93,41,62,83,83
94,55,60,81,85
95,55,57,76,86
96,67,55,69,87
97,71,53,63,89
98,74,49,50,90
99,97,50,53,91
100,95,50,54,93
101,85,48,45,94
102,57,44,29,95
103,34,36,14,96
104,18,27,05,98
105,11,19,04,99
106,13,12,05,99
107,10,07,10,96
108,16,02,12,93
109,25,00,13,91
110,23,00,13,88
111,32,01,13,85
112,38,03,11,82
113,47,08,06,80
114,59,13,06,77
115,60,20,00,74
116,67,27,00,71
117,80,36,04,69
118,88,45,12,66
119,83,55,12,63
120,91,64,18,61
121,95,73,27,58
122,95,81,35,55
123,95,88,44,52
124,92,93,53,50
125,86,97,58,47
126,74,98,59,44
127,77,99,60,41
128,69,98,59,39
129,57,93,49,36
130,52,88,40,33
131,49,83,34,31
132,38,80,37,28
133,32,80,38,25
134,21,80,36,22
135,21,82,31,20
136,22,83,25,17
137,13,83,24,14
138,10,82,27,11
139,10,80,37,09
140,08,78,46,06
141,16,76,53,03
142,16,73,62,02
143,28,71,66,02
144,35,68,69,02
145,34,64,70,02
146,46,62,69,02
147,50,58,63,02
148,64,54,53,02
149,65,52,46,02
150,76,50,38,01
151,83,48,30,01
152,89,47,26,01
153,87,47,21,01
154,95,47,23,01
155,96,48,30,01
156,91,50,39,01
157,97,53,50,01
158,95,56,63,01
159,85,60,71,01
160,79,64,77,01
161,71,66,79,01
162,74,71,81,01
163,60,75,77,01
164,47,78,70,01
165,36,80,64,01
166,32,82,59,01
167,25,83,52,01
168,21,85,46,00
169,15,86,42,00
170,16,87,36,00
171,00,85,48,00
172,10,84,52,00
173,12,82,60,00
174,05,78,75,00
175,12,75,85,00
176,19,71,93,00
177,28,68,97,00
178,32,64,99,00
179,41,61,99,00
180,46,57,94,00
181,57,54,87,01
182,63,50,77,01
183,70,48,70,01
184,80,46,61,01
185,88,45,56,01
186,91,45,56,02
187,92,44,52,02
188,98,45,54,02
189,93,46,59,02
190,93,48,68,02
191,95,51,79,03
192,85,52,84,03
193,79,55,90,03
194,77,59,95,03
195,64,63,94,03
196,64,67,92,03
197,45,70,88,04
198,44,73,81,04
199,34,75,74,04
200,30,77,67,04
201,27,80,50,04
202,13,81,49,05
203,08,80,52,05
204,14,81,46,05
205,08,81,49,05
206,09,79,55,05
207,10,77,65,06
208,13,74,74,06
209,15,71,83,06
210,23,68,89,06
211,28,64,93,06
212,42,61,92,06
213,44,58,90,07
214,59,55,85,07
215,65,52,76,07
216,67,49,66,07
217,73,47,56,08
218,82,45,46,08
219,86,44,41,08
220,89,43,38,08
221,97,43,40,09
222,96,45,47,09
223,98,47,59,09
224,88,49,65,09
225,82,51,71,10
226,81,53,76,10
227,81,58,83,10
228,68,61,85,11
229,68,66,84,11
230,53,69,81,11
231,48,71,76,11
232,38,75,66,12
233,24,77,57,12
234,22,78,52,12
235,20,80,45,12
236,14,80,41,13
237,09,80,42,13
238,08,80,45,13
239,09,79,49,13
240,01,76,63,14
241,11,74,72,14
242,14,70,82,14
243,25,67,87,14
244,31,64,90,15
245,36,60,90,15
246,44,57,88,15
247,45,53,84,15
248,57,50,77,16
249,66,47,69,16
250,75,45,62,16
