time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,36,26,81,48
1,45,22,78,47
2,55,19,74,46
3,67,16,68,44
4,72,13,62,43
5,75,11,54,42
6,81,09,49,42
7,93,09,48,42
8,93,09,47,42
9,94,09,48,41
10,94,10,52,41
11,96,12,59,41
12,86,15,64,41
13,86,17,69,41
14,80,20,74,41
15,69,23,76,40
16,65,27,76,40
17,66,32,75,40
18,46,35,72,40
19,42,38,67,40
20,26,41,61,40
21,25,43,55,39
22,15,44,49,39
23,12,45,47,39
24,11,46,43,39
25,02,45,47,39
26,06,44,50,39
27,02,41,59,39
28,02,38,68,38
29,14,35,74,38
30,12,31,81,38
31,19,28,85,38
32,26,23,88,38
33,36,19,87,38
34,44,15,84,37
35,52,12,80,37
36,58,08,75,37
37,67,05,66,37
38,77,02,60,37
39,82,01,54,37
40,91,00,53,36
41,94,00,52,37
42,97,02,57,38
43,99,03,64,39
44,94,05,70,40
45,94,09,78,41
46,88,12,85,42
47,87,15,91,43
48,69,19,93,44
49,67,22,94,45
50,62,27,93,46
51,54,32,90,47
52,44,36,84,48
53,30,38,78,49
54,27,41,73,50
55,24,44,64,51
56,14,45,60,52
57,11,46,56,53
58,14,48,50,54
59,04,46,55,55
60,04,45,58,56
61,07,44,64,57
62,10,41,69,58
63,14,38,76,59
64,20,35,80,60
65,21,30,85,62
66,33,27,86,63
67,37,22,85,64
68,50,18,81,65
69,60,15,76,66
70,65,12,68,67
71,70,08,60,68
72,78,05,51,69
73,92,04,48,70
74,95,05,48,71
75,91,04,46,72
76,92,05,48,73
77,93,06,51,74
78,96,09,62,74
79,82,12,66,75
80,82,14,71,76
81,79,18,76,76
82,72,22,78,77
83,62,27,77,77
84,54,30,75,78
85,48,34,71,78
86,37,37,65,79
87,27,39,59,80
88,23,41,56,80
89,18,43,50,81
90,04,43,51,81
91,09,43,49,82
92,09,43,50,83
93,04,41,55,83
94,04,39,61,84
95,05,37,68,84
96,11,34,74,85
97,15,31,79,85
98,28,28,82,86
99,31,23,83,87
100,31,18,83,87
101,49,15,81,88
102,61,13,77,88
103,65,09,69,89
104,75,06,61,89
105,80,05,56,90
106,87,04,54,91
107,92,04,53,91
108,95,04,53,92
109,95,06,59,92
110,88,06,61,93
111,89,08,65,93
112,86,10,69,94
113,76,12,73,94
114,78,15,77,94
115,78,20,82,94
116,61,23,82,94
117,60,28,80,93
118,51,32,76,93
119,42,36,71,93
120,37,40,60,93
