time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,54,46,93,71
1,54,44,91,71
2,62,42,87,70
3,67,40,83,70
4,76,39,79,69
5,84,38,77,69
6,93,38,76,69
7,86,37,72,69
8,97,37,74,70
9,91,37,75,70
10,93,39,80,70
11,87,41,83,70
12,88,42,86,70
13,78,44,89,70
14,80,46,91,70
15,67,48,92,70
16,63,51,91,70
17,43,52,90,70
18,44,54,86,70
19,38,56,82,70
20,25,57,78,71
21,20,58,77,71
22,13,59,74,71
23,11,59,74,71
24,15,59,73,71
25,13,59,73,71
26,11,58,75,71
27,13,57,77,71
28,14,55,82,71
29,18,54,85,71
30,25,51,87,71
31,29,49,89,71
32,37,47,89,72
33,50,46,88,72
34,54,44,86,72
35,70,43,84,72
36,72,41,80,72
37,79,41,78,72
38,83,39,74,72
39,86,39,73,72
40,88,38,71,72
41,86,38,71,72
42,95,39,73,72
43,93,40,77,72
44,91,41,79,72
45,88,43,83,72
46,86,45,87,72
47,73,47,88,72
48,74,50,89,72
49,60,52,89,72
50,54,54,87,72
51,41,56,84,72
52,38,58,79,72
53,35,60,74,72
54,26,61,72,72
55,15,61,71,72
56,19,61,69,72
57,15,62,69,72
58,03,61,73,72
59,05,59,76,72
60,07,58,81,72
61,11,56,85,72
62,11,54,90,72
63,20,52,93,72
64,26,49,95,72
65,40,47,94,72
66,48,45,93,72
67,53,43,90,72
68,55,40,87,72
69,64,39,83,72
70,83,38,82,72
71,87,38,82,72
72,81,37,78,72
73,88,37,77,72
74,96,37,78,72
75,93,37,80,72
76,97,38,83,72
77,90,40,86,73
78,90,41,90,73
79,86,43,93,74
80,81,46,96,75
81,75,48,98,76
82,61,50,97,77
83,56,52,97,77
84,48,54,95,78
85,38,56,91,79
86,29,57,89,80
87,27,58,86,80
88,21,59,82,81
89,11,60,80,82
90,15,60,78,83
91,12,60,77,83
92,07,60,79,84
93,11,59,81,85
94,15,58,83,86
95,12,56,88,87
96,17,53,92,87
97,31,52,94,88
98,33,50,95,89
99,39,48,95,90
100,52,45,92,90
101,58,43,88,91
102,67,41,85,92
103,72,40,82,93
104,74,38,77,93
105,86,38,76,94
106,85,37,72,95
107,92,37,73,96
108,89,37,72,96
109,86,37,72,97
110,96,38,76,98
111,94,40,81,99
112,91,42,86,99
113,89,45,91,98
114,72,47,92,98
115,69,50,93,97
116,63,52,91,97
117,52,54,89,96
118,45,57,86,96
119,37,59,81,95
120,25,60,79,94
121,16,60,78,94
122,17,61,75,93
123,14,61,74,93
124,05,60,77,92
125,18,61,75,91
126,03,59,80,91
127,11,58,84,90
128,10,56,88,90
129,19,54,91,89
130,21,52,94,89
131,33,50,95,88
132,40,47,95,87
133,48,45,94,87
134,51,43,92,86
135,61,41,88,86
136,65,40,85,85
137,74,38,81,85
138,85,38,80,84
139,89,38,81,83
140,95,38,80,83
141,94,38,80,82
142,93,38,81,82
143,98,39,84,81
144,88,40,87,80
145,92,42,91,80
146,87,44,95,79
147,73,46,96,79
148,69,48,97,78
149,62,50,97,78
150,59,53,95,78
151,51,56,91,78
152,41,58,87,77
153,31,59,84,77
154,23,61,79,77
155,23,61,78,76
156,20,63,73,76
157,11,63,73,76
158,06,62,74,76
159,10,62,77,75
160,14,61,79,75
161,08,59,84,75
162,21,57,87,75
163,14,54,92,74
164,27,52,94,74
165,36,50,94,74
166,45,49,94,74
167,51,47,92,73
168,50,44,89,73
169,62,42,84,73
170,77,40,80,72
171,82,39,77,72
172,85,38,75,72
173,86,37,71,72
174,95,38,73,71
175,99,39,76,71
176,95,39,78,71
177,89,41,81,71
178,86,42,84,70
179,85,44,88,70
180,77,45,90,70
181,72,47,91,70
182,67,49,92,69
183,57,52,90,69
184,44,53,88,69
185,37,55,86,68
186,31,55,84,68
187,28,57,80,68
188,21,58,76,68
189,14,58,75,67
190,15,59,75,67
191,12,59,73,67
192,05,58,78,66
193,09,57,79,66
194,14,56,82,66
195,17,54,85,66
196,18,52,89,65
197,27,50,91,65
198,29,48,92,65
199,41,47,92,64
200,44,44,90,64
201,57,42,87,64
202,64,40,84,64
203,64,38,80,63
204,73,36,74,63
205,93,36,72,63
206,90,35,71,62
207,88,35,70,62
208,97,36,74,62
209,97,37,77,62
210,89,38,80,61
211,89,39,83,61
212,85,41,86,61
213,80,43,89,60
214,79,46,92,60
215,66,48,92,60
216,61,51,91,60
217,52,53,89,59
218,45,55,86,59
219,34,56,82,59
220,28,58,80,58
221,29,59,76,56
222,18,60,72,54
223,18,61,69,53
224,07,60,72,51
225,09,60,74,49
226,14,59,75,48
227,08,58,79,46
228,10,56,83,44
229,21,54,86,43
230,14,52,91,41
231,20,49,94,39
232,24,46,95,38
233,26,42,96,36
234,39,40,95,35
235,28,34,89,33
236,35,30,84,31
237,36,25,77,30
238,39,20,67,28
239,44,16,55,26
240,49,12,45,25
241,42,09,34,23
242,51,06,24,21
243,49,03,14,20
244,56,01,05,18
245,53,00,01,16
