time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,64,13,67,13
1,70,12,60,13
2,78,10,52,13
3,83,09,45,13
4,89,09,47,14
5,93,10,52,14
6,86,10,51,15
7,89,11,55,16
8,90,12,62,16
9,88,14,71,17
10,82,16,78,17
11,82,20,87,18
12,79,24,94,19
13,65,27,96,19
14,57,31,92,20
15,52,34,89,20
16,34,37,78,21
17,33,40,68,21
18,29,43,57,22
19,17,44,52,23
20,10,45,40,23
21,09,46,38,24
22,07,45,41,24
23,02,44,51,25
24,13,43,52,26
25,06,41,61,26
26,07,39,72,27
27,15,36,80,27
28,24,34,84,28
29,28,31,88,28
30,37,28,87,29
31,40,24,84,30
32,57,21,78,30
33,62,19,70,31
34,71,16,60,31
35,76,14,50,32
36,83,14,48,33
37,82,13,44,33
38,88,13,42,34
39,96,14,48,36
40,98,16,59,38
41,88,17,62,39
42,90,18,69,41
43,84,20,77,43
44,78,23,83,45
45,75,26,88,47
46,71,30,90,49
47,61,34,89,51
48,50,36,86,52
49,45,40,78,54
50,34,43,67,56
51,29,45,57,58
52,26,48,46,60
53,08,48,41,62
54,14,48,41,63
55,02,48,44,65
56,10,48,41,67
57,03,47,50,69
58,03,44,63,71
59,12,42,70,73
60,15,40,79,74
61,16,37,87,76
62,21,32,93,78
63,32,29,94,80
64,37,24,91,82
65,45,21,85,84
66,57,17,76,85
67,61,15,68,87
68,74,13,61,89
69,84,12,52,91
70,83,10,42,93
71,89,10,43,95
72,98,11,49,97
73,88,11,51,98
74,96,14,63,99
75,86,15,69,97
76,65,14,66,95
77,43,12,64,93
78,18,08,69,91
79,04,03,79,88
80,12,00,85,86
81,27,00,86,84
82,34,01,84,82
83,38,05,76,80
84,44,08,70,78
85,55,15,58,76
86,66,22,51,74
87,73,30,40,71
88,75,39,27,69
89,83,48,21,67
90,82,56,14,65
91,94,66,10,63
92,89,74,04,61
93,95,82,06,59
94,87,88,04,57
95,92,94,06,55
96,85,97,08,52
97,76,99,08,50
98,75,99,08,48
99,63,96,06,46
100,60,93,04,44
101,48,88,03,42
102,35,81,00,40
103,30,74,03,38
104,24,65,03,35
105,24,57,06,33
106,17,51,18,31
107,15,48,29,29
108,13,47,33,27
109,04,47,33,25
110,05,46,38,23
111,06,44,50,23
112,09,40,62,23
113,09,37,74,22
114,21,34,80,22
