time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,34,79,66,11
1,34,77,67,11
2,45,73,62,11
3,51,70,54,10
4,65,68,46,10
5,67,66,37,10
6,78,65,33,10
7,82,65,31,12
8,82,64,26,15
9,84,64,25,17
10,87,64,25,20
11,93,65,32,22
12,91,67,43,25
13,88,69,54,27
14,80,72,63,30
15,81,77,73,32
16,70,80,77,35
17,58,82,78,37
18,57,86,74,40
19,46,89,69,42
20,42,92,62,45
21,34,95,48,47
22,23,96,42,50
23,11,97,36,52
24,09,98,34,55
25,15,99,26,57
26,07,98,29,60
27,09,98,32,62
28,02,97,40,65
29,07,94,51,67
30,08,91,63,70
31,15,89,71,72
32,19,86,78,75
33,26,83,82,77
34,35,79,81,80
35,45,76,78,82
36,49,73,70,85
37,60,70,60,87
38,68,68,54,90
39,70,67,46,92
40,78,66,40,95
41,83,64,33,97
42,94,65,35,99
43,85,64,32,97
44,87,65,37,94
45,90,66,43,92
46,80,67,49,90
47,84,71,60,87
48,75,73,66,85
49,72,76,71,83
50,68,79,75,80
51,62,83,75,78
52,45,85,70,76
53,42,89,59,73
54,32,92,48,71
55,25,93,44,68
56,18,94,37,66
57,18,95,31,64
58,04,96,29,61
59,02,95,33,59
60,05,95,36,57
61,04,93,43,54
62,12,93,47,52
63,09,91,56,50
64,14,88,64,47
65,19,85,71,45
66,17,81,79,43
67,28,77,80,40
68,40,74,77,38
69,45,71,72,36
70,66,69,67,33
71,87,70,69,31
72,99,70,74,29
73,79,70,70,26
74,61,66,58,24
75,32,59,40,22
76,15,51,32,19
77,09,42,21,17
78,05,34,15,15
79,02,25,11,16
80,02,17,06,16
81,09,10,00,16
82,06,06,02,16
83,13,02,01,16
84,19,01,01,17
85,20,00,01,17
86,27,01,01,17
87,36,03,01,17
88,47,09,00,18
89,58,15,01,18
90,60,22,03,18
91,62,29,04,18
92,74,37,14,19
93,79,46,23,19
94,86,54,37,19
95,83,62,48,19
96,86,71,57,20
97,87,78,68,20
98,90,84,82,20
99,89,90,94,20
100,81,91,99,20
101,79,90,95,21
102,76,87,82,21
103,64,86,76,21
104,53,85,75,21
105,46,86,73,22
106,35,89,66,22
107,28,91,56,22
108,24,93,45,22
109,14,95,37,23
110,10,96,31,23
111,04,95,35,23
112,04,95,36,23
113,03,94,44,24
114,10,93,49,24
115,01,90,62,23
116,11,88,70,23
117,15,86,78,22
118,25,83,82,22
119,22,78,86,22
120,40,76,85,21
121,41,73,83,21
122,49,70,77,21
123,58,68,69,20
124,63,65,57,20
125,69,63,49,19
126,73,61,41,19
127,85,61,39,19
128,95,62,44,18
129,87,62,43,18
130,90,63,49,18
131,90,64,57,17
132,84,65,61,17
133,88,68,73,17
134,74,70,80,16
135,71,74,85,16
136,63,77,87,15
137,57,81,85,15
138,54,84,81,15
139,39,87,72,14
140,36,91,61,14
141,32,94,46,14
142,24,97,34,13
143,14,98,25,13
144,14,98,22,12
145,01,98,22,12
146,08,98,24,12
147,05,97,31,11
148,00,94,47,11
149,09,92,54,11
150,12,89,65,10
151,14,86,74,10
152,24,83,79,10
153,32,79,80,09
154,43,77,78,09
155,51,75,74,09
156,60,73,70,09
157,65,71,60,08
158,69,68,44,08
159,70,65,34,08
160,79,64,26,07
161,86,64,22,07
162,89,64,27,07
163,91,65,30,06
164,94,67,43,06
165,87,69,52,06
166,87,72,64,06
167,86,75,75,05
168,74,78,81,05
169,67,81,83,05
170,59,84,83,04
171,52,86,81,04
172,47,89,76,04
173,34,92,68,04
174,29,94,61,03
