time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,10,66,51,32
1,14,61,60,32
2,29,57,64,31
3,28,50,68,31
4,38,43,68,30
5,46,37,65,30
6,54,28,54,30
7,59,24,49,29
8,70,19,40,29
9,75,15,30,28
10,79,13,26,28
11,86,11,19,27
12,96,12,24,27
13,87,12,22,29
14,95,13,26,31
15,95,17,37,33
16,94,23,49,35
17,91,30,63,37
18,77,35,68,39
19,82,43,76,41
20,64,50,77,43
21,59,57,75,45
22,52,63,71,47
23,41,69,63,49
24,35,73,57,51
25,31,78,46,54
26,22,80,42,56
27,18,82,38,58
28,10,83,36,60
29,09,82,36,62
30,12,83,35,64
31,10,82,38,66
32,07,76,51,68
33,13,72,59,70
34,09,64,73,72
35,23,58,79,74
36,29,51,82,76
37,37,46,83,78
38,37,37,82,80
39,45,29,76,82
40,55,23,69,84
41,66,17,60,86
42,70,11,45,88
43,83,10,43,90
44,89,08,38,92
45,85,05,31,94
46,94,06,32,96
47,98,07,37,98
48,86,10,42,99
49,91,12,49,99
50,90,19,61,99
51,79,25,68,98
52,76,31,74,98
53,67,38,76,98
54,71,47,78,98
55,61,55,76,98
56,52,63,68,98
57,40,69,60,97
58,33,76,48,97
59,20,78,41,97
60,25,82,33,97
61,18,84,28,97
62,12,86,23,97
63,17,87,20,96
64,11,87,19,96
65,07,83,31,96
66,12,78,41,96
67,16,72,50,96
68,30,71,52,96
69,29,66,56,95
70,29,59,61,95
71,41,52,60,95
72,47,46,57,95
73,62,41,49,95
74,68,35,39,94
75,68,30,31,94
76,75,25,18,94
77,81,20,06,94
78,85,20,05,94
79,85,18,00,94
80,95,20,04,93
81,96,24,16,93
82,93,29,27,93
83,92,36,41,93
84,85,39,47,92
85,76,44,52,91
86,72,49,56,90
87,74,58,59,89
88,62,66,57,88
89,49,74,48,86
90,36,77,43,85
91,42,83,34,84
92,28,87,24,83
93,27,90,18,82
94,17,92,14,80
95,12,93,09,79
96,10,93,11,78
97,09,91,16,77
98,11,86,28,75
99,09,80,40,74
100,15,76,48,73
101,21,71,55,72
102,23,65,62,71
103,35,57,64,69
104,36,49,63,68
105,50,44,61,67
106,56,39,56,66
107,58,33,48,65
108,66,28,40,63
109,73,25,34,62
110,82,21,25,61
111,84,18,16,60
112,95,19,18,59
113,91,19,17,57
114,90,20,21,56
115,95,25,33,55
116,83,28,38,54
117,82,30,42,53
118,77,34,48,51
119,77,41,54,50
120,70,51,56,50
121,62,56,56,51
122,52,63,52,52
123,51,69,46,52
124,39,75,36,53
125,29,79,27,54
126,23,83,18,55
127,17,85,12,56
128,18,87,07,56
129,11,87,06,57
130,09,86,10,58
131,00,80,27,59
132,06,75,39,60
133,10,69,52,60
134,11,62,63,61
135,21,54,71,62
136,29,47,74,63
137,35,41,75,64
138,45,35,73,64
139,48,28,69,65
140,53,20,59,66
141,65,15,50,67
142,71,09,36,68
143,78,05,26,68
144,79,02,19,69
145,87,00,12,70
146,99,04,26,71
147,85,05,28,72
148,90,09,36,72
149,95,13,48,73
150,89,18,58,74
151,83,24,67,75
152,76,31,73,76
153,72,36,77,76
154,66,44,78,77
155,57,51,75,78
156,42,56,69,77
157,33,61,63,75
158,30,64,57,73
159,30,69,47,70
160,13,70,44,68
161,15,74,32,66
162,12,76,28,64
163,06,75,30,62
164,07,74,34,59
165,19,73,35,57
166,06,67,48,55
167,18,63,56,53
168,20,56,63,51
169,25,50,68,48
170,29,43,72,46
171,43,37,70,44
172,53,33,67,42
173,58,27,61,40
174,65,24,55,37
175,68,19,46,35
176,72,12,28,33
177,83,11,27,31
178,89,11,26,29
179,92,10,23,26
180,93,11,27,24
181,96,14,36,22
182,94,19,48,20
183,89,24,57,18
184,86,29,66,15
185,83,36,75,13
186,75,45,79,11
187,65,53,78,09
188,60,61,75,07
189,50,67,71,04
190,44,75,59,02
191,41,82,48,00
192,28,86,38,01
193,23,91,27,03
194,14,93,21,05
195,09,90,28,08
196,13,92,23,10
197,08,89,30,12
198,10,87,37,15
199,10,83,46,17
200,15,79,54,19
201,21,73,61,21
202,19,64,71,24
203,23,54,77,26
204,38,47,77,28
205,49,42,74,31
206,47,35,70,33
207,62,30,62,35
208,72,25,53,37
209,76,21,44,40
210,84,18,37,42
211,89,17,32,44
212,88,15,27,47
213,98,17,34,49
214,91,19,38,51
215,96,22,47,53
216,94,27,59,56
217,84,33,67,58
218,82,39,75,60
219,79,46,81,62
220,70,54,84,65
221,66,60,85,67
222,49,66,80,69
223,48,72,74,72
224,32,77,64,74
225,33,84,52,76
226,18,85,49,78
227,10,86,47,81
228,19,88,41,81
229,11,88,40,81
230,10,87,44,81
231,14,85,49,81
232,08,82,57,81
233,14,79,61,82
234,17,74,70,82
235,24,67,77,82
236,28,62,81,82
237,36,55,82,82
238,48,48,79,82
239,49,41,74,82
240,58,34,65,82
241,65,27,54,82
242,67,22,44,82
243,84,18,33,82
244,89,18,32,82
245,89,16,26,82
246,91,15,24,82
247,93,17,30,82
248,88,19,34,83
249,91,22,42,83
250,94,28,55,83
251,82,32,61,83
252,76,40,67,83
253,68,45,69,83
254,68,55,69,83
255,60,62,67,83
256,47,69,58,83
257,41,78,44,83
258,34,82,37,83
259,30,87,26,83
260,19,89,19,83
261,11,89,20,83
262,07,89,21,84
263,08,87,26,84
264,09,85,32,83
265,13,81,39,83
266,07,76,52,82
267,14,70,62,82
268,16,62,72,81
269,27,56,77,81
270,26,47,81,80
271,41,41,80,80
272,54,37,78,79
273,59,30,69,79
274,64,24,58,78
275,73,20,49,78
276,81,17,42,77
277,82,14,35,77
278,85,13,33,76
279,97,15,38,76
280,92,15,37,75
281,99,19,50,75
282,97,25,63,74
283,90,31,74,74
284,92,37,86,73
285,79,42,91,73
286,81,52,98,72
287,65,58,99,72
288,53,63,97,71
289,51,69,93,71
290,41,75,85,70
291,43,83,72,70
292,30,89,58,69
293,20,93,50,69
294,15,95,45,68
295,14,95,44,68
296,21,99,33,67
297,08,97,38,67
298,14,97,40,66
299,10,92,50,66
