time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,31,19,04,63
1,25,17,05,62
2,25,16,05,61
3,28,14,04,60
4,37,15,05,60
5,22,15,05,59
6,18,13,07,58
7,32,14,08,57
8,34,13,07,56
9,43,16,09,56
10,21,16,08,55
11,29,16,08,54
12,38,18,09,54
13,31,20,08,54
14,29,20,08,54
15,35,19,07,54
16,26,19,07,54
17,36,20,08,55
18,21,17,09,55
19,20,14,10,55
20,28,15,09,55
21,13,13,13,55
22,30,14,12,56
23,18,11,13,56
24,32,10,13,56
25,31,12,13,56
26,29,09,09,57
27,33,11,09,57
28,31,10,08,57
29,28,07,06,57
30,42,10,09,57
31,33,11,09,58
32,35,13,09,58
33,37,15,10,58
34,34,15,09,58
35,44,19,11,58
36,31,22,09,59
37,30,21,09,59
38,26,20,09,59
39,28,17,07,59
40,25,17,06,60
41,34,19,06,60
42,24,16,06,60
43,30,16,06,60
44,34,17,06,60
45,31,16,05,61
46,24,15,06,61
47,35,15,05,61
48,29,17,04,61
49,11,15,08,61
50,23,14,09,61
51,39,19,06,61
52,40,21,07,61
53,33,24,05,60
54,35,25,05,60
55,25,24,06,60
56,28,23,06,60
57,38,25,06,60
58,33,25,06,60
59,30,25,06,60
60,29,23,04,59
61,38,24,05,59
62,37,24,06,59
63,34,24,05,59
64,30,23,05,59
65,28,19,02,59
66,35,20,03,59
67,23,19,04,58
68,24,18,04,58
69,20,17,05,58
70,38,19,06,58
71,25,18,06,58
72,33,19,06,58
73,29,19,06,58
74,49,22,11,57
75,33,23,11,57
76,17,21,13,57
77,38,22,13,57
78,27,22,13,57
79,29,25,07,57
80,25,26,07,57
81,31,24,06,56
82,31,22,05,56
83,26,21,05,56
84,26,19,05,56
85,31,20,04,55
86,14,17,08,55
87,20,14,09,54
88,41,15,10,53
89,32,16,10,53
90,26,15,11,52
91,19,11,11,51
92,30,10,10,51
93,36,10,11,50
94,48,14,15,49
95,43,17,17,49
96,24,15,17,48
97,27,15,17,47
98,20,15,17,47
99,24,15,17,46
100,28,13,16,46
101,27,14,16,45
102,44,16,18,44
103,21,15,19,44
104,30,11,14,43
105,16,07,16,42
106,32,10,14,42
107,21,07,14,41
108,37,09,15,40
109,28,09,15,40
110,21,08,15,39
111,16,05,17,38
112,23,03,17,38
113,31,04,17,37
114,33,05,18,36
115,27,05,18,36
116,36,09,16,35
117,22,09,16,35
118,10,03,18,34
119,32,03,17,33
120,39,06,19,32
121,39,10,19,32
122,21,08,19,31
123,26,06,19,30
124,35,03,15,29
125,26,00,12,28
126,31,01,12,27
127,25,01,12,26
128,23,02,11,25
129,24,01,11,24
130,36,03,12,23
131,30,04,12,22
132,38,03,11,21
133,33,05,10,20
134,41,07,12,19
135,35,11,11,19
136,35,12,11,18
137,29,13,10,17
138,50,16,15,16
139,31,16,15,15
140,17,16,16,14
141,32,19,14,13
142,23,19,14,12
143,37,20,14,11
144,35,20,14,10
145,79,31,37,09
146,65,37,46,08
147,66,46,53,07
148,75,59,59,06
149,80,68,70,06
150,87,78,82,05
151,99,90,99,04
152,27,91,98,03
153,28,92,98,02
154,29,90,98,01
155,29,91,98,00
156,37,92,97,01
157,28,93,97,02
158,43,97,95,04
159,34,99,94,06
160,27,97,95,07
161,25,96,95,09
162,37,96,96,11
163,30,95,96,13
164,30,93,97,14
165,26,91,98,16
166,29,90,98,18
167,26,89,99,19
168,39,87,98,21
169,35,88,98,23
170,29,90,96,24
171,29,90,96,26
172,31,91,95,28
173,30,90,96,30
174,23,87,97,31
175,17,75,93,33
176,25,67,90,35
177,29,59,87,36
178,25,49,79,38
179,35,40,67,40
180,28,29,48,41
181,42,17,00,43
182,26,17,00,45
183,31,18,00,46
184,28,17,00,48
185,33,18,00,50
186,37,18,00,52
187,34,19,00,53
188,16,14,01,55
189,33,14,01,57
190,23,13,01,58
191,28,14,01,60
192,35,13,00,61
193,22,12,01,62
194,38,13,02,63
195,28,14,02,65
196,44,17,06,66
197,30,18,05,67
198,41,18,06,68
199,38,19,07,69
200,26,18,07,70
201,21,17,08,71
202,31,17,08,72
203,26,16,08,73
204,40,19,09,74
205,28,22,07,75
206,28,22,06,76
207,21,20,08,77
208,33,22,07,79
209,22,19,08,80
210,33,20,08,81
211,34,19,06,82
212,25,18,06,83
213,36,19,07,84
214,28,19,07,85
215,20,17,08,86
216,40,17,09,87
217,24,15,09,88
218,33,19,07,89
219,33,19,07,90
220,32,21,06,91
221,32,22,06,93
222,23,19,06,94
223,41,23,07,95
224,36,23,07,96
225,33,24,07,97
226,21,19,05,98
227,23,18,06,99
228,34,16,04,99
229,16,12,06,98
230,32,13,06,97
231,21,13,06,96
232,24,12,06,95
233,20,11,07,95
234,32,09,05,94
235,37,11,06,93
236,32,12,07,92
237,33,14,06,92
238,31,14,05,91
239,34,16,05,90
240,33,16,05,89
241,12,12,09,88
242,36,14,10,88
243,35,14,10,87
244,27,14,10,86
245,17,13,11,85
246,32,12,09,84
247,32,13,09,84
248,27,12,09,83
249,31,12,08,82
250,37,13,09,81
251,46,15,13,81
252,31,17,12,80
253,32,15,11,79
254,24,13,10,78
255,27,11,10,77
256,29,13,09,77
257,38,16,10,76
258,35,16,10,75
259,43,21,09,74
260,20,19,11,74
261,21,19,11,73
262,37,21,11,72
263,40,25,10,71
264,30,25,10,71
265,00,17,21,70
266,25,16,22,70
267,32,16,22,69
268,24,14,22,69
269,31,14,22,68
270,43,16,23,67
271,39,21,21,67
272,35,21,21,66
273,29,20,20,66
274,27,20,20,65
275,35,23,18,65
276,30,23,18,64
277,30,23,18,64
278,20,21,20,63
279,25,20,20,63
280,35,20,20,62
281,23,15,17,62
282,32,15,17,61
283,33,15,17,61
284,33,17,17,60
285,34,18,17,60
286,34,19,17,59
287,26,17,17,59
288,20,14,18,58
289,24,10,16,57
290,35,13,15,57
291,22,13,15,56
292,23,10,14,56
293,23,07,13,55
294,18,05,15,55
295,22,09,04,54
296,37,11,05,54
297,25,10,05,53
298,18,09,06,53
299,26,08,06,52
