time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,83,98,04,87
1,70,98,03,85
2,80,98,03,82
3,55,96,08,80
4,76,97,06,78
5,85,97,04,76
6,80,97,04,74
7,78,97,04,71
8,95,98,06,69
9,62,97,08,67
10,64,96,09,65
11,81,97,09,62
12,85,97,09,60
13,85,97,09,58
14,72,97,09,56
15,70,96,09,53
16,68,95,09,51
17,80,95,09,49
18,68,95,09,47
19,87,95,10,45
20,77,95,10,42
21,71,94,10,40
22,71,94,10,38
23,64,93,11,36
24,70,93,11,33
25,72,93,11,31
26,80,93,11,29
27,76,93,11,27
28,70,92,11,25
29,66,91,10,22
30,75,90,09,20
31,59,90,11,18
32,74,90,11,16
33,87,91,09,13
34,75,91,09,12
35,78,91,08,14
36,77,91,08,17
37,65,90,09,19
38,92,90,08,21
39,73,90,07,24
40,77,91,06,26
41,71,91,06,28
42,87,91,06,31
43,64,90,06,33
44,88,91,07,35
45,74,91,07,38
46,72,91,07,40
47,72,91,07,42
48,92,92,09,44
49,63,91,09,47
50,72,90,09,49
51,66,90,09,51
52,61,90,10,54
53,88,91,11,56
54,77,91,11,58
55,67,91,11,61
56,84,91,11,63
57,73,91,11,65
58,71,91,11,68
59,82,92,11,70
60,73,92,11,72
61,69,92,10,75
62,16,89,29,77
63,28,86,36,79
64,17,83,46,82
65,22,80,53,84
66,39,78,55,86
67,13,75,63,88
68,43,73,62,91
69,21,70,66,93
70,38,68,66,94
71,12,65,72,92
72,19,61,73,89
73,15,58,76,87
74,17,55,77,85
75,50,53,75,83
76,06,50,79,80
77,37,48,78,78
78,30,45,74,76
79,20,42,74,73
80,20,40,74,71
81,27,38,73,69
82,25,36,72,66
83,31,33,67,64
84,01,29,66,62
85,39,27,63,60
86,07,23,58,57
87,20,20,53,55
88,20,17,48,53
89,18,14,38,50
90,31,12,29,48
91,14,09,20,46
92,16,09,20,43
93,36,09,21,41
94,14,09,21,39
95,16,09,22,37
96,23,08,20,34
97,17,08,20,32
98,08,06,19,30
99,36,07,20,27
100,01,05,20,25
101,15,05,20,23
102,32,06,21,20
103,27,07,21,18
104,00,06,23,16
105,34,05,20,14
106,28,06,19,12
107,06,05,18,12
108,22,04,18,11
109,13,04,18,11
110,16,03,18,11
111,07,02,19,10
112,03,01,20,10
113,12,00,19,10
114,17,01,17,09
115,20,00,15,09
116,43,02,18,09
117,00,01,19,08
118,21,01,19,08
119,18,01,19,08
120,31,01,19,07
121,35,02,21,07
122,24,03,21,07
123,25,02,20,06
124,14,02,20,06
125,09,02,20,06
126,66,04,30,05
127,76,07,42,05
128,74,10,50,04
129,84,13,59,04
130,93,18,69,04
131,90,22,77,03
132,66,24,79,03
133,77,26,83,03
134,84,31,86,02
135,83,33,90,02
136,97,37,96,02
137,75,41,95,01
138,78,44,96,01
139,96,48,99,01
140,81,51,99,00
141,72,55,96,00
142,69,58,92,01
143,79,62,89,03
144,86,66,87,05
145,86,69,86,07
146,69,70,85,09
147,78,75,77,12
148,73,77,73,14
149,76,80,67,16
150,85,83,64,18
151,76,85,61,20
152,83,89,54,22
153,83,92,47,24
154,72,95,33,27
155,88,99,08,29
156,67,99,08,31
157,66,98,09,33
158,73,98,09,35
159,69,98,10,37
160,82,97,09,39
161,99,98,11,42
162,87,99,10,44
163,70,98,10,46
164,68,97,11,48
165,85,98,11,50
166,67,96,10,52
167,68,96,10,54
168,80,96,10,57
169,72,94,08,59
170,78,94,08,61
171,74,94,08,63
172,77,95,07,65
173,84,95,08,67
174,82,95,07,69
175,85,95,07,71
176,82,96,07,74
177,83,96,07,76
178,77,96,07,77
179,64,95,08,77
180,76,95,08,77
181,80,95,08,77
182,78,95,08,77
183,81,95,07,77
184,95,96,09,77
185,73,95,09,77
186,73,96,08,77
187,87,97,08,77
188,78,97,08,77
189,81,98,07,77
190,72,97,07,77
191,71,96,04,76
192,67,94,04,76
193,78,95,04,76
194,68,95,04,76
195,67,94,04,76
196,83,95,03,76
197,71,95,03,76
198,67,94,04,76
199,66,94,05,76
200,85,94,05,76
201,76,94,05,76
202,73,94,05,76
203,78,94,05,76
204,78,94,04,76
