time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,12,21,06,99
1,22,20,06,99
2,34,20,07,98
3,29,22,05,98
4,27,21,05,98
5,35,23,05,98
6,44,25,06,97
7,17,21,05,97
8,35,23,05,97
9,23,22,05,97
10,34,22,05,96
11,23,22,04,96
12,31,22,04,96
13,32,22,04,95
14,21,20,04,95
15,22,19,04,95
16,25,20,03,95
17,13,18,05,94
18,30,20,04,94
19,39,20,04,94
20,16,18,05,94
21,32,18,05,93
22,29,18,05,93
23,21,17,06,93
24,44,19,08,92
25,36,20,08,92
26,37,21,08,92
27,27,19,06,92
28,14,17,08,91
29,28,16,07,91
30,25,18,05,91
31,35,19,05,91
32,21,18,05,90
33,38,19,06,90
34,21,18,06,90
35,32,18,06,89
36,20,15,04,89
37,26,16,03,89
38,15,14,04,89
39,27,14,04,89
40,18,13,04,89
41,31,14,04,90
42,32,14,04,90
43,26,13,04,90
44,21,13,04,90
45,30,14,04,90
46,34,15,04,90
47,25,17,03,90
48,23,16,03,91
49,16,13,03,91
50,28,14,02,91
51,35,15,02,91
52,38,16,03,91
53,28,17,03,91
54,15,13,02,92
55,22,12,01,92
56,36,12,01,92
57,33,13,01,92
58,18,13,01,92
59,43,15,03,92
60,17,14,04,92
61,23,12,03,93
62,31,14,03,93
63,26,12,02,93
64,24,12,02,93
65,27,12,02,93
66,35,14,02,93
67,43,15,04,93
68,29,17,03,94
69,21,16,03,94
70,27,18,02,94
71,43,19,04,94
72,33,19,04,94
73,38,20,05,94
74,33,22,04,93
75,34,22,05,92
76,27,21,04,92
77,39,23,05,91
78,03,21,10,90
79,31,22,09,89
80,30,23,09,88
81,19,21,09,87
82,29,20,09,87
83,31,20,09,86
84,12,20,09,85
85,30,21,09,84
86,37,21,09,83
87,41,22,10,82
88,32,23,09,81
89,26,21,08,81
90,35,23,07,80
91,19,23,07,79
92,33,23,07,78
93,26,23,07,77
94,36,25,07,76
95,23,24,08,76
96,41,25,08,75
97,37,24,08,74
98,30,24,08,73
99,29,25,07,72
100,41,27,08,71
