time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,30,31,06,98
1,15,30,08,97
2,26,29,08,96
3,43,29,07,95
4,17,27,07,94
5,33,28,07,93
6,24,25,03,92
7,34,25,03,91
8,18,25,04,90
9,25,25,04,89
10,43,26,06,88
11,23,28,05,87
12,30,30,01,86
13,29,31,00,85
14,07,29,04,84
15,28,28,04,85
16,14,27,05,85
17,30,27,05,85
18,25,27,05,85
19,15,25,06,86
20,14,24,07,86
21,24,23,07,86
22,45,25,10,87
23,38,27,11,87
24,28,26,11,87
25,29,27,10,87
26,30,28,10,88
27,20,27,11,88
28,19,26,11,88
29,32,27,11,88
30,19,26,12,89
31,37,28,11,89
32,13,27,13,89
33,17,24,11,90
34,36,26,12,90
35,22,25,11,90
36,23,25,11,90
37,30,24,11,91
38,34,26,11,91
39,30,27,11,91
40,27,25,08,91
41,31,26,09,92
42,28,25,09,92
43,34,26,09,92
44,49,31,10,93
45,29,31,10,93
46,17,31,09,93
47,33,32,09,93
48,23,31,10,94
49,27,33,08,94
50,28,34,07,94
51,20,34,07,92
52,21,31,05,91
53,05,27,08,89
54,24,27,08,88
55,29,27,08,86
56,25,26,08,85
57,21,26,08,83
58,28,27,07,82
59,17,25,08,80
60,16,25,08,79
61,29,24,07,78
62,29,26,06,76
63,29,27,05,75
64,22,26,04,73
65,34,27,05,72
66,15,26,06,70
67,22,25,06,69
68,31,25,06,67
69,32,25,06,66
70,18,24,06,64
71,43,25,09,63
72,23,25,09,61
73,25,24,08,60
74,33,22,03,58
75,38,23,05,57
76,25,24,04,56
77,34,24,04,54
78,21,24,04,53
79,39,25,06,51
80,25,25,06,50
81,27,25,06,48
82,22,26,06,47
83,26,28,01,45
84,18,27,02,44
85,24,27,02,42
86,25,27,02,42
87,16,26,03,43
88,20,25,03,44
89,07,24,06,45
90,14,24,06,46
91,24,23,06,47
92,33,24,06,48
93,21,23,06,49
94,24,23,06,50
95,34,23,06,51
96,32,25,05,52
97,31,26,06,53
98,25,26,05,54
99,20,24,05,55
100,28,25,05,56
101,35,25,03,57
102,40,27,05,58
103,45,29,08,59
104,37,29,08,60
105,25,28,07,61
106,14,27,09,62
