time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,70,73,04,68
1,80,75,04,66
2,73,77,03,64
3,59,78,02,62
4,79,79,02,59
5,76,79,02,57
6,84,80,03,55
7,77,80,03,53
8,68,80,04,50
9,76,80,04,48
10,72,80,04,46
11,75,81,03,44
12,83,82,03,42
13,70,81,03,39
14,71,82,01,37
15,52,80,06,35
16,89,84,07,33
17,73,84,07,30
18,68,84,07,28
19,82,85,07,26
20,85,88,07,24
21,59,86,09,21
22,68,82,05,19
23,76,82,05,17
24,63,78,05,15
25,68,78,05,12
26,62,77,06,10
27,74,78,06,08
28,64,76,06,06
29,96,79,10,06
30,89,82,12,06
31,63,80,12,06
32,57,77,14,05
33,60,77,14,05
34,69,76,14,05
35,75,76,14,05
36,61,72,13,05
37,71,71,13,04
38,71,72,13,04
39,62,70,13,04
40,86,72,15,04
41,76,72,15,04
42,78,71,14,04
43,96,75,18,03
44,63,74,19,03
45,82,79,16,03
46,89,79,16,03
47,88,81,18,03
48,80,83,18,03
49,57,79,19,02
50,77,78,18,02
51,68,79,17,02
52,76,80,17,02
53,83,81,17,02
54,77,83,17,02
55,63,83,17,01
56,00,73,43,01
57,20,65,53,01
58,07,56,66,01
59,36,47,66,01
60,05,34,75,01
61,03,25,84,00
62,19,19,88,00
63,19,12,92,00
64,34,07,93,00
65,64,05,93,02
66,84,09,95,03
67,80,10,95,05
68,71,10,95,06
69,99,16,99,08
70,83,15,99,10
71,72,15,98,11
72,81,15,99,13
73,71,11,96,14
74,67,12,96,16
75,69,10,95,17
76,74,07,93,19
77,58,03,91,20
78,61,00,89,22
79,77,03,91,23
80,70,02,90,25
81,92,06,93,26
82,80,06,93,28
83,78,05,92,29
84,78,06,93,31
85,72,07,93,32
86,80,19,86,34
87,73,27,81,35
88,77,38,73,37
89,71,44,71,39
90,84,56,60,40
91,66,66,45,42
92,54,71,34,43
93,69,79,20,45
94,88,87,11,46
95,81,89,10,48
96,84,89,10,49
97,75,89,10,51
98,75,89,10,52
99,68,84,06,54
100,68,82,05,55
101,74,83,05,56
102,74,81,05,56
103,73,82,05,57
104,76,83,04,57
105,70,83,04,58
106,77,84,04,58
107,86,88,03,59
108,92,93,03,60
109,67,91,04,60
110,85,94,04,61
111,81,92,02,61
112,85,93,03,62
113,92,95,05,62
114,88,97,06,63
115,62,95,08,64
116,74,94,08,64
117,66,93,08,65
118,76,93,08,65
119,93,96,10,66
120,80,96,10,67
121,75,97,09,67
122,67,99,06,68
123,71,99,06,68
124,84,98,05,69
125,66,96,06,69
126,88,97,06,70
127,81,98,06,71
128,63,96,08,71
129,87,99,08,72
130,61,98,09,72
131,59,95,12,73
132,80,96,12,74
133,82,98,12,74
134,71,97,12,75
135,67,96,13,75
136,72,96,13,76
137,76,94,12,77
138,75,91,10,77
139,67,91,10,78
140,62,88,11,79
141,70,86,11,79
142,64,83,11,80
143,78,81,08,81
144,84,80,08,81
145,68,81,07,82
146,82,83,07,82
147,88,86,08,83
148,67,85,09,84
149,77,82,06,84
150,74,81,06,85
151,63,79,07,86
152,74,80,06,86
153,69,80,06,87
154,69,78,05,88
155,71,79,05,88
156,69,76,03,89
157,86,76,04,90
158,54,75,06,90
159,65,72,05,91
160,73,74,04,92
161,66,75,02,92
162,80,75,02,93
163,76,74,02,94
164,72,74,02,94
165,74,75,01,95
166,73,75,01,96
167,64,73,02,96
168,79,74,02,97
169,63,73,03,98
170,74,75,02,98
171,76,76,02,99
172,69,77,01,99
173,68,76,01,98
174,69,73,00,97
175,58,72,02,96
176,90,73,04,95
177,80,72,02,94
178,75,73,02,93
179,67,71,02,92
180,73,71,02,91
181,69,72,01,90
182,89,74,04,89
183,56,72,06,88
184,60,71,07,87
185,59,69,08,86
186,81,71,09,85
187,67,68,07,84
188,78,72,05,83
189,73,73,05,82
190,83,75,06,81
191,82,77,06,80
192,75,76,06,79
193,82,77,06,78
194,63,76,07,77
195,53,73,10,76
196,77,73,10,75
197,73,75,10,74
198,66,73,09,73
