time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,74,95,13,66
1,88,96,15,67
2,87,97,15,69
3,69,96,15,70
4,83,96,15,71
5,84,96,15,73
6,79,97,15,74
7,77,98,14,76
8,77,97,13,77
9,61,97,13,78
10,61,96,14,80
11,80,97,14,81
12,65,96,14,83
13,62,96,15,84
14,56,95,17,85
15,70,95,17,87
16,77,94,16,88
17,78,94,15,90
18,81,94,16,91
19,71,94,16,92
20,75,93,15,94
21,81,94,15,95
22,78,95,14,97
23,69,95,14,98
24,76,97,09,99
25,57,95,11,99
26,74,95,10,98
27,69,94,10,98
28,87,95,12,98
29,66,94,12,97
30,75,94,12,97
31,70,93,11,96
32,69,92,09,96
33,77,93,09,96
34,70,92,08,95
35,89,92,09,95
36,57,91,11,95
37,79,91,11,94
38,73,91,11,94
39,73,91,10,93
40,76,92,09,93
41,82,92,09,93
42,76,93,09,92
43,82,94,08,92
44,74,95,05,92
45,65,95,06,91
46,73,95,06,91
47,83,95,07,91
48,70,95,06,90
49,65,94,07,90
50,79,95,07,89
51,77,94,07,89
52,67,94,07,89
53,72,94,07,88
54,72,94,07,88
55,74,95,04,88
56,79,95,04,87
57,70,95,04,87
58,80,95,03,87
59,69,95,02,86
60,88,96,04,85
61,88,97,06,83
62,67,96,06,81
63,64,96,07,79
64,82,96,08,77
65,76,96,06,75
66,78,97,03,73
67,68,96,03,71
68,73,96,03,69
69,71,96,03,66
70,76,96,03,64
71,63,95,04,62
72,73,95,04,60
73,63,94,04,58
74,70,93,04,56
75,73,94,04,54
76,78,94,04,52
77,79,94,03,50
78,80,94,03,48
79,61,94,04,46
80,84,95,05,43
81,68,94,05,41
82,69,94,05,39
83,76,94,05,37
84,71,94,05,35
85,77,94,05,33
86,78,94,05,31
87,67,94,05,29
88,72,94,05,27
89,73,94,05,25
90,82,94,03,23
91,70,93,01,20
92,70,93,01,18
93,65,93,01,16
94,66,92,00,14
95,63,91,01,12
96,68,91,01,11
97,87,92,03,10
98,80,92,04,10
99,85,93,05,10
100,66,92,05,09
101,58,92,07,09
102,76,92,07,09
103,89,94,08,09
104,70,94,08,08
105,75,94,08,08
106,61,93,09,08
107,74,92,09,07
108,73,92,09,07
109,56,92,10,07
110,65,91,09,06
111,65,90,09,06
112,61,90,10,06
113,68,89,10,06
114,78,90,10,05
115,69,89,10,05
116,83,90,11,05
117,71,90,11,04
118,34,87,21,04
119,14,84,37,04
120,41,82,39,03
121,11,78,51,03
122,20,75,58,03
123,08,72,67,02
124,28,70,70,02
125,00,66,80,02
126,12,63,85,02
127,31,59,83,01
128,13,55,86,01
129,29,52,84,01
130,02,48,89,00
131,30,47,89,00
132,09,43,90,00
133,16,38,87,00
134,01,34,89,01
135,08,30,88,01
136,29,28,87,01
137,32,26,83,02
138,40,24,80,02
139,29,22,78,03
140,18,19,76,03
141,13,16,73,03
142,29,15,71,04
143,06,11,67,04
144,23,08,58,04
145,08,04,52,05
146,16,00,37,05
147,74,00,38,06
148,74,03,49,06
149,69,06,57,06
150,67,07,62,07
151,79,11,70,07
152,78,15,77,07
153,90,20,85,08
154,85,23,92,08
155,64,27,91,08
156,72,30,92,09
157,62,32,94,09
158,58,35,93,10
159,92,39,98,10
160,86,44,98,10
161,69,46,99,11
162,84,50,99,11
163,85,55,99,11
164,58,58,93,12
165,81,62,89,12
166,70,65,88,12
167,77,67,87,13
168,99,71,90,14
169,87,74,89,15
170,73,77,84,17
171,86,82,78,19
172,58,83,74,20
173,78,88,62,22
174,78,91,55,23
175,80,95,38,25
176,70,98,19,26
177,77,99,19,28
178,81,99,19,29
179,54,98,22,31
180,71,98,21,33
181,66,98,22,34
182,79,98,22,36
183,85,98,21,37
184,69,97,21,39
185,65,97,21,40
186,75,97,21,42
187,64,97,21,43
188,72,98,19,45
189,71,96,17,47
190,79,96,16,48
191,76,96,16,50
192,75,96,15,51
193,88,96,16,53
194,76,97,13,54
195,70,96,13,56
196,71,97,13,57
197,67,96,14,59
198,65,94,09,61
199,62,93,09,62
200,83,93,10,64
201,68,92,08,65
202,76,93,06,67
203,71,93,06,68
204,74,93,06,69
205,83,93,07,68
206,75,93,06,68
207,66,92,07,68
208,69,92,06,68
209,81,93,04,68
210,78,94,04,67
211,82,95,04,67
212,72,94,04,67
213,62,93,03,67
214,78,93,03,66
215,76,94,03,66
216,76,94,03,66
217,62,94,03,66
218,68,94,03,66
219,66,93,04,65
220,77,93,04,65
221,77,93,04,65
222,73,93,04,65
223,82,93,02,65
224,86,94,04,64
225,77,94,04,64
226,79,94,04,64
227,69,95,04,64
228,68,95,04,63
229,82,96,03,63
230,67,95,03,63
231,80,96,03,63
232,88,96,04,63
233,79,97,05,62
234,73,97,05,62
235,63,96,05,62
236,75,95,05,62
237,82,96,05,62
238,72,97,05,61
239,82,97,05,61
240,77,97,05,61
241,76,96,05,62
242,71,96,05,62
243,62,96,05,62
244,70,96,05,63
245,70,95,05,63
246,79,96,05,63
247,74,96,04,64
248,83,97,04,64
249,76,98,03,64
250,70,97,03,65
251,67,97,04,65
252,69,96,04,66
253,75,96,04,66
254,71,95,02,66
255,65,94,03,67
256,82,95,04,67
257,75,95,03,67
258,76,95,03,68
259,67,94,03,68
260,65,94,03,68
261,72,94,03,69
262,57,92,03,69
263,80,92,03,69
264,68,92,03,70
265,72,92,02,70
266,77,93,02,70
267,72,92,01,71
268,64,91,02,71
269,86,92,03,71
270,61,91,04,72
271,55,89,07,72
272,81,90,08,72
273,62,90,08,73
274,84,91,09,73
275,77,91,09,73
276,76,91,09,74
277,69,91,09,75
278,67,90,08,76
279,71,90,08,76
280,67,89,08,77
281,84,90,09,78
282,68,90,09,79
283,78,91,09,79
284,82,91,10,80
285,66,91,10,81
286,77,91,10,81
287,66,90,10,82
288,72,90,10,83
289,70,90,09,84
290,68,91,09,84
291,75,91,09,85
292,64,91,08,86
293,82,91,08,87
294,65,91,08,87
295,63,91,09,88
296,72,90,09,89
297,71,90,09,90
298,77,91,08,90
299,75,90,07,91
