time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,80,84,06,58
1,73,84,06,59
2,66,85,06,59
3,77,84,05,59
4,79,85,06,60
5,70,86,06,60
6,76,87,05,61
7,68,86,05,61
8,58,86,07,61
9,59,84,08,62
10,74,85,08,62
11,85,87,09,62
12,64,86,09,63
13,66,86,10,63
14,75,86,09,63
15,73,85,08,64
16,75,86,07,64
17,77,86,08,64
18,72,86,08,65
19,74,87,07,65
20,63,86,08,65
21,69,86,08,66
22,83,89,04,66
23,76,88,04,66
24,75,88,04,67
25,65,87,04,67
26,66,87,04,68
27,63,86,04,68
28,57,85,06,68
29,70,84,05,69
30,69,83,04,69
31,74,83,04,69
32,81,84,05,70
33,67,84,05,70
34,83,84,05,70
35,77,85,06,71
36,84,85,07,70
37,63,85,08,70
38,82,87,07,69
39,67,88,06,69
40,66,87,06,69
41,72,86,04,68
42,65,86,04,68
43,76,87,04,67
44,79,87,04,67
45,77,88,04,67
46,72,87,04,66
47,82,88,05,66
48,76,88,05,65
49,71,88,05,65
50,71,89,04,65
51,65,89,05,64
52,64,87,04,64
53,69,86,04,63
54,64,85,05,63
55,63,85,05,63
56,65,85,05,62
57,81,86,06,62
58,66,87,04,61
59,79,88,04,61
60,67,88,04,61
61,74,88,04,60
62,66,86,04,60
63,74,87,04,60
64,91,88,06,59
65,67,87,06,59
66,70,86,05,58
67,63,86,05,58
68,82,86,05,58
69,83,87,06,57
70,65,87,06,57
71,71,87,06,57
72,76,88,06,58
73,73,88,06,59
74,65,86,06,60
75,64,85,06,62
76,62,84,06,63
77,81,84,06,64
78,78,84,06,65
79,86,86,08,66
80,64,85,09,68
81,75,86,09,69
82,74,87,08,70
83,75,87,08,71
84,77,89,08,72
85,99,92,12,74
86,99,95,16,75
87,75,95,16,76
88,86,96,16,77
89,65,95,17,78
90,72,96,16,80
91,66,95,17,81
92,75,96,16,82
93,77,96,16,83
94,92,96,16,84
95,65,96,17,85
96,83,97,17,87
97,69,98,16,88
98,68,96,16,89
99,70,95,16,90
100,89,97,16,91
101,56,96,19,93
102,76,96,19,94
103,82,97,19,95
104,64,97,19,96
105,77,98,18,97
106,66,98,17,99
107,89,99,18,99
108,62,98,20,98
109,77,97,19,97
110,69,97,18,97
111,71,97,19,96
112,70,96,19,95
113,82,97,19,94
114,74,97,19,94
115,61,93,16,93
116,76,91,12,92
117,75,91,12,91
118,81,91,11,91
119,75,91,11,90
120,60,90,12,89
121,82,92,12,88
122,82,93,13,87
123,77,93,13,87
124,75,91,10,86
125,76,92,09,85
126,82,92,09,84
127,84,93,10,84
128,77,94,10,83
129,78,95,10,82
130,74,94,08,81
131,93,97,07,81
132,56,95,11,80
133,67,94,11,79
134,66,94,10,78
135,90,95,12,78
136,71,95,12,77
137,56,92,13,76
138,66,93,12,75
139,77,93,12,74
140,73,93,12,74
141,72,93,12,73
142,74,94,12,72
143,82,94,12,72
144,80,94,12,72
145,66,95,11,72
146,75,95,11,73
147,85,96,12,73
148,74,95,12,73
149,68,94,12,74
150,63,95,12,74
151,75,94,11,74
152,71,93,11,75
153,71,92,11,75
154,74,92,11,75
155,67,91,11,75
156,83,91,11,76
157,72,90,10,76
158,89,91,12,76
159,81,92,13,77
160,72,91,13,77
161,62,89,11,77
162,78,91,08,77
163,76,92,08,78
164,67,92,08,78
165,63,89,06,78
166,72,89,06,79
167,74,91,03,79
168,74,92,03,79
169,72,91,03,79
170,82,92,03,80
171,67,92,04,80
172,88,93,06,80
173,59,91,07,81
174,66,90,07,81
175,62,89,08,81
176,74,89,08,81
177,76,88,06,82
178,87,89,08,82
179,74,90,08,82
180,79,92,07,81
181,63,91,08,80
182,61,90,09,80
183,83,91,10,79
184,80,91,11,78
185,74,92,10,78
186,65,90,10,77
187,93,92,13,76
188,79,91,11,75
189,67,90,11,75
190,73,90,11,74
191,60,90,11,73
192,73,90,11,73
193,69,89,11,72
194,92,91,14,71
195,79,93,13,71
196,51,91,17,70
197,88,92,18,69
198,76,92,18,68
199,85,93,19,68
200,75,93,18,67
201,74,93,18,66
202,65,91,17,66
203,78,93,16,65
204,81,94,16,64
205,58,94,17,64
206,66,93,17,63
207,62,92,18,62
208,87,92,18,61
209,82,93,18,61
210,69,92,18,60
211,81,93,18,59
212,61,93,18,59
213,75,93,17,58
214,80,93,17,57
215,68,92,18,56
216,72,93,17,54
217,77,91,15,53
218,82,91,15,51
219,60,91,16,50
220,71,91,16,48
221,65,91,15,46
222,77,91,15,45
223,70,91,15,43
224,79,90,13,42
225,61,89,14,40
226,68,90,10,38
227,30,85,21,37
228,22,80,34,35
229,17,74,44,34
230,07,67,57,32
231,05,61,68,30
232,35,58,70,29
233,25,53,73,27
234,26,48,74,26
235,41,47,75,24
236,18,42,79,22
237,00,36,87,21
238,19,30,86,19
239,19,24,86,18
240,02,18,91,16
241,13,12,90,14
242,16,08,91,13
243,23,03,90,11
244,50,00,86,10
245,83,01,89,08
246,64,01,88,06
247,95,02,92,05
248,73,01,90,03
249,75,03,92,02
250,67,02,91,00
251,72,03,92,00
252,72,03,92,00
253,78,03,93,01
254,80,04,93,01
255,69,04,94,01
256,82,06,96,02
257,68,09,97,02
258,82,15,99,02
259,67,19,98,03
260,63,24,94,03
261,70,30,90,03
262,70,34,91,04
263,64,37,89,04
264,69,41,87,04
265,68,44,87,05
266,72,49,84,05
267,77,56,75,05
268,72,61,70,06
269,65,65,64,06
270,69,71,51,06
271,81,78,39,07
272,67,82,25,07
273,64,86,10,07
274,60,87,07,08
275,67,85,06,08
276,79,87,06,08
277,66,84,00,09
278,72,84,00,09
279,68,84,00,09
280,68,84,00,10
281,83,85,02,10
282,71,85,02,10
283,62,83,02,11
284,60,81,02,11
285,64,81,03,11
286,63,79,01,12
287,80,80,02,13
288,71,79,01,15
289,73,80,01,16
290,70,80,00,18
291,71,80,00,20
292,80,81,02,22
293,81,83,02,23
294,87,84,05,25
295,65,84,05,27
296,69,84,05,28
297,74,84,05,30
298,85,85,07,32
299,67,85,07,33
