time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,83,96,14,80
1,78,95,14,81
2,74,95,15,81
3,84,94,13,81
4,83,96,11,82
5,85,96,11,82
6,67,94,13,82
7,83,95,12,83
8,78,95,12,83
9,73,95,12,83
10,86,96,11,84
11,81,96,10,84
12,99,95,09,84
13,84,96,09,84
14,78,96,09,84
15,79,97,08,83
16,71,97,08,83
17,90,97,08,83
18,83,97,08,82
19,83,96,03,82
20,71,95,03,81
21,86,96,03,81
22,72,96,02,80
23,76,96,02,80
24,81,96,02,80
25,75,95,03,79
26,74,95,03,79
27,80,95,02,78
28,88,95,02,78
29,87,95,02,77
30,86,95,03,77
31,84,95,03,76
32,76,95,02,76
33,89,96,03,76
34,66,95,05,75
35,84,95,05,75
36,87,96,04,74
37,79,96,04,74
38,74,95,04,73
39,80,96,03,73
40,74,95,04,72
41,84,95,04,72
42,88,94,01,72
43,84,94,01,71
44,83,95,01,71
45,86,95,01,70
46,87,96,00,70
47,74,95,00,69
48,68,94,02,69
49,82,94,02,69
50,87,95,01,70
51,67,94,03,71
52,81,95,02,71
53,89,95,03,72
54,79,95,03,73
55,92,96,03,74
56,91,97,04,75
57,79,97,04,76
58,77,97,04,77
59,77,96,03,77
60,81,96,03,78
61,71,95,04,79
62,69,95,05,80
63,62,93,07,81
64,80,94,06,82
65,96,94,08,83
66,64,93,09,83
67,79,93,09,84
68,78,93,09,85
69,79,93,09,86
70,90,94,10,87
71,73,94,10,88
72,64,92,11,89
73,76,92,11,89
74,75,91,11,90
75,62,90,12,91
76,82,89,12,92
77,70,89,12,93
78,79,90,11,94
79,77,90,11,94
80,71,89,11,95
81,87,90,11,96
82,78,90,11,97
83,80,89,10,98
84,85,89,10,99
85,82,89,08,99
86,81,88,07,98
87,73,88,07,98
88,71,88,07,97
89,81,88,08,96
90,72,87,08,96
91,86,88,08,95
92,79,89,08,94
93,85,90,06,94
94,72,90,06,93
95,71,88,03,93
96,94,90,04,92
97,79,90,04,91
98,87,91,05,91
99,69,90,06,90
100,78,89,04,89
101,91,90,06,89
102,67,90,05,88
103,98,92,08,87
104,82,92,08,87
105,73,93,06,86
106,83,93,06,85
107,89,94,06,85
108,73,94,06,84
109,75,94,06,83
110,82,94,06,83
111,84,94,06,82
112,78,94,05,82
113,83,94,06,81
114,87,94,06,80
115,81,94,06,80
116,74,94,06,79
117,80,94,06,78
118,94,96,06,78
119,83,96,06,77
120,90,97,06,76
121,76,96,06,75
122,82,96,06,73
123,86,97,07,71
124,92,98,07,69
125,90,99,06,66
126,71,98,06,64
127,89,98,06,62
128,94,99,07,60
129,75,99,06,58
130,73,99,07,56
131,80,98,06,54
132,81,99,04,52
133,77,98,02,49
134,70,97,03,47
135,92,98,03,45
136,73,97,04,43
137,76,97,04,41
138,81,97,03,39
139,68,97,05,37
140,68,96,06,35
141,77,95,06,32
142,87,96,07,30
143,82,96,06,28
144,63,94,09,26
145,91,95,09,24
146,86,96,09,22
147,82,96,09,20
148,81,95,08,18
149,85,95,08,16
150,99,96,10,13
151,87,96,10,11
152,82,96,10,09
